post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926715357,2026-04-25 01:00:25+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14206.786470141786
7926706752,2026-04-25 00:00:36+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3916.7075077757413
7926600091,2026-04-25 02:00:42+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6459.064280520037
7926593615,2026-04-25 00:00:36+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,11065.473896089907
7926592185,2026-04-25 02:00:42+00:00,honda,accord,2000,110.0,1500.0,1500.0,87915.35666666667
7926735595,2026-04-25 02:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.7927039144956
7926963638,2026-04-25 02:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.7927039144956
7926958705,2026-04-25 00:00:36+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12508.303028937744
7926936883,2026-04-25 01:00:25+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3852.6452086147883
7926991399,2026-04-25 03:00:45+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3393.4517161645767
7926820034,2026-04-25 01:00:25+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,4855.802883344097
7927028187,2026-04-25 03:00:45+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,15549.037192458813
7927038127,2026-04-25 03:00:45+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6319.73810756438
7926981140,2026-04-25 02:00:42+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,36218.06493247696
7927044268,2026-04-25 00:00:36+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7571.787299744276
7927039581,2026-04-25 01:00:25+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7893.673112909354
7927037471,2026-04-25 03:00:45+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,7143.551069258008
7927172041,2026-04-25 01:00:25+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.7927039144956
7927325013,2026-04-25 00:00:36+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7936.532097975022
7927511121,2026-04-25 03:00:45+00:00,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4245.582785588017
7927507060,2026-04-25 03:00:45+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,69267.3788961039
7927638506,2026-04-25 03:00:45+00:00,mercedes-benz,gl450,2011,98000.0,8985.0,8985.0,7248.584954995521
7927718194,2026-04-25 03:00:45+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13252.861567703607
7927718802,2026-04-25 03:00:45+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,6997.02713054449
7927872263,2026-04-25 00:00:36+00:00,Volvo,XC60 T5 AWD Premier SUV,2015,129000.0,8885.0,8885.0,8288.71911273728
7927856439,2026-04-25 03:00:45+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8405.669821392921
7927941966,2026-04-25 03:00:45+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66835.41376811593
7927910615,2026-04-25 00:00:36+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,15435.172842227115
7928025034,2026-04-25 00:00:36+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,5100.396026898639
7928238558,2026-04-25 00:00:36+00:00,Toyota,Corolla le,1998,185000.0,1200.0,1200.0,3160.398821587706
7928429713,2026-04-25 00:00:36+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,6158.864153590444
7928317228,2026-04-25 00:00:36+00:00,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,16876.747824165835
7928523681,2026-04-25 00:00:36+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,10165.558713788496
7928584805,2026-04-25 00:00:36+00:00,volvo,s60,2006,115000.0,3750.0,3750.0,6149.891997885828
7928522771,2026-04-25 00:00:36+00:00,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,9778.282986133605
7928717739,2026-04-25 00:00:36+00:00,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,5691.280156400912
7928833009,2026-04-25 00:00:36+00:00,Nissan,Rogue,2016,169500.0,6995.0,6995.0,7279.411053953719
7929113126,2026-04-25 00:00:36+00:00,subaru,forester,2010,246000.0,2100.0,2100.0,4867.350606638551
7929101984,2026-04-25 00:00:36+00:00,mercedes benz,ml350 4matic,2007,173000.0,8000.0,8000.0,5092.42107518618
7929021911,2026-04-25 00:00:36+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,16189.000065941394
7929149342,2026-04-25 00:00:36+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10863.052230187084
7929165285,2026-04-25 00:00:36+00:00,honda,crv ex-l awd,2011,151000.0,7995.0,7995.0,5644.38564580328
7929148959,2026-04-25 00:00:36+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,9045.598294428077
7929145497,2026-04-25 00:00:36+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8136.399970318038
