post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-06 04:00:14+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5836.84962119201
7924262826,2026-04-06 04:00:14+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4600.389707560625
7924062352,2026-04-06 05:00:33+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,6657.62120960491
7924043271,2026-04-06 01:00:06+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,2981.1415522600996
7923882371,2026-04-06 06:00:38+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,17864.640153000593
7924224692,2026-04-06 06:00:38+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5444.944759652788
7924074050,2026-04-06 05:00:33+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7789.706204379745
7923845755,2026-04-06 00:00:24+00:00,vw,jetta se,2014,173000.0,4200.0,4200.0,6634.636927190989
7923838194,2026-04-06 03:00:22+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,14525.100763775616
7924305807,2026-04-06 00:00:24+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,17814.23940398551
7924224802,2026-04-06 06:00:38+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8248.861129722152
7923844048,2026-04-06 00:00:24+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,6618.928924007396
7923948525,2026-04-06 03:00:22+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,13250.529605387243
7923842626,2026-04-06 05:00:33+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4832.631422668541
7924005476,2026-04-06 00:00:24+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3326.268657192883
7923952902,2026-04-06 03:00:22+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3400.526511530739
7923939433,2026-04-06 06:00:38+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6454.2205832039135
7924303723,2026-04-06 06:00:38+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,30974.32264340519
7923948506,2026-04-06 03:00:22+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,8345.132432336992
7923916683,2026-04-06 03:00:22+00:00,audi,a3,2016,161000.0,1600.0,1600.0,8734.738615230264
7924302851,2026-04-06 01:00:06+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,44334.01239130434
7924073386,2026-04-06 04:00:14+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,8201.16418549682
7924437904,2026-04-06 02:00:06+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5221.199419891683
7924494256,2026-04-06 02:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4309.592149568689
7924338874,2026-04-06 05:00:33+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,6452.469485821405
7923948552,2026-04-06 03:00:22+00:00,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,8305.03165044392
7924070156,2026-04-06 05:00:33+00:00,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7352.020504267665
7924444719,2026-04-06 06:00:38+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,9227.009260149573
7924591429,2026-04-06 01:00:06+00:00,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,20444.019810079724
7924615716,2026-04-06 01:00:06+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,3111.1488842926074
7924639916,2026-04-06 05:00:33+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,3937.3702916039306
7924562729,2026-04-06 04:00:14+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5125.065403421319
7924663819,2026-04-06 04:00:14+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,5149.35926071602
7924666730,2026-04-06 06:00:38+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,20793.107226874003
7924667000,2026-04-06 05:00:33+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,38647.125
7924660924,2026-04-06 01:00:06+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10902.611850490197
7924685857,2026-04-06 05:00:33+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4177.62870054019
7924685016,2026-04-06 02:00:06+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5128.409086171186
7924810376,2026-04-06 01:00:06+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,10252.725605580694
7924667042,2026-04-06 00:00:24+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,12614.135
7924666965,2026-04-06 02:00:06+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,39220.32
7924666673,2026-04-06 02:00:06+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19311.216766268863
7924825235,2026-04-06 06:00:38+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5290.684323184166
7924892871,2026-04-06 03:00:22+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,3902.6792263167963
7924922065,2026-04-06 05:00:33+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,9189.184514404224
7924752722,2026-04-06 06:00:38+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,3984.4479576795397
7925003013,2026-04-06 04:00:14+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,23698.383979619564
7925055107,2026-04-06 04:00:14+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3326.268657192883
7924967328,2026-04-06 05:00:33+00:00,bmw,x5,2018,100000.0,20999.0,20999.0,14453.892868092855
7925043371,2026-04-06 06:00:38+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6666.053978656568
7925084301,2026-04-06 05:00:33+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,5020.7481502220435
7925186421,2026-04-06 03:00:22+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,8922.629807665659
7925163610,2026-04-06 06:00:38+00:00,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,7500.0,7663.289012211114
7925231411,2026-04-06 03:00:22+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,7435.098615847233
7925133149,2026-04-06 06:00:38+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,21772.884820731346
7925305585,2026-04-06 05:00:33+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12345.19
7925305560,2026-04-06 06:00:38+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,22307.841107601555
7925252175,2026-04-06 04:00:14+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,7216.0715494318665
7925306868,2026-04-06 05:00:33+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,18034.95036075036
7925251829,2026-04-06 04:00:14+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8930.184035710843
7925306897,2026-04-06 05:00:33+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,11245.179741108563
7925305601,2026-04-06 02:00:06+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12569.205365275142
7925305595,2026-04-06 06:00:38+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8615.455
7925305645,2026-04-06 06:00:38+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,10456.681324410883
7925305637,2026-04-06 03:00:22+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14341.433519024045
7925306888,2026-04-06 02:00:06+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15330.07611604396
7925305626,2026-04-06 05:00:33+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15528.402224058698
