post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931422606,2026-05-10 01:00:34+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,13449.070634367632
7931473651,2026-05-10 01:00:34+00:00,audi,a6,2019,42250.0,17000.0,17000.0,17213.708536356116
7931465356,2026-05-10 01:00:34+00:00,nissan,altima,2003,59000.0,2500.0,2500.0,11324.610598622932
7931613521,2026-05-10 00:00:23+00:00,acura,tl,2003,198000.0,1400.0,1400.0,2867.6952347068104
7931656179,2026-05-10 00:00:23+00:00,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,8711.545443557712
7931495819,2026-05-10 01:00:34+00:00,INFINITI,QX60,2023,38565.0,34319.0,34319.0,26969.102796020332
7931645169,2026-05-10 01:00:34+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,6012.288054210906
7931697488,2026-05-10 00:00:23+00:00,mazda,tribute,2010,170000.0,1600.0,1600.0,4897.709908387688
7931477013,2026-05-10 01:00:34+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,11606.73908764534
7931839704,2026-05-10 01:00:34+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,5291.969258766826
7931843769,2026-05-10 01:00:34+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8876.78104684709
7932008595,2026-05-10 02:00:37+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7450.595790827452
7932018339,2026-05-10 04:00:34+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,10444.942630335441
7932018324,2026-05-10 00:00:23+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,12296.141553144178
7932072634,2026-05-10 00:00:23+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,5881.88194003184
7932018353,2026-05-10 02:00:37+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,12242.42292812613
7932079637,2026-05-10 00:00:23+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7107.240887800443
7932207897,2026-05-10 04:00:34+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,4116.700707541727
7932037642,2026-05-10 04:00:34+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,21056.219466687366
7932091876,2026-05-10 04:00:34+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2076.5295238095237
7932250587,2026-05-10 00:00:23+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,12410.194999065006
7932291553,2026-05-10 03:00:34+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2061.0
7932247827,2026-05-10 00:00:23+00:00,Volvo,XC70,2008,150000.0,6000.0,6000.0,4635.463764349673
7932292012,2026-05-10 02:00:37+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932291745,2026-05-10 03:00:34+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4910.0
7932248764,2026-05-10 03:00:34+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9080.083827921417
7932292036,2026-05-10 04:00:34+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2076.5295238095237
7932354365,2026-05-10 04:00:34+00:00,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,20174.04402615808
7932291705,2026-05-10 04:00:34+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2061.0
7932311372,2026-05-10 01:00:34+00:00,INFINITI,QX80,2023,48158.0,39979.0,39979.0,29512.798689019117
7932494427,2026-05-10 03:00:34+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6591.066386598279
7932589729,2026-05-10 04:00:34+00:00,Lexus,GS 300,2006,131986.0,8500.0,8500.0,9025.622811488063
7932589615,2026-05-10 02:00:37+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17394.00773731112
7932589270,2026-05-10 04:00:34+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8365.898081005178
7932588708,2026-05-10 02:00:37+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,48785.28353896104
7932589417,2026-05-10 01:00:34+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14656.55718234
7932588748,2026-05-10 03:00:34+00:00,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,10183.458035875352
7932557599,2026-05-10 01:00:34+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,4885.618966757974
7932397352,2026-05-10 04:00:34+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3213.0617972265572
7932589690,2026-05-10 04:00:34+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29392.266317016325
7932645879,2026-05-10 03:00:34+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3213.0617972265572
7932590519,2026-05-10 04:00:34+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14398.022094798846
7932589367,2026-05-10 04:00:34+00:00,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,14856.463391243225
7932589325,2026-05-10 01:00:34+00:00,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,11561.445687990004
7932579921,2026-05-10 02:00:37+00:00,Ford,F-150,2023,48510.0,64995.0,64995.0,30081.705821786658
7932589516,2026-05-10 03:00:34+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16811.841666666664
7932658416,2026-05-10 00:00:23+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,13802.29972773399
7932589963,2026-05-10 04:00:34+00:00,Honda,Pilot,2016,120070.0,12688.0,12688.0,12981.036569337712
7932589881,2026-05-10 04:00:34+00:00,INFINITI,Q50,2018,139096.0,13850.0,13850.0,14366.1769046401
7932588146,2026-05-10 04:00:34+00:00,Land Rover,Range Rover Sport,2019,60999.0,30500.0,30500.0,15595.732221149967
7932658670,2026-05-10 01:00:34+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,19238.514383109836
7932588803,2026-05-10 03:00:34+00:00,Chevrolet,Bel Air,1962,87572.0,47500.0,47500.0,67707.47452531644
7932590561,2026-05-10 04:00:34+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,174550.0
7932589476,2026-05-10 02:00:37+00:00,Chevrolet,Silverado 1500,2012,130790.0,13900.0,13900.0,14830.149305555555
7932588201,2026-05-10 01:00:34+00:00,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,6331.271287275298
7932581662,2026-05-10 03:00:34+00:00,Chevrolet,Impala,2008,194000.0,3450.0,3450.0,4363.020486741376
7932714245,2026-05-10 03:00:34+00:00,Hyundai,Sonota,2013,180000.0,4500.0,4500.0,6100.240375449238
7932745787,2026-05-10 02:00:37+00:00,Mazda,Mazda3 i Grand Touring,2016,149187.0,8499.0,8499.0,6771.415525888162
7932760061,2026-05-10 02:00:37+00:00,HONDA,CR-V LX,2010,146000.0,7600.0,7600.0,7073.185279404745
7932762673,2026-05-10 03:00:34+00:00,Mercedes-Benz,GLS 450,2022,73028.0,39997.0,39997.0,25436.107008078267
7932758548,2026-05-10 03:00:34+00:00,HONDA,ACCORD LX,2009,142000.0,7600.0,7600.0,7043.061731381371
7932590471,2026-05-10 03:00:34+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16709.93358991011
7932826407,2026-05-10 02:00:37+00:00,ford,F-150 QUAD CAB LARIAT,2014,197000.0,7200.0,7200.0,6036.448745976955
7932805973,2026-05-10 01:00:34+00:00,Chevrolet,Corvette Stingray,2024,11099.0,69597.0,69597.0,39307.92444444445
7932759835,2026-05-10 04:00:34+00:00,HONDA,PILOT TOURING,2009,126000.0,8600.0,8600.0,7517.998653554826
7932836537,2026-05-10 01:00:34+00:00,audi,q7,2014,196800.0,5500.0,5500.0,6013.889673538649
