post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7929149342,2026-05-01 05:00:19+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10737.356596050575
7929288571,2026-05-01 05:00:19+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,8867.439247666856
7929165285,2026-05-01 05:00:19+00:00,Honda,crv ex-l awd,2011,151000.0,7995.0,7995.0,5429.8472276375805
7929297535,2026-05-01 04:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3270.5598326447257
7929366479,2026-05-01 05:00:19+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6521.122459550298
7929414179,2026-05-01 04:00:17+00:00,Jeep,Grand Cherokee,2011,150000.0,4000.0,4000.0,4428.653960243038
7929496984,2026-05-01 00:00:32+00:00,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,10743.747567696766
7929611533,2026-05-01 04:00:17+00:00,honda,crv,2004,200000.0,1600.0,1600.0,3209.1518204746885
7929762862,2026-05-01 00:00:32+00:00,Ford,Ranger,2009,199000.0,1000.0,1000.0,7327.957819245568
7929656941,2026-05-01 00:00:32+00:00,Ford,Explorer LIMITED,2012,106000.0,9995.0,9995.0,8259.007379036793
7929698623,2026-05-01 04:00:17+00:00,toyota,prius,2008,122000.0,5500.0,5500.0,5904.533611067117
7929782270,2026-05-01 04:00:17+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,9669.870202323866
7929515849,2026-05-01 04:00:17+00:00,gmc,acadia,2013,160000.0,7000.0,7000.0,6875.9531656696745
7929487509,2026-05-01 04:00:17+00:00,Chevrolet,Malibu LT,2006,121230.0,2800.0,2800.0,4267.129162035565
7929782519,2026-05-01 01:00:07+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16044.708599451105
7929668565,2026-05-01 04:00:17+00:00,Buick,Encore GX,2024,19604.0,23797.0,23797.0,30801.769375
7929782243,2026-05-01 00:00:32+00:00,BMW,328I,2007,117112.0,5900.0,5900.0,7104.301510020133
7929998859,2026-05-01 04:00:17+00:00,Ford,Fusion,2012,160000.0,3600.0,3600.0,5838.998980018982
7929989720,2026-05-01 00:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3270.5598326447257
7929980515,2026-05-01 05:00:19+00:00,audi,q3 sport premium,2016,150000.0,7900.0,7900.0,7105.9207917095
7929697771,2026-05-01 03:00:07+00:00,BMW,M3,2025,15503.0,82788.0,82788.0,35896.528303571424
7930090796,2026-05-01 00:00:32+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7930067997,2026-05-01 06:00:23+00:00,subaru,forester 2.5i touring,2018,155812.0,9900.0,9900.0,13492.45627313868
7929970578,2026-05-01 06:00:23+00:00,bmw,320i xdrive,2017,114000.0,8100.0,8100.0,15859.045306036047
7929933457,2026-05-01 02:00:31+00:00,Chevrolet,Malibu,2024,29394.0,18317.0,18317.0,28591.673536577313
7929999342,2026-05-01 00:00:32+00:00,jeep,compass,2015,155000.0,4500.0,4500.0,6567.369765978645
7929782558,2026-05-01 06:00:23+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15003.34891069496
7930071844,2026-05-01 06:00:23+00:00,GMC,Yukon,2023,37237.0,53357.0,53357.0,28995.622971655084
7930464686,2026-05-01 05:00:19+00:00,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,12111.981531192654
7930464667,2026-05-01 06:00:23+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17464.495833333334
7930464581,2026-05-01 06:00:23+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,14920.410714285714
7930464553,2026-05-01 01:00:07+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16605.67408788342
7930464360,2026-05-01 04:00:17+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16965.0
7930464209,2026-05-01 01:00:07+00:00,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,5311.805236452113
7930462773,2026-05-01 06:00:23+00:00,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,5475.075398227343
7930434432,2026-05-01 06:00:23+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10394.484347103273
7930183762,2026-05-01 05:00:19+00:00,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000.0,11885.0,11885.0,7890.008810891399
7930173303,2026-05-01 04:00:17+00:00,Toyota,Camry,2009,170000.0,4500.0,4500.0,4951.184262403794
7930109014,2026-05-01 00:00:32+00:00,GMC,Acadia,2023,21787.0,26777.0,26777.0,29252.925706172307
7930047083,2026-05-01 05:00:19+00:00,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,4427.713419655295
7930124601,2026-05-01 03:00:07+00:00,Ford,Escape SE,2018,84000.0,9900.0,9900.0,13544.453089189505
7930090642,2026-05-01 01:00:07+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7930054689,2026-05-01 06:00:23+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,10496.071952824155
7929995522,2026-05-01 05:00:19+00:00,bmw,328i,2007,177000.0,3000.0,3000.0,6919.013334909704
7930464800,2026-05-01 03:00:07+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9088.920236420405
7930464523,2026-05-01 05:00:19+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17372.588740807347
7930464385,2026-05-01 06:00:23+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9774.260613351928
7930464324,2026-05-01 00:00:32+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29558.44
7930464280,2026-05-01 06:00:23+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14777.95640754723
7930464174,2026-05-01 05:00:19+00:00,Nissan,Rogue,2019,143504.0,10990.0,10990.0,12357.365077286866
7930454144,2026-05-01 03:00:07+00:00,hyundia,elantra,2010,133500.0,3400.0,3400.0,3813.7915630033763
7930330247,2026-05-01 04:00:17+00:00,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,27612.74964170013
7930325527,2026-05-01 03:00:07+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,10428.64270378983
7930184707,2026-05-01 05:00:19+00:00,Nissan,Pathfinder,2016,114000.0,8885.0,8885.0,8785.613161074283
7930552361,2026-05-01 02:00:31+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3947.9989322339466
7930505867,2026-05-01 00:00:32+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,34089.42497023809
7930505544,2026-05-01 01:00:07+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6637.3519944375485
7930465081,2026-05-01 05:00:19+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,58749.96825396824
7930464411,2026-05-01 06:00:23+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,11245.269479166667
7930091094,2026-05-01 06:00:23+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7930090963,2026-05-01 05:00:19+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2026.0
7930464758,2026-05-01 05:00:19+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14602.354221459234
7930464723,2026-05-01 02:00:31+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14672.116205297018
7930464493,2026-05-01 03:00:07+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8271.628794170727
7930464468,2026-05-01 02:00:31+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12982.007741959467
7930464303,2026-05-01 04:00:17+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14781.766255720064
7930054670,2026-05-01 01:00:07+00:00,Subaru,Forester,2014,97688.0,10998.0,10998.0,10667.231170566562
7930500888,2026-05-01 06:00:23+00:00,bmw,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,9800.0,8443.708947427796
7930464434,2026-05-01 06:00:23+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5808.027751414526
7930184850,2026-05-01 04:00:17+00:00,Ford,Mustang Convertible,2000,197000.0,3900.0,3900.0,4670.8214722955345
7930582500,2026-05-01 04:00:17+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3098.096802829771
7930465553,2026-05-01 04:00:17+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,169328.215
7930325388,2026-05-01 01:00:07+00:00,Honda,Pilot EX-L,2004,185500.0,2999.0,2999.0,3456.9496146205756
7930113979,2026-05-01 04:00:17+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,8953.395071369296
7930104630,2026-05-01 06:00:23+00:00,toyota,venza,2014,154941.0,8900.0,8900.0,10677.392501527305
7930544011,2026-05-01 01:00:07+00:00,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3271.959769744956
7930520115,2026-05-01 03:00:07+00:00,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,4916.396781662878
7930464606,2026-05-01 03:00:07+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9202.693473698057
7930686130,2026-05-01 01:00:07+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,7950.166845219447
7930618675,2026-05-01 06:00:23+00:00,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,10757.346781094326
7930453774,2026-05-01 01:00:07+00:00,mazda,3 ISPORT HB,2015,211000.0,5200.0,5200.0,5783.789535173499
7930431204,2026-05-01 05:00:19+00:00,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,12673.650068547766
7930429068,2026-05-01 02:00:31+00:00,Jeep,Grand Cherokee Limited,2005,254750.0,1200.0,1200.0,3853.6706871060283
7929827016,2026-05-01 05:00:19+00:00,Subaru,Impreza,2012,96628.0,8998.0,8998.0,8298.680976833588
7929967112,2026-05-01 02:00:31+00:00,subaru,outback,2006,200000.0,3000.0,3000.0,4073.1628505869367
7930635700,2026-05-01 06:00:23+00:00,GMC,Acadia 1/2 Ton SLT,2009,205500.0,3500.0,3500.0,4103.349888046311
7930504909,2026-05-01 05:00:19+00:00,kia,sedona ex,2012,104000.0,5000.0,5000.0,6243.0327427441525
