post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926963638,2026-04-26 10:00:48+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3281.0730353725653
7926958705,2026-04-26 06:00:32+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12488.63675616738
7926991399,2026-04-26 04:00:39+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3996.776360261678
7927028187,2026-04-26 09:00:44+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,16947.298373990125
7927019087,2026-04-26 06:00:32+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7033.743855176673
7926981140,2026-04-26 09:00:44+00:00,Ford,Transit 250,2017,78000.0,20000.0,20000.0,36942.07907473939
7927044268,2026-04-26 09:00:44+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7833.295591936451
7927039581,2026-04-26 09:00:44+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7894.63556745178
7927092018,2026-04-26 08:00:26+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4410.793762624019
7927037471,2026-04-26 10:00:48+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,7071.047843850969
7927199298,2026-04-26 09:00:44+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5235.404910889847
7927352450,2026-04-26 03:00:28+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4036.1333889537805
7927361501,2026-04-26 08:00:26+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,20114.19230819403
7927325013,2026-04-26 06:00:32+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7537.779291837487
7927339985,2026-04-26 10:00:48+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3281.0730353725653
7927511121,2026-04-26 10:00:48+00:00,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4314.4853288751365
7927489505,2026-04-26 09:00:44+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,18065.528646026123
7927445892,2026-04-26 10:00:48+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,6929.289660959481
7927468244,2026-04-26 10:00:48+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4992.592729326704
7927586490,2026-04-26 07:00:41+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,76388.62204365079
7927507060,2026-04-26 10:00:48+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,71363.11505952381
7927665179,2026-04-26 08:00:26+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3499.1091526415553
7927718194,2026-04-26 08:00:26+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13387.888106888184
7927745584,2026-04-26 04:00:39+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3116.4626948331343
7927746444,2026-04-26 05:00:44+00:00,Acura,RL,2006,250000.0,3000.0,3000.0,3348.0011714515667
7927718802,2026-04-26 05:00:44+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,8445.367923127225
7927693132,2026-04-26 07:00:41+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,5233.974572237221
7927796442,2026-04-26 08:00:26+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3281.0730353725653
7927742061,2026-04-26 08:00:26+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5773.565187796022
7927738568,2026-04-26 06:00:32+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,23788.474216476316
7927744005,2026-04-26 10:00:48+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3112.2222915122984
7927740737,2026-04-26 09:00:44+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,5252.959488732624
7927786239,2026-04-26 10:00:48+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7688.239147997137
7927877622,2026-04-26 03:00:28+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,14666.788078508042
7927856141,2026-04-26 07:00:41+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6535.019631689638
7927941966,2026-04-26 08:00:26+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66363.166375
7927856642,2026-04-26 09:00:44+00:00,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,9885.0,9301.786933207692
7927944409,2026-04-26 09:00:44+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,9962.651403106192
7927910615,2026-04-26 09:00:44+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,15490.162098316036
7927886686,2026-04-26 01:00:54+00:00,jeep,patriot,2016,151000.0,4500.0,4500.0,7514.238853365716
7927868905,2026-04-26 09:00:44+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6722.912049829083
7927942225,2026-04-26 10:00:48+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15247.487445311514
7928008565,2026-04-26 07:00:41+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,6327.377266690425
7928019153,2026-04-26 09:00:44+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,3815.2999513098853
7927950554,2026-04-26 07:00:41+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,20403.61998864236
7927942338,2026-04-26 01:00:54+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,42342.003184523805
7927941897,2026-04-26 09:00:44+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,11223.837682115718
7927941456,2026-04-26 10:00:48+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12248.488998230872
7928082393,2026-04-26 10:00:48+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,5963.135353101001
7928201092,2026-04-26 09:00:44+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,10194.477457221576
7928231853,2026-04-26 10:00:48+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3281.0730353725653
7928238558,2026-04-26 07:00:41+00:00,Toyota,Corolla le,1998,185000.0,1200.0,1200.0,3560.5138629770804
7928429713,2026-04-26 09:00:44+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,6027.364670199193
7928317228,2026-04-26 03:00:28+00:00,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,21163.347263757092
7928293714,2026-04-26 10:00:48+00:00,Subaru,Forester,2016,172843.0,9499.0,9499.0,9787.870508752372
7928470860,2026-04-26 07:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3281.0730353725653
7928525343,2026-04-26 03:00:28+00:00,toyota,sienna le 8-passenger,2015,159707.0,12900.0,12900.0,11237.153817816645
7928524015,2026-04-26 10:00:48+00:00,Subaru,Forester,2016,113532.0,11998.0,11998.0,10636.792117711557
7928525965,2026-04-26 03:00:28+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14047.078247956759
7928523681,2026-04-26 07:00:41+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,9682.239182001505
