post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930975086,2026-05-09 04:00:38+00:00,Buick,Encore GX,2026,3845.0,26995.0,26995.0,60611.66366666666
7931206130,2026-05-09 06:00:33+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,8712.230163071306
7931217661,2026-05-09 06:00:33+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,25882.25909618041
7931193763,2026-05-09 06:00:33+00:00,Buick,Encore GX,2023,26966.0,18997.0,18997.0,24718.411350777
7931291640,2026-05-09 01:00:36+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,3969.356906292364
7931381712,2026-05-09 10:00:31+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7323.036755670731
7931384137,2026-05-09 04:00:38+00:00,ford,transit 350 xl,2016,92000.0,32700.0,32700.0,11162.058556893093
7931403950,2026-05-09 06:00:33+00:00,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,19429.16442853122
7931422606,2026-05-09 02:00:35+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,13167.721788318913
7931482165,2026-05-09 06:00:33+00:00,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,32769.634047619045
7931457326,2026-05-09 02:00:35+00:00,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,25435.499103747938
7931451340,2026-05-09 04:00:38+00:00,Buick,Encore GX,2023,13586.0,22997.0,22997.0,44514.8159984472
7931482484,2026-05-09 06:00:33+00:00,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,5237.710581615151
7931587966,2026-05-09 01:00:36+00:00,Nissan,Sentra SR,2010,134000.0,2950.0,2950.0,4593.1244597168625
7931473651,2026-05-09 10:00:31+00:00,audi,a6,2019,42250.0,17000.0,17000.0,16749.707078762523
7931482785,2026-05-09 07:00:41+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16676.75714080722
7931481730,2026-05-09 03:00:27+00:00,Subaru,Impreza,2017,138131.0,8800.0,8800.0,13972.078129362
7931465356,2026-05-09 01:00:36+00:00,nissan,altima,2003,59000.0,2500.0,2500.0,10666.012722232601
