post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924685857,2026-04-16 10:00:33+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4544.242834817625
7924687780,2026-04-16 10:00:33+00:00,Honda,civic EX,2014,150000.0,6999.0,6999.0,7433.133956758264
7924813991,2026-04-16 10:00:33+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3302.3821683401584
7925331759,2026-04-16 13:00:43+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7577.27286386554
7925355433,2026-04-16 13:00:43+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,10967.702773526542
7925530133,2026-04-16 13:00:43+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,5239.466839685742
7925501885,2026-04-16 13:00:43+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3302.3821683401584
7925750254,2026-04-16 13:00:43+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10248.683120681217
7925862253,2026-04-16 13:00:43+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13166.172101704515
7925906358,2026-04-16 13:00:43+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10374.127493590042
7925910309,2026-04-16 09:00:07+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,13079.025653594772
7925998449,2026-04-16 13:00:43+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,4012.909493050948
7926039400,2026-04-16 00:00:06+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6278.428340916409
7926035506,2026-04-16 13:00:43+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,4333.056265384646
7926046096,2026-04-16 13:00:43+00:00,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,5676.2718118475195
7925910184,2026-04-16 13:00:43+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15386.539480810747
7926066162,2026-04-16 15:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3302.3821683401584
7925910282,2026-04-16 13:00:43+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11704.193146458816
7926096214,2026-04-16 03:00:33+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,9813.506214448074
7926094837,2026-04-16 15:00:07+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13837.090053066797
7926028695,2026-04-16 09:00:07+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3749.2024673667356
7926165731,2026-04-16 20:00:06+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,21274.17009190675
7926031130,2026-04-16 13:00:43+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6703.483099498104
7926026983,2026-04-16 00:00:06+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,4459.478501490299
7926234605,2026-04-16 07:00:07+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,14942.411326283309
7926199758,2026-04-16 09:00:07+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5904.216660129157
7926305629,2026-04-16 04:00:06+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,11272.91155917529
7926295610,2026-04-16 07:00:07+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,11989.545557348792
7926267852,2026-04-16 13:00:43+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,7195.261449849432
7926302204,2026-04-16 20:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3302.3821683401584
7926222609,2026-04-16 02:00:06+00:00,chevrolet,silverado 1500,2024,35000.0,43000.0,43000.0,35735.0705730527
7926398708,2026-04-16 15:00:07+00:00,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,15798.490240190438
7926388127,2026-04-16 13:00:43+00:00,toyota,highlander hybrid,2019,99548.0,23900.0,23900.0,16629.525115632816
7926386562,2026-04-16 14:00:40+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,8010.528556366791
7926354442,2026-04-16 13:00:43+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5886.511251673829
7926305942,2026-04-16 15:00:07+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,17214.950674455293
7926450869,2026-04-16 03:00:33+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6628.996098415089
7926514816,2026-04-16 20:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3302.3821683401584
7926537743,2026-04-16 15:00:07+00:00,HONDA,PILOT EX-L,2013,166000.0,7700.0,7700.0,6665.504554376622
7926583850,2026-04-16 19:00:07+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,104195.16196225073
7926575489,2026-04-16 20:00:06+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5757.590784419036
7926653231,2026-04-16 19:00:07+00:00,Dodge,Grand Caravan,2014,123538.0,21000.0,21000.0,6547.129231003688
7926715357,2026-04-16 16:00:06+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,12758.819691044819
7926706752,2026-04-16 19:00:07+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3649.5338560369355
7926600091,2026-04-16 16:00:06+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6375.176892959117
7926593615,2026-04-16 20:00:06+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,10534.35667751918
7926742539,2026-04-16 17:00:07+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7143.859544415049
7926731711,2026-04-16 14:00:40+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,100434.01685185186
7926592185,2026-04-16 20:00:06+00:00,honda,accord,2000,110.0,1500.0,1500.0,89393.37076038077
7926743179,2026-04-16 20:00:06+00:00,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,2850.0,2810.929414996241
7926690058,2026-04-16 14:00:40+00:00,honda,civic lx,2008,180000.0,3500.0,3500.0,4034.3698597396783
7926725413,2026-04-16 19:00:07+00:00,Lexus,LX 570,2017,43051.0,31310.0,31310.0,37139.28333333333
7926628240,2026-04-16 07:00:07+00:00,ford,flex limited awd,2011,192000.0,4200.0,4200.0,6460.284796271628
7926817854,2026-04-16 12:00:09+00:00,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,6985.0,6813.659932565272
7926811665,2026-04-16 02:00:06+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,3311.0243922485865
7926820618,2026-04-16 18:00:06+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7095.64787558489
7926816619,2026-04-16 15:00:07+00:00,subaru,outback,2015,120707.0,9900.0,9900.0,8490.187483773469
7926735595,2026-04-16 09:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3302.3821683401584
7926815406,2026-04-16 05:00:14+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6776.550607178589
7926963638,2026-04-16 17:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3302.3821683401584
7926958705,2026-04-16 14:00:40+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,13476.364775910366
7926953071,2026-04-16 19:00:07+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,5525.4750801886385
