post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931945260,2026-05-13 10:00:13+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3223.6540343886377
7931992818,2026-05-13 09:00:17+00:00,dodge,grand caravan,2008,60200.0,6400.0,6400.0,6676.033325507117
7932018391,2026-05-13 09:00:17+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,6960.46172275812
7932037642,2026-05-13 10:00:13+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,20133.688580481692
7932137967,2026-05-13 15:00:37+00:00,Volkswagen,Passat,2014,86000.0,5000.0,5000.0,6499.27683816039
7932260863,2026-05-13 09:00:17+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,43029.799047619046
7932254747,2026-05-13 10:00:13+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,6342.917389653871
7932269676,2026-05-13 05:00:08+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,19493.186835777058
7932250587,2026-05-13 09:00:17+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,11834.70725968136
7932292012,2026-05-13 06:00:13+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932336719,2026-05-13 14:00:14+00:00,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,5217.51997451836
7932292036,2026-05-13 05:00:08+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2065.3088622069754
7932291705,2026-05-13 05:00:08+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932311372,2026-05-13 10:00:13+00:00,INFINITI,QX80,2023,48158.0,39979.0,39979.0,32981.54870074737
7932365561,2026-05-13 09:00:17+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,16342.064628365344
7932531406,2026-05-13 11:00:26+00:00,mercedes-benz,sl550 roadster,2013,59525.0,31900.0,31900.0,12756.317861522413
7932482695,2026-05-13 15:00:37+00:00,Lexus,ES350,2009,161260.0,5400.0,5400.0,4384.362199137031
7932537332,2026-05-13 16:00:41+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,33412.172726190474
7932494427,2026-05-13 14:00:14+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6542.376290723868
7932590653,2026-05-13 16:00:41+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20759.9
7932590385,2026-05-13 06:00:13+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10907.261618702249
7932589729,2026-05-13 14:00:14+00:00,Lexus,GS 300,2006,131986.0,8500.0,8500.0,9029.942181608154
7932589615,2026-05-13 06:00:13+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17439.573380998743
7932589270,2026-05-13 08:00:19+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8413.872320083374
7932588708,2026-05-13 03:00:33+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,49263.69332611833
7932589924,2026-05-13 16:00:41+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17342.31369440259
7932589417,2026-05-13 02:00:39+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14547.670887797649
7932588748,2026-05-13 01:00:20+00:00,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,10218.486740318041
7932566122,2026-05-13 14:00:14+00:00,kia,optima lx,2015,102000.0,2500.0,2500.0,6015.326642745003
7932557599,2026-05-13 07:00:41+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,4792.267897786711
7932397352,2026-05-13 10:00:13+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3223.6540343886377
