post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-06 15:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5740.733416601388
7924375576,2026-04-06 13:00:07+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4578.811351477079
7924262826,2026-04-06 04:00:14+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,6758.46217948718
7924062352,2026-04-06 11:00:36+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,7442.274577922079
7924043271,2026-04-06 17:00:06+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,2998.1864313113347
7923912455,2026-04-06 12:00:21+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17759.71159027402
7923882371,2026-04-06 17:00:06+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,17429.099366868762
7923838233,2026-04-06 17:00:06+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,9711.83
7922613194,2026-04-06 17:00:06+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,7967.406415039878
7922509088,2026-04-06 16:00:36+00:00,Honda,Pilot,2015,92417.0,11950.0,11950.0,10884.225
7924224692,2026-04-06 17:00:06+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5564.687329033206
7924074050,2026-04-06 15:00:06+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,8108.909920196517
7924070470,2026-04-06 17:00:06+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,14695.99359303733
7923896699,2026-04-06 15:00:06+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6579.995957365462
7923845755,2026-04-06 00:00:24+00:00,vw,jetta se,2014,173000.0,4200.0,4200.0,7327.33113095238
7923838194,2026-04-06 03:00:22+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,14181.736017594847
7923207597,2026-04-06 17:00:06+00:00,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,7969.86803030303
7924305807,2026-04-06 11:00:36+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,15310.60507407413
7924224802,2026-04-06 06:00:38+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,7975.43125440881
7923911742,2026-04-06 08:00:18+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,8908.008445423256
7923844048,2026-04-06 00:00:24+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,8191.36387605042
7923518061,2026-04-06 17:00:06+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,9885.0,9885.0,7758.833324815986
7923202182,2026-04-06 17:00:06+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5910.292189499844
7923948525,2026-04-06 17:00:06+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,13298.904968818411
7923842626,2026-04-06 05:00:33+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,5811.7999157500835
7922888763,2026-04-06 17:00:06+00:00,Buick,park avenue ultra,2005,104000.0,2800.0,2800.0,9598.163245759693
7924057907,2026-04-06 15:00:06+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,47115.48384945205
7924005476,2026-04-06 15:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3316.466790842321
7923952902,2026-04-06 09:00:05+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3017.483906891687
7923939433,2026-04-06 15:00:06+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6490.930111811549
7923269589,2026-04-06 17:00:06+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,10889.910990962218
7922955918,2026-04-06 17:00:06+00:00,Ford,Mustang Convertible,2000,197000.0,3900.0,3900.0,6515.49826875827
7924340657,2026-04-06 15:00:06+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7966.35303030303
7923559798,2026-04-06 08:00:18+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3316.466790842321
7923178106,2026-04-06 17:00:06+00:00,subaru,outback 2.5i limited,2013,150000.0,3900.0,3900.0,5538.814810615951
7924303723,2026-04-06 17:00:06+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,30478.964523809518
7923757298,2026-04-06 17:00:06+00:00,nissan,altima,2012,267000.0,1000.0,1000.0,5976.986378034992
7922731916,2026-04-06 17:00:06+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,6464.277916443916
7924240885,2026-04-06 13:00:07+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4702.499740084434
7923948506,2026-04-06 11:00:36+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,7212.450232610531
7922590371,2026-04-06 17:00:06+00:00,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,6129.002654470682
7923916683,2026-04-06 03:00:22+00:00,audi,a3,2016,161000.0,1600.0,1600.0,9422.080715742592
7922509063,2026-04-06 17:00:06+00:00,Acura,MDX,2018,72433.0,17990.0,17990.0,14399.337416473743
7924302851,2026-04-06 17:00:06+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,43633.745
7924202834,2026-04-06 17:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3316.466790842321
7924302745,2026-04-06 11:00:36+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,5039.86189072327
7924073386,2026-04-06 09:00:05+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,7470.384843321093
7923932390,2026-04-06 11:00:36+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,3595.1657908089173
7924437904,2026-04-06 09:00:05+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5397.963446071362
7924494256,2026-04-06 11:00:36+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4806.756416623991
7924445814,2026-04-06 17:00:06+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,13658.184727264945
7924429406,2026-04-06 11:00:36+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7915.158573093573
7924338874,2026-04-06 15:00:06+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,7703.138921692744
7923914038,2026-04-06 15:00:06+00:00,Ford,F250,1997,131000.0,5500.0,5500.0,7684.951967356948
7922810985,2026-04-06 16:00:36+00:00,bmw,750li xdrive,2014,113000.0,6999.0,6999.0,7140.840164218984
7923948552,2026-04-06 15:00:06+00:00,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,6749.576911759463
7923650746,2026-04-06 17:00:06+00:00,Chevy,express 2500,2011,200000.0,3300.0,3300.0,7981.734890521759
7924070156,2026-04-06 12:00:21+00:00,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,6845.308490757352
7924444719,2026-04-06 06:00:38+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,9526.6725
7924590168,2026-04-06 09:00:05+00:00,Ford,F 150,1987,9000.0,7500.0,7500.0,14802.694440106423
7924591429,2026-04-06 13:00:07+00:00,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,21295.42595123611
7924615716,2026-04-06 07:00:19+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,2467.951376116529
7924639916,2026-04-06 13:00:07+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,6192.2960656772075
7924562729,2026-04-06 04:00:14+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5477.631176522761
7924663819,2026-04-06 17:00:06+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,7238.675904945553
7924666730,2026-04-06 12:00:21+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,18039.187793040295
7924667000,2026-04-06 05:00:33+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,32814.515
7924666742,2026-04-06 12:00:21+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12485.550416666667
7924660924,2026-04-06 17:00:06+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10897.246429308565
7924685857,2026-04-06 05:00:33+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,5461.064300805916
7924666974,2026-04-06 08:00:18+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,13924.335794762124
7924685016,2026-04-06 12:00:21+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,8608.3889131384
7924687780,2026-04-06 09:00:05+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6731.509146125702
7924810376,2026-04-06 01:00:06+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,10257.538912680457
7924667042,2026-04-06 08:00:18+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,12594.010833333332
7924666965,2026-04-06 11:00:36+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,33270.865
7924666673,2026-04-06 02:00:06+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19289.806055268262
7924825235,2026-04-06 17:00:06+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5713.216906470201
