post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925910242,2026-04-23 04:00:46+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9445.333864960796
7925962860,2026-04-23 05:00:33+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,27048.698902049888
7925998449,2026-04-23 07:00:37+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,4019.5824852592095
7925980488,2026-04-23 05:00:33+00:00,ford,pick up,1966,60000.0,3500.0,3500.0,22331.77777068653
7926015068,2026-04-23 01:00:34+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,9544.55435339471
7925909861,2026-04-23 02:00:36+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,17418.21245503756
7925910184,2026-04-23 04:00:46+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15315.240979454516
7925987763,2026-04-23 07:00:37+00:00,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,9967.80926225603
7926096214,2026-04-23 06:00:45+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,11299.237894685397
7926094837,2026-04-23 05:00:33+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,12274.284352563389
7926132929,2026-04-23 07:00:37+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10651.64018148473
7926049384,2026-04-23 04:00:46+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4967.894288473452
7926165731,2026-04-23 05:00:33+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,21614.91919672275
7926305629,2026-04-23 05:00:33+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,10758.481711105385
7926295610,2026-04-23 05:00:33+00:00,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,11555.128132081674
7926302204,2026-04-23 03:00:47+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.6645462417973
7926386562,2026-04-23 06:00:45+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,6716.381540482324
7926514816,2026-04-23 07:00:37+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.6645462417973
