post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930464553,2026-05-06 11:00:11+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16605.74435921989
7930464360,2026-05-06 10:00:20+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16858.0
7930462773,2026-05-06 04:00:10+00:00,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,5170.11447313237
7930456937,2026-05-06 05:00:22+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4318.766658027873
7930434432,2026-05-06 08:00:32+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10295.446979612958
7930465949,2026-05-06 08:00:32+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8913.188720185402
7930464800,2026-05-06 10:00:20+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9063.608731399476
7930464385,2026-05-06 04:00:10+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9742.342595585484
7930330247,2026-05-06 10:00:20+00:00,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,27389.47423041475
7930325527,2026-05-06 10:00:20+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,10344.9320019408
7930620074,2026-05-06 11:00:11+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3275.0793979465757
7930566802,2026-05-06 11:00:11+00:00,Chrysler,Newport,1969,60000.0,16500.0,16500.0,15094.511397979706
7930552361,2026-05-06 08:00:32+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3891.1337634737265
7930505867,2026-05-06 11:00:11+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,43155.745
7930505544,2026-05-06 00:00:38+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6527.0270725466535
7930465932,2026-05-06 10:00:20+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20552.991299999998
7930465081,2026-05-06 08:00:32+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,58543.21626984127
7930464411,2026-05-06 07:00:07+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,11228.292074264027
7930464758,2026-05-06 08:00:32+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14634.199864242144
7930464723,2026-05-06 04:00:10+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14813.192101719766
7930464493,2026-05-06 07:00:07+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8397.341901761098
7930464468,2026-05-06 07:00:07+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12975.690047916776
7930464303,2026-05-06 05:00:22+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14679.559230578447
7930429830,2026-05-06 07:00:07+00:00,Chrysler,Voyager Mini-T Campervan,2025,87.0,58500.0,58500.0,85458.635
7930500888,2026-05-06 02:00:10+00:00,bmw,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,9800.0,8428.848806092996
7930464434,2026-05-06 03:00:06+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5764.459061005065
7930582500,2026-05-06 10:00:20+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3007.308472166953
7930465553,2026-05-06 08:00:32+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,169311.19047619044
7930325388,2026-05-06 10:00:20+00:00,Honda,Pilot EX-L,2004,185500.0,2999.0,2999.0,3276.422537878223
7930113979,2026-05-06 08:00:32+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,9083.942108517882
7930544011,2026-05-06 11:00:11+00:00,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3155.345947998887
7930520115,2026-05-06 04:00:10+00:00,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,4742.645150803937
7930465816,2026-05-06 05:00:22+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14409.479378638971
7930464606,2026-05-06 11:00:11+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9182.084445415312
7930686130,2026-05-06 07:00:07+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,7963.132980639817
7930618675,2026-05-06 10:00:20+00:00,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,10819.676966963998
7930453774,2026-05-06 04:00:10+00:00,mazda,3 ISPORT HB,2015,211000.0,5200.0,5200.0,5396.660876486963
7930429068,2026-05-06 10:00:20+00:00,Jeep,Grand Cherokee Limited,2005,254750.0,1200.0,1200.0,2921.4505833580333
7930635700,2026-05-06 00:00:38+00:00,GMC,Acadia SLT,2009,205500.0,3500.0,3500.0,4031.8693904555657
7930464779,2026-05-06 10:00:20+00:00,Land Rover,Range Rover,2018,101615.0,25900.0,25900.0,29845.218908591414
7930465905,2026-05-06 08:00:32+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,9862.647445822267
7930435080,2026-05-06 08:00:32+00:00,Mercedes-Benz,GL450 4-matic Luxury SUV,2011,79000.0,8985.0,8985.0,8757.116892139704
7930794149,2026-05-06 10:00:20+00:00,BMW,XM,2026,9224.0,135771.0,135771.0,47806.895
7930678647,2026-05-06 07:00:07+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,5775.691331927672
7931049500,2026-05-06 10:00:20+00:00,HONDA,CR-V LX,2010,146000.0,7900.0,7900.0,7347.5211609664675
7930904641,2026-05-06 03:00:06+00:00,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,5374.756251765267
7930834572,2026-05-06 05:00:22+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3275.0793979465757
7930764688,2026-05-06 00:00:38+00:00,Infiniti,Q50,2015,106000.0,8400.0,8400.0,9319.003488312987
7930750735,2026-05-06 10:00:20+00:00,GMC,Terrain,2022,37500.0,19997.0,19997.0,25215.823532609767
7931025699,2026-05-06 11:00:11+00:00,ford,focus se hatchback,2012,157000.0,3500.0,3500.0,5153.875164153803
7931017263,2026-05-06 05:00:22+00:00,BMW,430i,2026,19212.0,42397.0,42397.0,40182.24916666667
7931071282,2026-05-06 06:00:45+00:00,subaru,forester,2014,175000.0,6500.0,6500.0,7206.951213320371
7930991324,2026-05-06 10:00:20+00:00,Volkswagen,Passat,2014,86000.0,5100.0,5100.0,6627.832603391286
7930975086,2026-05-06 01:00:33+00:00,Buick,Encore GX,2026,3845.0,26995.0,26995.0,46345.95476190476
7930935242,2026-05-06 11:00:11+00:00,Chrysler,Voyager,2023,66594.0,18751.0,18751.0,27045.877062724707
7931134072,2026-05-06 07:00:07+00:00,subaru,outback 2.5i premium,2015,171000.0,6500.0,6500.0,6500.22810580999
7931206130,2026-05-06 11:00:11+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,7668.1410346367675
7931133308,2026-05-06 11:00:11+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,9328.393223797177
7930806044,2026-05-06 08:00:32+00:00,Jaguar,XJS convertible,1995,83000.0,14900.0,14900.0,9662.802887755128
7931154323,2026-05-06 09:00:10+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4529.952925969699
7931148058,2026-05-06 08:00:32+00:00,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,5744.10559265538
7931130562,2026-05-06 11:00:11+00:00,honda,civic lx,2008,180000.0,3198.0,3198.0,4072.5284574911916
7930707444,2026-05-06 04:00:10+00:00,Mercedes-Benz,GLC 300,2024,19612.0,38988.0,38988.0,35173.11120263697
7931153153,2026-05-06 01:00:33+00:00,Buick,Envista,2024,15753.0,19997.0,19997.0,41215.112886792456
7931151528,2026-05-06 05:00:22+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,26653.290273441224
7931146154,2026-05-06 09:00:10+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,7308.4901235634
7931044579,2026-05-06 11:00:11+00:00,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,4053.152459918028
7931279366,2026-05-06 10:00:20+00:00,HONDA,FIT,2009,106000.0,7900.0,7900.0,7652.456987804101
7931232928,2026-05-06 05:00:22+00:00,chevy,silverado 1500,2010,98000.0,5999.0,5999.0,4304.8828086710155
7931182502,2026-05-06 07:00:07+00:00,Ford,Explorer Sport,2015,102000.0,10500.0,10500.0,9223.305920311797
7931288695,2026-05-06 06:00:45+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,5869.730067013813
7931235090,2026-05-06 06:00:45+00:00,Buick,Encore,2022,30106.0,16579.0,16579.0,23870.435156194937
7931142389,2026-05-06 03:00:06+00:00,kia,sportage,2012,128000.0,3750.0,3750.0,6998.938942085868
7931217661,2026-05-06 05:00:22+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,25321.865049327957
7931207028,2026-05-06 11:00:11+00:00,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,14736.21319165863
7930833018,2026-05-06 11:00:11+00:00,audi,q5,2011,210000.0,2800.0,2800.0,4158.198135506493
7931243178,2026-05-06 10:00:20+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7755.008072136788
7931068894,2026-05-06 00:00:38+00:00,Dodge,Neon,2002,150000.0,588.0,588.0,3275.0793979465757
7931193763,2026-05-06 09:00:10+00:00,Buick,Encore GX,2023,26966.0,18997.0,18997.0,24867.846230414747
7931291640,2026-05-06 07:00:07+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4243.0355046627665
7931386284,2026-05-06 11:00:11+00:00,Subaru,Outback,2015,176255.0,7998.0,7998.0,9561.124750043205
7931381712,2026-05-06 01:00:33+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7340.663078645694
7931384137,2026-05-06 08:00:32+00:00,Ford,Transit 350 XL,2016,92000.0,34700.0,34700.0,11062.60867942758
7931293412,2026-05-06 07:00:07+00:00,ACURA,MDX SPORT,2009,99000.0,8900.0,8900.0,7805.782792878038
7931403950,2026-05-06 03:00:06+00:00,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,19488.18357551113
7931482165,2026-05-06 11:00:11+00:00,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,34038.806188633345
7931477034,2026-05-06 05:00:22+00:00,Mazda,CX-5,2014,99800.0,12800.0,12800.0,11282.943406572975
7931457326,2026-05-06 07:00:07+00:00,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,23172.57192659854
7931482619,2026-05-06 06:00:45+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29671.007
7931482429,2026-05-06 09:00:10+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,12586.662402593822
7931482060,2026-05-06 03:00:06+00:00,Toyota,Camry,2014,141623.0,9900.0,9900.0,10207.89613970893
7931451340,2026-05-06 02:00:10+00:00,Buick,Encore GX,2023,13586.0,22997.0,22997.0,39412.87725
7931482871,2026-05-06 09:00:10+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17503.835606060606
7931482484,2026-05-06 11:00:11+00:00,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,5063.6676239847375
7931481836,2026-05-06 06:00:45+00:00,Chevrolet,Bel Air,1962,87572.0,47500.0,47500.0,73810.59544692334
7931481776,2026-05-06 11:00:11+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,74442.67142857141
7931587966,2026-05-06 11:00:11+00:00,Nissan,Sentra SR,2010,134000.0,2950.0,2950.0,4576.947316823421
7931482711,2026-05-06 09:00:10+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6160.885169034149
7931473944,2026-05-06 04:00:10+00:00,volkswagen,tiguan,2023,23000.0,20000.0,20000.0,22375.629724545357
7931482569,2026-05-06 08:00:32+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14724.804577091523
7931473651,2026-05-06 09:00:10+00:00,audi,a6,2019,42250.0,17000.0,17000.0,16385.420628321375
7931272995,2026-05-06 09:00:10+00:00,HONDA,PILOT TOURING,2009,126000.0,8900.0,8900.0,6926.349771591133
7931482785,2026-05-06 07:00:07+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16113.662450608266
7931381787,2026-05-06 06:00:45+00:00,Subaru,Impreza,2014,112834.0,9998.0,9998.0,10236.676109163494
7931482667,2026-05-06 04:00:10+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,14771.366222553537
7931482105,2026-05-06 03:00:06+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,6859.840116999003
7931481730,2026-05-06 08:00:32+00:00,Subaru,Impreza,2017,138131.0,8800.0,8800.0,14262.524349916259
7931465356,2026-05-06 07:00:07+00:00,nissan,altima,2003,59000.0,2800.0,2800.0,9859.733446583148
7931613521,2026-05-06 10:00:20+00:00,acura,tl,2003,198000.0,1400.0,1400.0,3032.434353340659
7931609764,2026-05-06 05:00:22+00:00,HONDA,ODYSSEY EX MINIVAN,2008,130579.0,5495.0,5495.0,5759.353203029259
7931381668,2026-05-06 07:00:07+00:00,Subaru,Impreza,2016,147969.0,8998.0,8998.0,10039.415643904254
7931575636,2026-05-06 09:00:10+00:00,Ford,Ranger XLT,2002,90344.0,7995.0,7995.0,6530.599035279081
7931555233,2026-05-06 11:00:11+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3275.0793979465757
7931656179,2026-05-06 03:00:06+00:00,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,9255.875133054167
7931515827,2026-05-06 03:00:06+00:00,ford,f-150,2005,169000.0,11800.0,11800.0,4011.2411644664417
7931715389,2026-05-06 11:00:11+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,31120.942557234433
7931696144,2026-05-06 09:00:10+00:00,volvo,xc70,2007,250000.0,1300.0,1300.0,4102.28882980236
7931637067,2026-05-06 09:00:10+00:00,Jeep,Compass,2022,33282.0,21595.0,21595.0,25220.794584157156
7931760593,2026-05-06 01:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3275.0793979465757
7931722868,2026-05-06 07:00:07+00:00,ford,mustang,2015,150000.0,6900.0,6900.0,7169.935701123529
7931719518,2026-05-06 09:00:10+00:00,Hyundai,Commuter,2008,90000.0,6900.0,6900.0,6396.799082965747
7931645169,2026-05-06 11:00:11+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,4824.897965646209
7931482818,2026-05-06 11:00:11+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,14837.697794117648
7931634817,2026-05-06 11:00:11+00:00,mercedes benz,c300 4matic sedan,2020,73220.0,20900.0,20900.0,21049.60304056783
7931501694,2026-05-06 08:00:32+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,39145.441034156465
7931651841,2026-05-06 09:00:10+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,8404.948297530864
7931697488,2026-05-06 06:00:45+00:00,mazda,tribute,2010,170000.0,1700.0,1700.0,4889.80422841961
7931477013,2026-05-06 07:00:07+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,11861.46857325068
7931845397,2026-05-06 10:00:20+00:00,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,13629.10185695044
7931839704,2026-05-06 06:00:45+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,6408.676513102409
7931947478,2026-05-06 04:00:10+00:00,VW,Jetta,2016,147000.0,4900.0,4900.0,7063.684827700273
7931914889,2026-05-06 09:00:10+00:00,Dodge,Dart,2013,155000.0,3800.0,3800.0,6720.432471792908
7931945260,2026-05-06 11:00:11+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3275.0793979465757
7931843769,2026-05-06 02:00:10+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,9049.2985206178
7931992818,2026-05-06 11:00:11+00:00,dodge,grand caravan,2008,60200.0,6400.0,6400.0,6791.284047935087
7932008595,2026-05-06 09:00:10+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7636.568089385065
7932018339,2026-05-06 05:00:22+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,10626.655062884533
7932018391,2026-05-06 06:00:45+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,6495.95559182795
7931903769,2026-05-06 01:00:33+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0
