post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928525343,2026-05-02 12:00:06+00:00,toyota,sienna le 8-passenger,2015,159707.0,12900.0,12900.0,10979.691235847322
7928525965,2026-05-02 12:00:06+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15373.17798760626
7928527953,2026-05-02 02:00:27+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8605.26569974113
7928537369,2026-05-02 12:00:06+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,8786.96114501375
7928523469,2026-05-02 02:00:27+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7663.039608763312
7928700380,2026-05-02 06:00:17+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6476.4549275311765
7928744823,2026-05-02 03:00:39+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,50437.62066746411
7928764166,2026-05-02 03:00:39+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,23879.172571293682
7928839362,2026-05-02 06:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3278.5855193229836
7928723431,2026-05-02 15:00:05+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6667.643084061407
7928819683,2026-05-02 16:00:21+00:00,audi,s7,2014,118800.0,16000.0,16000.0,8132.472190763536
7928815707,2026-05-02 08:00:30+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3363.660933954987
7928864120,2026-05-02 08:00:30+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5502.801783423854
7928815343,2026-05-02 12:00:06+00:00,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,12315.387804237787
7928833009,2026-05-02 08:00:30+00:00,Nissan,Rogue,2016,169500.0,6495.0,6495.0,6982.880241272972
7928730478,2026-05-02 15:00:05+00:00,Mercedes Benz-AMG,GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,47500.0,28253.39356945566
7928817198,2026-05-02 15:00:05+00:00,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,19298.499155444297
7928910037,2026-05-02 06:00:17+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,6253.699910562824
7928908242,2026-05-02 08:00:30+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6564.531414738776
7928982857,2026-05-02 10:00:28+00:00,Honda,Civic,2011,56000.0,3200.0,3200.0,5631.320138122645
7929058316,2026-05-02 16:00:21+00:00,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,20730.72145449328
7929027189,2026-05-02 04:00:26+00:00,dodge,ram 2500,2003,145000.0,1.0,1.0,3395.3095508276265
7929003398,2026-05-02 12:00:06+00:00,Chevy,Cruze LS,2017,40000.0,9500.0,9500.0,18004.36835048181
7928952033,2026-05-02 08:00:30+00:00,pontiac,firebird trans am,1991,96000.0,9000.0,9000.0,8810.934507772841
7928927126,2026-05-02 15:00:05+00:00,Subaru,Forester,2016,142912.0,9998.0,9998.0,10543.023085656878
7928885037,2026-05-02 15:00:05+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,14315.903822337828
7929101984,2026-05-02 08:00:30+00:00,mercedes benz,ml350 4matic,2007,173000.0,7500.0,7500.0,4774.913573325933
7929021911,2026-05-02 16:00:21+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,21154.273930676918
7929098512,2026-05-02 01:00:06+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,5953.259358492946
7928994128,2026-05-02 10:00:28+00:00,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,6462.0387047845425
7929107732,2026-05-02 05:00:19+00:00,cadillac,cts4,2009,102738.0,7500.0,7500.0,7884.918217249372
7929154014,2026-05-02 08:00:30+00:00,kia,sedona lx,2015,120000.0,5700.0,5700.0,6269.798366651092
7929149540,2026-05-02 16:00:21+00:00,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,9264.126404974688
7929149426,2026-05-02 05:00:19+00:00,Kia,Soul GL,2014,123296.0,5900.0,5900.0,6380.678856185779
7929147675,2026-05-02 16:00:21+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,13108.054363851907
7929166247,2026-05-02 10:00:28+00:00,Jeep,Liberty,2011,115000.0,6488.0,6488.0,8412.336085681134
7929191300,2026-05-02 16:00:21+00:00,Honda,accord,2009,120000.0,5999.0,5999.0,6162.905262914477
7929149342,2026-05-02 05:00:19+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10996.326354387367
7929149024,2026-05-02 01:00:06+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5085.168496162347
7929288571,2026-05-02 03:00:39+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,8887.834671583541
7929240995,2026-05-02 16:00:21+00:00,lincoln,mark lt,2007,132109.0,7800.0,7800.0,7710.18068440009
7929165285,2026-05-02 10:00:28+00:00,honda,crv ex-l awd,2011,151000.0,7995.0,7995.0,5075.010604757092
7929149261,2026-05-02 08:00:30+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8103.109666486292
7929149093,2026-05-02 05:00:19+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7053.620588369157
7929292415,2026-05-02 05:00:19+00:00,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,8985.0,8883.868975580554
7929147219,2026-05-02 05:00:19+00:00,Subaru,XV CrossTrek,2014,136625.0,9900.0,9900.0,7279.393613295621
7929182155,2026-05-02 10:00:28+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,13828.070907925447
7929297535,2026-05-02 05:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3278.5855193229836
7929148959,2026-05-02 06:00:17+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,9140.296772826241
7929351943,2026-05-02 16:00:21+00:00,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,82394.545
7929175459,2026-05-02 08:00:30+00:00,chevrolet,volt,2018,177000.0,4850.0,4850.0,10041.846614125203
7929155688,2026-05-02 03:00:39+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7588.424720285677
7929145497,2026-05-02 05:00:19+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8263.284071665334
7928927176,2026-05-02 15:00:05+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,11033.496522158932
7929151326,2026-05-02 16:00:21+00:00,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,9792.999111106
7929090533,2026-05-02 06:00:17+00:00,Mitsubishi,Pajero,1995,109899.0,4000.0,4000.0,6113.436202635002
7929485270,2026-05-02 03:00:39+00:00,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,5366.286264035294
7929611533,2026-05-02 16:00:21+00:00,honda,crv,2004,200000.0,1600.0,1600.0,2968.9604212223626
7929596984,2026-05-02 10:00:28+00:00,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3724.3944780735405
7929506532,2026-05-02 16:00:21+00:00,Ford,Escape Titanium,2014,174000.0,3900.0,3900.0,7238.074472287239
