post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926731711,2026-04-20 09:00:31+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,70421.25701425385
7926958705,2026-04-20 01:00:29+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12555.033280038762
7926958734,2026-04-20 07:00:29+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,12210.043674075489
7926991399,2026-04-20 02:00:37+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,4659.456285407695
7926820034,2026-04-20 09:00:31+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,7042.089264962418
7927028187,2026-04-20 09:00:31+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,15730.362355166646
7927044268,2026-04-20 02:00:37+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,9009.544266271603
7927147931,2026-04-20 04:00:40+00:00,kia,soul base,2013,136409.0,3400.0,3400.0,5108.146663755956
7927039581,2026-04-20 05:00:35+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7360.113915478038
7927092018,2026-04-20 09:00:31+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4839.1042984919495
7927037471,2026-04-20 05:00:35+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,7314.061925631349
7927195284,2026-04-20 07:00:29+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,19877.7648959854
7927199298,2026-04-20 01:00:29+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,4797.830403245533
7927352450,2026-04-20 06:00:48+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4228.602348347651
7927361501,2026-04-20 04:00:40+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,17377.517629131744
7927443453,2026-04-20 09:00:31+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4431.696128735282
7927339985,2026-04-20 02:00:37+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3311.8265852978893
7927511121,2026-04-20 04:00:40+00:00,Volkswagen,R32,2008,212208.0,7800.0,7800.0,3979.0191767699826
7927445892,2026-04-20 04:00:40+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7092.421081428569
7927468244,2026-04-20 06:00:48+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,5118.969017408525
7927586490,2026-04-20 03:00:29+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,56966.15544694616
7927579472,2026-04-20 07:00:29+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,17264.306350748848
7927579304,2026-04-20 00:00:50+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3311.8265852978893
7927507060,2026-04-20 05:00:35+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,67183.81756980941
7927503222,2026-04-20 09:00:31+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,4912.704900308902
7927638506,2026-04-20 03:00:29+00:00,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,7317.236508446499
7927665179,2026-04-20 08:00:29+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3495.9477940890374
7927718194,2026-04-20 06:00:48+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13021.991820842226
7927745584,2026-04-20 08:00:29+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3348.9968625133265
7927746444,2026-04-20 07:00:29+00:00,acura,rl,2006,250000.0,3000.0,3000.0,3530.943152508377
7927796442,2026-04-20 03:00:29+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3311.8265852978893
7927742061,2026-04-20 04:00:40+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5659.049895747115
7927738568,2026-04-20 07:00:29+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,19911.469472406443
7927744005,2026-04-20 05:00:35+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3290.727187794338
7927710951,2026-04-20 09:00:31+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2151.4044530384035
7927740737,2026-04-20 07:00:29+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,4884.386675378059
7927786239,2026-04-20 09:00:31+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7646.925617178428
7927857671,2026-04-20 09:00:31+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8243.38258418127
7927857127,2026-04-20 03:00:29+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6479.061424756768
7927856282,2026-04-20 02:00:37+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,7905.476864205036
7927872263,2026-04-20 06:00:48+00:00,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,8885.0,8438.466312368091
7927857572,2026-04-20 08:00:29+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6634.239853895963
7927857048,2026-04-20 05:00:35+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9741.9039315418
7927857501,2026-04-20 08:00:29+00:00,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8849.598247975267
7927889382,2026-04-20 01:00:29+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4594.693015584434
7927856439,2026-04-20 04:00:40+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8795.488818460493
7927877622,2026-04-20 08:00:29+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,14483.560311987756
