post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925618752,2026-04-15 03:00:41+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6601.920390251294
7925617529,2026-04-15 03:00:41+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9168.412012499999
7925618922,2026-04-15 01:00:44+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8475.294609607603
7925673628,2026-04-15 01:00:44+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4667.254175022715
7925618560,2026-04-15 03:00:41+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8810.298913911942
7925683896,2026-04-15 01:00:44+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3375.2487092184124
7925718503,2026-04-15 04:00:06+00:00,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,9347.572848585014
7925757414,2026-04-15 06:00:06+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,22118.748650354566
7925751059,2026-04-15 06:00:06+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6732.152388630222
7925750254,2026-04-15 01:00:44+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10422.098727017445
7925854156,2026-04-15 03:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3375.2487092184124
7925862253,2026-04-15 04:00:06+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13136.219706982558
7925830296,2026-04-15 02:00:49+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,113363.20789473684
7925870629,2026-04-15 06:00:06+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,94314.11175838353
7925869882,2026-04-15 06:00:06+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,6007.034637019163
7925910253,2026-04-15 06:00:06+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17371.867692307693
7925910197,2026-04-15 01:00:44+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,15411.026837136556
7925909872,2026-04-15 01:00:44+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14955.723248430928
7925910285,2026-04-15 03:00:41+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,12258.43121692268
7925909002,2026-04-15 06:00:06+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12302.745394736841
7925910040,2026-04-15 04:00:06+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,62140.75
7925906358,2026-04-15 02:00:49+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,12253.97491919192
7925910025,2026-04-15 06:00:06+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,67102.395
7925998449,2026-04-15 00:00:06+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3941.4763552109453
7925909885,2026-04-15 06:00:06+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9480.14055555556
7926039400,2026-04-15 02:00:49+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6301.686260440703
7926035506,2026-04-15 06:00:06+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,4915.833482474927
7926015068,2026-04-15 00:00:06+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,12417.658789961102
7926046096,2026-04-15 06:00:06+00:00,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,6092.447135184724
7925910265,2026-04-15 06:00:06+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9865.39
7925909851,2026-04-15 03:00:41+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16724.52281454323
7925910184,2026-04-15 05:00:08+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15344.709133987897
7925909939,2026-04-15 04:00:06+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,11008.180833333332
7926066162,2026-04-15 06:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3375.2487092184124
7925987763,2026-04-15 04:00:06+00:00,subaru,legacy,2018,175000.0,7200.0,7200.0,9855.96641050239
7925910282,2026-04-15 06:00:06+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11657.277291427414
7926094837,2026-04-15 05:00:08+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13544.616537870475
7926096539,2026-04-15 01:00:44+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,38854.08361576301
7926028695,2026-04-15 04:00:06+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3833.0499549358296
7926049384,2026-04-15 06:00:06+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4553.112314800396
7926029250,2026-04-15 00:00:06+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,7356.450894929572
7926165731,2026-04-15 06:00:06+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,29929.813971163006
7926031130,2026-04-15 01:00:44+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6613.547419841357
7926151746,2026-04-15 05:00:08+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,17361.24285938886
7926234605,2026-04-15 04:00:06+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,15293.903012374101
7926199758,2026-04-15 03:00:41+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5989.571838553278
