post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925251829,2026-04-13 00:00:08+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8830.766976640418
7925336798,2026-04-13 00:00:08+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9825.089703853046
7925568443,2026-04-13 02:00:35+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10582.958315481232
7925619387,2026-04-13 00:00:08+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2937.549381507575
7925618752,2026-04-13 02:00:35+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6550.252911876054
7925618185,2026-04-13 02:00:35+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8529.198023307468
7925617373,2026-04-13 02:00:35+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6939.81984053304
7925662162,2026-04-13 00:00:08+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2625.2072843680444
7925618560,2026-04-13 00:00:08+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8780.801080358093
7925718503,2026-04-13 02:00:35+00:00,subaru,impreza,2016,59000.0,13000.0,13000.0,8595.922459384225
7925776266,2026-04-13 01:00:06+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,3663.7125
7925871301,2026-04-13 02:00:35+00:00,Saab,900S,1991,216000.0,900.0,900.0,3774.3238457209013
7925870629,2026-04-13 02:00:35+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,67776.0598299907
7925910253,2026-04-13 01:00:06+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17218.709166666667
7925909872,2026-04-13 01:00:06+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15143.272900739683
7925908827,2026-04-13 00:00:08+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,13822.557498107813
7925910242,2026-04-13 02:00:35+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9477.426625
7925906358,2026-04-13 01:00:06+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10792.817443093243
7925910309,2026-04-13 02:00:35+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,13023.74875
7925998449,2026-04-13 00:00:08+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3759.478554821366
7925980488,2026-04-13 00:00:08+00:00,ford,pick up,1966,60000.0,3500.0,3500.0,28137.127849201835
