post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926653231,2026-04-25 09:00:35+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6492.661417407329
7926715357,2026-04-25 13:00:05+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14149.77457249276
7926706752,2026-04-25 12:00:07+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3379.868487971209
7926600091,2026-04-25 02:00:42+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6726.54295428287
7926593615,2026-04-25 00:00:36+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,11013.063325262088
7926742539,2026-04-25 09:00:35+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,6650.855418356525
7926731711,2026-04-25 16:00:49+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,128398.52642857142
7926592185,2026-04-25 02:00:42+00:00,honda,accord,2000,110.0,1500.0,1500.0,102737.2886984127
7926690058,2026-04-25 11:00:28+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4246.578523647405
7926820618,2026-04-25 14:00:38+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,6827.125897265077
7926735595,2026-04-25 16:00:49+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.1672607751207
7926963638,2026-04-25 15:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.1672607751207
7926958705,2026-04-25 14:00:38+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12187.541426767675
7926953071,2026-04-25 17:00:20+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4705.545645232437
7926936883,2026-04-25 03:00:45+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3682.4304811323436
7926932703,2026-04-25 12:00:07+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,7173.44933686561
7926991399,2026-04-25 15:00:35+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3604.518994967869
7926820034,2026-04-25 18:00:39+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5981.116035223029
7927028187,2026-04-25 09:00:35+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,13975.753483868612
7927038127,2026-04-25 18:00:39+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6490.446970154925
7927019087,2026-04-25 09:00:35+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7232.5436693786005
7926981140,2026-04-25 19:00:29+00:00,Ford,Transit 250,2017,78000.0,20000.0,20000.0,30196.565473322986
7927044268,2026-04-25 00:00:36+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7370.485883478896
7927039581,2026-04-25 01:00:25+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7717.848777605354
7927092018,2026-04-25 08:00:33+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,5199.75984509198
7927197968,2026-04-25 16:00:49+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3748.750810848631
7927037471,2026-04-25 06:00:43+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6674.1212865426
7927199298,2026-04-25 16:00:49+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5689.80500184858
7927352450,2026-04-25 05:00:30+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4413.433537700082
7927361501,2026-04-25 17:00:20+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,18984.10406630146
7927172041,2026-04-25 09:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.1672607751207
7927325013,2026-04-25 19:00:29+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7828.1401527478465
7927339985,2026-04-25 12:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.1672607751207
7927511121,2026-04-25 12:00:07+00:00,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4405.899349108421
7927489505,2026-04-25 19:00:29+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,9260.928180752724
7927445892,2026-04-25 13:00:05+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7466.291945207608
7927468244,2026-04-25 19:00:29+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4441.516431166379
7927579472,2026-04-25 09:00:35+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,23510.287186179365
7927579304,2026-04-25 09:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.1672607751207
7927507060,2026-04-25 03:00:45+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,82701.82142857142
7927638506,2026-04-25 19:00:29+00:00,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,7254.486069296757
7927665179,2026-04-25 19:00:29+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3544.2999840318375
7927718194,2026-04-25 16:00:49+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13704.869473318768
7927745584,2026-04-25 16:00:49+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,2919.244633469204
7927746444,2026-04-25 12:00:07+00:00,Acura,RL,2006,250000.0,3000.0,3000.0,3216.8149877516094
7927718802,2026-04-25 17:00:20+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,9425.795323170969
7927693132,2026-04-25 19:00:29+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,4944.831179130599
7927796442,2026-04-25 05:00:30+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.1672607751207
7927742061,2026-04-25 19:00:29+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5692.5743023254745
7927738568,2026-04-25 09:00:35+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,18651.28789641825
7927744005,2026-04-25 15:00:35+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3059.717530870667
7927740737,2026-04-25 09:00:35+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,4604.444562351617
7927786239,2026-04-25 19:00:29+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7850.625916889242
7927856282,2026-04-25 15:00:35+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,7660.067760224146
7927872263,2026-04-25 11:00:28+00:00,Volvo,XC60 T5 AWD Premier SUV,2015,129000.0,8885.0,8885.0,7925.160929267682
7927889382,2026-04-25 19:00:29+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4583.284736319413
