post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925870629,2026-04-22 06:00:37+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,62497.3967521277
7925962860,2026-04-22 04:00:36+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,48687.71053630111
7925980488,2026-04-22 06:00:37+00:00,ford,pick up,1966,60000.0,3500.0,3500.0,31141.883870182115
7926039400,2026-04-22 06:00:37+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6261.347491834683
7926035506,2026-04-22 07:00:34+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,5800.445050824404
7926015068,2026-04-22 04:00:36+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,8412.255616274855
7926066162,2026-04-22 07:00:34+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3303.354687288197
7925987763,2026-04-22 04:00:36+00:00,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,11295.862475648766
7925910282,2026-04-22 04:00:36+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,12153.697402920494
7926096214,2026-04-22 02:00:40+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,7215.38834836488
7926094837,2026-04-22 07:00:34+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13071.82687912584
7926096539,2026-04-22 02:00:40+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,56703.41028799884
7926132929,2026-04-22 06:00:37+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10659.926822222222
7926049384,2026-04-22 06:00:37+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4559.72823643812
7926199758,2026-04-22 07:00:34+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5726.220047441082
7926305629,2026-04-22 07:00:34+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,9954.938112261285
7926295610,2026-04-22 04:00:36+00:00,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,10854.985853593003
7926267852,2026-04-22 06:00:37+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,7417.212145187572
7926386562,2026-04-22 07:00:34+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,6657.999367511515
7926354442,2026-04-22 02:00:40+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5618.586714297471
7926450869,2026-04-22 07:00:34+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6227.439306456971
7926583850,2026-04-22 02:00:40+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,101963.56333333334
7926575489,2026-04-22 07:00:34+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5875.869762817057
7926653231,2026-04-22 04:00:36+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6468.407617650049
7926715357,2026-04-22 00:00:45+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14222.028052865766
7926706752,2026-04-22 05:00:48+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3501.30150675179
7926593615,2026-04-22 07:00:34+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,11591.834044796247
7926742539,2026-04-22 06:00:37+00:00,Chevrolet,suburban LTZ,2016,204000.0,12000.0,12000.0,5919.166669360221
7926731711,2026-04-22 04:00:36+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,80473.30564699792
7926690058,2026-04-22 06:00:37+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4138.64057324995
7926820618,2026-04-22 02:00:40+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,6247.028194522802
7926815406,2026-04-22 05:00:48+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6374.174184310941
7926963638,2026-04-22 07:00:34+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3303.354687288197
7926958705,2026-04-22 13:00:42+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12311.565
7926953071,2026-04-22 13:00:42+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4239.292235970031
7926936883,2026-04-22 04:00:36+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3553.5227812120934
7926932703,2026-04-22 13:00:42+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,7213.017460350733
7926991399,2026-04-22 04:00:36+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,4582.402716441261
7926820034,2026-04-22 13:00:42+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6103.638589416981
7927019087,2026-04-22 13:00:42+00:00,Honda,Civic,2013,112885.0,9999.0,9999.0,7662.12306343813
7926981140,2026-04-22 13:00:42+00:00,Ford,Transit 250,2017,78000.0,20000.0,20000.0,32952.940408913615
7927197968,2026-04-22 04:00:36+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,4192.798630117981
7927037471,2026-04-22 07:00:34+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,7275.6827702865885
7927195284,2026-04-22 00:00:45+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,22236.911412337664
7927199298,2026-04-22 04:00:36+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5527.502121591967
7927361501,2026-04-22 07:00:34+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,16029.302291107279
7927172041,2026-04-22 07:00:34+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3303.354687288197
7927325013,2026-04-22 02:00:40+00:00,Volkswagen,Passat,2014,86000.0,5800.0,5800.0,7666.499065620272
7927489505,2026-04-22 04:00:36+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,18383.17170838435
7927445892,2026-04-22 13:00:42+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7500.873239305897
7927468244,2026-04-22 07:00:34+00:00,ford,f-150,2002,118500.0,6500.0,6500.0,4666.225262062156
7927586490,2026-04-22 13:00:42+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,71331.4255104433
7927579472,2026-04-22 08:00:43+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,47330.75522023432
7927579304,2026-04-22 08:00:43+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3303.354687288197
7927638506,2026-04-22 13:00:42+00:00,Mercedes-Benz,GL450,2011,98000.0,8985.0,8985.0,7356.4676012463615
7927665179,2026-04-22 00:00:45+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3219.3113927467216
7927745584,2026-04-22 15:00:37+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3181.4091145414345
7927746444,2026-04-22 10:00:44+00:00,Acura,RL,2006,250000.0,3000.0,3000.0,3486.5819273715183
7927718802,2026-04-22 07:00:34+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,7468.367533743402
7927796442,2026-04-22 13:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3303.354687288197
7927742061,2026-04-22 07:00:34+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5349.897803588846
7927710951,2026-04-22 00:00:45+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2232.8790972053193
7927740737,2026-04-22 13:00:42+00:00,Ford,F-250,1997,131000.0,5000.0,5000.0,5701.737659208416
7927786239,2026-04-22 09:00:32+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7813.059152473205
7927856282,2026-04-22 09:00:32+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,7626.039659220498
7927872263,2026-04-22 15:00:37+00:00,Volvo,XC60 T5 AWD Premier SUV,2015,129000.0,8885.0,8885.0,7814.710862564795
7927889382,2026-04-22 10:00:44+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4568.701304163065
7927856439,2026-04-22 15:00:37+00:00,Subaru,Outback,2014,128000.0,7985.0,7985.0,8033.6808963203985
7927901025,2026-04-22 11:00:40+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7927856141,2026-04-22 15:00:37+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6132.119814483319
7927942555,2026-04-22 14:00:41+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,64182.715
7927942194,2026-04-22 07:00:34+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9066.524790799998
7927942165,2026-04-22 15:00:37+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14660.798535406566
7927942099,2026-04-22 03:00:39+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16111.290147174423
7927942073,2026-04-22 13:00:42+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17403.567876274243
