post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930975086,2026-05-09 04:00:38+00:00,Buick,Encore GX,2026,3845.0,26995.0,26995.0,45003.24666666666
7931206130,2026-05-09 06:00:33+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,8996.145133223587
7931217661,2026-05-09 06:00:33+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,24610.225454726362
7931193763,2026-05-09 06:00:33+00:00,Buick,Encore GX,2023,26966.0,18997.0,18997.0,24028.09779780473
7931291640,2026-05-09 01:00:36+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,3866.7732708353137
7931381712,2026-05-09 00:00:27+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7339.003515053778
7931384137,2026-05-09 04:00:38+00:00,ford,transit 350 xl,2016,92000.0,32700.0,32700.0,10269.036094092558
7931403950,2026-05-09 06:00:33+00:00,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,18477.63431000758
7931422606,2026-05-09 02:00:35+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,13079.620006169034
7931482165,2026-05-09 06:00:33+00:00,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,33139.69149793865
7931457326,2026-05-09 02:00:35+00:00,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,23163.73787912233
7931451340,2026-05-09 04:00:38+00:00,Buick,Encore GX,2023,13586.0,22997.0,22997.0,37192.82137400794
7931482484,2026-05-09 06:00:33+00:00,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,5167.5223731088645
7931587966,2026-05-09 01:00:36+00:00,Nissan,Sentra SR,2010,134000.0,2950.0,2950.0,4345.742746668845
7931482785,2026-05-09 06:00:33+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16552.963373178845
7931481730,2026-05-09 03:00:27+00:00,Subaru,Impreza,2017,138131.0,8800.0,8800.0,13934.258808328472
7931465356,2026-05-09 01:00:36+00:00,nissan,altima,2003,59000.0,2500.0,2500.0,10595.372864180643
7931575636,2026-05-09 05:00:31+00:00,Ford,Ranger XLT,2002,90344.0,7995.0,7995.0,6420.414075551119
7931555233,2026-05-09 02:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3208.440928733694
7931515827,2026-05-09 06:00:33+00:00,ford,f-150,2005,169000.0,11800.0,11800.0,4213.942577800836
7931715389,2026-05-09 03:00:27+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,39137.25119868637
7931696144,2026-05-09 01:00:36+00:00,volvo,xc70,2007,250000.0,1300.0,1300.0,3960.753857417161
7931495819,2026-05-09 03:00:27+00:00,INFINITI,QX60,2023,38565.0,34319.0,34319.0,33668.86840891584
7931760593,2026-05-09 01:00:36+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3208.440928733694
7931719518,2026-05-09 06:00:33+00:00,Hyundai,Commuter,2008,90000.0,6900.0,6900.0,6775.454754188852
7931645169,2026-05-09 04:00:38+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,4989.525829762355
7931501694,2026-05-09 05:00:31+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,39141.77703586328
7931651841,2026-05-09 01:00:36+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,8120.45401819299
7931697488,2026-05-09 05:00:31+00:00,mazda,tribute,2010,170000.0,1700.0,1700.0,4613.587869607759
7931477013,2026-05-09 02:00:35+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,11607.76119103909
7931845397,2026-05-09 06:00:33+00:00,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,13273.878287136016
7931947478,2026-05-09 05:00:31+00:00,VW,Jetta,2016,147000.0,4900.0,4900.0,7363.916787822373
7931914889,2026-05-09 04:00:38+00:00,Dodge,Dart,2013,155000.0,3800.0,3800.0,7121.241327524153
7931945260,2026-05-09 00:00:27+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3208.440928733694
7931992818,2026-05-09 01:00:36+00:00,dodge,grand caravan,2008,60200.0,6400.0,6400.0,6756.7119873934025
7932008595,2026-05-09 02:00:35+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7812.608874673409
7932018339,2026-05-09 06:00:33+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,10070.155517354602
7932018391,2026-05-09 02:00:35+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,6544.779816930135
7932072634,2026-05-09 00:00:27+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6004.6694246662155
7932018370,2026-05-09 02:00:35+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11363.34515841005
7932018353,2026-05-09 06:00:33+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,11967.888381618655
7932125786,2026-05-09 00:00:27+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,21245.541201811237
