post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924685016,2026-04-17 15:00:06+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5222.750276134463
7924813991,2026-04-17 15:00:06+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3318.3623421827074
7924831703,2026-04-17 15:00:06+00:00,Toyota,Prius,2009,127000.0,5885.0,5885.0,5484.14150568315
7924922065,2026-04-17 12:00:07+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,8274.397753190397
7924752722,2026-04-17 04:00:24+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,5387.3163404273855
7925003013,2026-04-17 15:00:06+00:00,Jaguar,MK V drophead,1950,51000.0,85000.0,85000.0,17735.499954806684
7925055107,2026-04-17 12:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3318.3623421827074
7924967328,2026-04-17 04:00:24+00:00,BMW,X5,2018,100000.0,16000.0,16000.0,15198.816290587733
7925043371,2026-04-17 15:00:06+00:00,chevy,equinox lt,2012,160000.0,4000.0,4000.0,5811.922266046731
7925273874,2026-04-17 15:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3318.3623421827074
7925251911,2026-04-17 15:00:06+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6124.851768088258
7925331759,2026-04-17 15:00:06+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7858.391225593294
7925336756,2026-04-17 04:00:24+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,14657.679285799459
7925336798,2026-04-17 13:00:48+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9840.012170319831
7925286956,2026-04-17 04:00:24+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3336.4530639563186
7925355433,2026-04-17 04:00:24+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,10746.674290502237
7925411755,2026-04-17 12:00:07+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4905.9256099449785
7925356182,2026-04-17 10:00:12+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,17251.932555056188
7925445118,2026-04-17 13:00:48+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,5072.151252137777
7925530133,2026-04-17 15:00:06+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,6005.246654874624
7925568443,2026-04-17 13:00:48+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10120.805382249659
7925591785,2026-04-17 13:00:48+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,15612.93471438507
7925568460,2026-04-17 12:00:07+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,9803.73174073542
