post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930464553,2026-05-05 00:00:24+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16662.977968044965
7930464800,2026-05-05 00:00:24+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9024.16240412801
7930464523,2026-05-05 00:00:24+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17089.32062457952
7930465553,2026-05-05 00:00:24+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,169047.02166666667
7930834572,2026-05-05 00:00:24+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3188.691921019586
7931235090,2026-05-05 00:00:24+00:00,Buick,Encore,2022,30106.0,16579.0,16579.0,22489.803128992975
7930833018,2026-05-05 00:00:24+00:00,audi,q5,2011,210000.0,2800.0,2800.0,4269.4157642826285
7931291640,2026-05-05 00:00:24+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,3810.638710225145
7931386284,2026-05-05 00:00:24+00:00,Subaru,Outback,2015,176255.0,7998.0,7998.0,9736.486735892813
7931422606,2026-05-05 00:00:24+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,11728.018926554794
7931481776,2026-05-05 00:00:24+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,86097.435
7931482711,2026-05-05 00:00:24+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6267.656353622281
7931272995,2026-05-05 00:00:24+00:00,HONDA,PILOT TOURING,2009,126000.0,8900.0,8900.0,6678.384450662332
7931482785,2026-05-05 00:00:24+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16102.039703594759
7931381787,2026-05-05 00:00:24+00:00,Subaru,Impreza,2014,112834.0,9998.0,9998.0,10489.467311427943
7931482105,2026-05-05 00:00:24+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,7005.159819551515
7931481730,2026-05-05 00:00:24+00:00,Subaru,Impreza,2017,138131.0,8800.0,8800.0,13863.31766127241
7931609764,2026-05-05 00:00:24+00:00,HONDA,ODYSSEY EX MINIVAN,2008,130579.0,5495.0,5495.0,5816.821424893221
7931575636,2026-05-05 00:00:24+00:00,Ford,Ranger XLT,2002,90344.0,7995.0,7995.0,6715.961089478714
7931555233,2026-05-05 00:00:24+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3188.691921019586
7931637067,2026-05-05 00:00:24+00:00,Jeep,Compass,2022,33282.0,21595.0,21595.0,26651.633314038692
7931760593,2026-05-05 00:00:24+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3188.691921019586
7931477013,2026-05-05 00:00:24+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,11823.66906290457
7931839704,2026-05-05 00:00:24+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,5860.580907348008
7931914889,2026-05-05 00:00:24+00:00,Dodge,Dart,2013,155000.0,3800.0,3800.0,6863.666917463806
7932082124,2026-05-05 00:00:24+00:00,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,28129.378081761002
7932079637,2026-05-05 00:00:24+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7663.312643436053
7932072848,2026-05-05 00:00:24+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2090.0
