post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925305513,2026-04-14 05:00:06+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,19058.992051223522
7925331759,2026-04-14 01:00:07+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,6531.605969188734
7925355433,2026-04-14 05:00:06+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,12765.106165478042
7925348581,2026-04-14 05:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9969.471700804746
7925356182,2026-04-14 17:00:07+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,17646.81209289067
7925445118,2026-04-14 15:00:41+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,5507.703178620641
7925530133,2026-04-14 15:00:41+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,4362.279490346562
7925501885,2026-04-14 07:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3359.0887515766044
7925568443,2026-04-14 02:00:05+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10713.386153846155
7925591785,2026-04-14 17:00:07+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,15502.604625263113
7925618752,2026-04-14 15:00:41+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6479.3498205602555
7925619053,2026-04-14 09:00:06+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6970.931278038204
7925618185,2026-04-14 17:00:07+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8167.875335990602
7925568460,2026-04-14 07:00:19+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10733.871086956524
7925662162,2026-04-14 06:00:08+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2566.906619503892
7925617922,2026-04-14 17:00:07+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9835.489498450834
7925618922,2026-04-14 17:00:07+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8483.545425669938
7925673628,2026-04-14 09:00:06+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4925.7777724575635
7925687438,2026-04-14 13:00:06+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,14808.548895752063
7925618560,2026-04-14 14:00:47+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,9043.473300319562
7925618367,2026-04-14 02:00:05+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5418.280195780843
7925683896,2026-04-14 15:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3359.0887515766044
7925625070,2026-04-14 17:00:07+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15638.762151014867
7925602918,2026-04-14 05:00:06+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,12410.876598108433
7925637008,2026-04-14 09:00:06+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4663.7991413785385
7925765296,2026-04-14 14:00:47+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7443.619939527744
7925757414,2026-04-14 06:00:08+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,18600.52079836381
7925751059,2026-04-14 14:00:47+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6379.622366289635
7925750254,2026-04-14 13:00:06+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10691.06980591325
7925776266,2026-04-14 16:00:55+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2478.9283088235297
7925776290,2026-04-14 14:00:47+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,12410.876598108433
7925854156,2026-04-14 11:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3359.0887515766044
7925830296,2026-04-14 14:00:47+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,106807.97125
7925871301,2026-04-14 07:00:19+00:00,Saab,900S,1991,216000.0,900.0,900.0,3652.092999944568
7925870629,2026-04-14 08:01:29+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,88544.82926319176
7925869882,2026-04-14 15:00:41+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,6220.638783101753
7925748951,2026-04-14 15:00:41+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8317.108590938282
7925910253,2026-04-14 18:00:05+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17461.197727272727
7925910197,2026-04-14 18:00:05+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,14734.20132573531
7925909872,2026-04-14 18:00:05+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14886.14829438997
7925910285,2026-04-14 18:00:05+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,11531.902416154377
7925909002,2026-04-14 16:00:55+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12367.261666666667
7925908827,2026-04-14 15:00:41+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,13929.5
7925910242,2026-04-14 16:00:55+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9444.289459706959
7925910040,2026-04-14 08:01:29+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,61678.53
7925906358,2026-04-14 14:00:47+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,11736.48278686636
7925962860,2026-04-14 10:00:06+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,43747.39276010112
7925910309,2026-04-14 15:00:41+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,13096.3625
7925910209,2026-04-14 18:00:05+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,13005.366763736265
7925910025,2026-04-14 17:00:07+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,63303.9
7925998449,2026-04-14 13:00:06+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3669.5876180895257
7925909885,2026-04-14 16:00:55+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9315.537820512822
7926039400,2026-04-14 09:00:06+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6294.826612281562
7926035506,2026-04-14 16:00:55+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,3931.8292554383975
7926015068,2026-04-14 18:00:05+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,11855.758381118882
7925880745,2026-04-14 16:00:55+00:00,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,14884.505193423753
7926046096,2026-04-14 18:00:05+00:00,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,5452.443226753272
7925910265,2026-04-14 17:00:07+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,10056.943031135532
7925909861,2026-04-14 11:00:06+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,18600.221525823956
7925909851,2026-04-14 18:00:05+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,17348.301452583182
7925909019,2026-04-14 16:00:55+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8589.75
7925910184,2026-04-14 15:00:41+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15351.428776375293
7925909939,2026-04-14 17:00:07+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10901.310915750917
7925910231,2026-04-14 16:00:55+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,15007.487211340273
7925909947,2026-04-14 16:00:55+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14203.0443587781
7925776464,2026-04-14 09:00:06+00:00,honda,accord,2020,20000.0,2000.0,2000.0,4064.2075
7926066162,2026-04-14 17:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3359.0887515766044
7925987763,2026-04-14 11:00:06+00:00,subaru,legacy,2018,175000.0,7200.0,7200.0,10443.39552638991
7925910282,2026-04-14 13:00:06+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11419.64493856709
