post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927872263,2026-04-28 01:00:36+00:00,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,8885.0,8226.01137085089
7927889382,2026-04-28 08:00:06+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4399.3417385943685
7927877622,2026-04-28 09:00:06+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,12915.197819452635
7927941966,2026-04-28 20:00:42+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,67003.75
7927944409,2026-04-28 15:00:06+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10486.15181151184
7927910615,2026-04-28 18:00:06+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,16249.114773771733
7927942030,2026-04-28 19:00:32+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15190.051872248287
7927886686,2026-04-28 08:00:06+00:00,jeep,patriot,2016,151000.0,4500.0,4500.0,7283.3250596356565
7927868905,2026-04-28 20:00:42+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6539.4220669242695
7927942225,2026-04-28 08:00:06+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15239.022709407263
7928008565,2026-04-28 01:00:36+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5794.917607010973
7928019153,2026-04-28 18:00:06+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6823.464251293693
7927950554,2026-04-28 18:00:06+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21593.542723704475
7928025034,2026-04-28 19:00:32+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,3766.297940402683
7927942338,2026-04-28 17:00:06+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,43742.09375
7927942256,2026-04-28 19:00:32+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10850.312121221596
7927941897,2026-04-28 18:00:06+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,11634.0061689956
7927941456,2026-04-28 18:00:06+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12248.068481139298
7928082393,2026-04-28 19:00:32+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,6120.078640184214
7928201092,2026-04-28 16:00:07+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,8744.950081068759
7928231853,2026-04-28 18:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3274.162686961448
7928293700,2026-04-28 15:00:06+00:00,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,9182.01436716191
7928319449,2026-04-28 18:00:06+00:00,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,6227.812272856882
7928429713,2026-04-28 17:00:06+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5549.562246651895
7928293714,2026-04-28 09:00:06+00:00,Subaru,Forester,2016,172843.0,9499.0,9499.0,9738.27219109495
7928525343,2026-04-28 17:00:06+00:00,toyota,sienna le 8-passenger,2015,159707.0,12900.0,12900.0,10959.59954628831
7928524015,2026-04-28 15:00:06+00:00,Subaru,Forester,2016,113532.0,11998.0,11998.0,10451.325389830768
7928525965,2026-04-28 17:00:06+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14502.256433681909
7928523681,2026-04-28 17:00:06+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,9499.354332846902
7928527953,2026-04-28 19:00:32+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8704.553577565
7928524278,2026-04-28 19:00:32+00:00,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,7167.713073762771
7928537369,2026-04-28 15:00:06+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,8774.692492724997
7928525223,2026-04-28 20:00:42+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,16866.14744676102
7928584805,2026-04-28 19:00:32+00:00,volvo,s60,2006,115000.0,3750.0,3750.0,6816.593911391035
7928526611,2026-04-28 20:00:42+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,19350.08813907515
7928523950,2026-04-28 19:00:32+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,19820.142293018802
7928526450,2026-04-28 20:00:42+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,24382.25731750545
7928527537,2026-04-28 04:00:39+00:00,subaru,Crosstrek,2018,124927.0,11900.0,11900.0,13602.441020225368
7928522388,2026-04-28 20:00:42+00:00,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,7368.689902265368
7928522771,2026-04-28 20:00:42+00:00,subaru,crosstrek,2018,188779.0,6900.0,6900.0,9383.608308151246
7928700380,2026-04-28 18:00:06+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6577.602776371882
7928686295,2026-04-28 21:00:06+00:00,Ford,SVT Lightning,1994,163000.0,7200.0,7200.0,5366.031428716496
7928523069,2026-04-28 20:00:42+00:00,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,7610.537101323642
7928731237,2026-04-28 15:00:06+00:00,Volvo,XC70,2011,169444.0,5400.0,5400.0,6208.171098586917
7928723482,2026-04-28 06:00:47+00:00,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,6995.0,4400.831477374567
7928744823,2026-04-28 16:00:07+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,49911.56554923672
7928717739,2026-04-28 18:00:06+00:00,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,5968.2282509480465
7928764166,2026-04-28 21:00:06+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,18298.81480754948
7928839362,2026-04-28 18:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3274.162686961448
7928723431,2026-04-28 19:00:32+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6422.417451517005
7928819683,2026-04-28 21:00:06+00:00,audi,s7,2014,118800.0,16000.0,16000.0,7921.148832827965
7928815707,2026-04-28 18:00:06+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3378.7365204576527
7928864120,2026-04-28 21:00:06+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,3662.7087206277
7928833009,2026-04-28 16:00:07+00:00,Nissan,Rogue,2016,169500.0,6995.0,6995.0,7489.224524155322
7928730478,2026-04-28 16:00:07+00:00,Mercedes Benz-AMG,GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,47500.0,27020.0592830034
7928817198,2026-04-28 04:00:39+00:00,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,18573.37361273593
7928908277,2026-04-28 16:00:07+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,8608.561397545398
7928865791,2026-04-28 21:00:06+00:00,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,19917.42297093547
7928910037,2026-04-28 19:00:32+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,5756.695271030672
7928982857,2026-04-28 18:00:06+00:00,Honda,Civic,2011,56000.0,3300.0,3300.0,5320.481997362909
7929058316,2026-04-28 18:00:06+00:00,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,20377.252339777522
7929027189,2026-04-28 06:00:47+00:00,dodge,ram 2500,2003,145000.0,1.0,1.0,3506.3994704978813
7929003398,2026-04-28 21:00:06+00:00,Chevy,Cruze,2017,40000.0,9500.0,9500.0,18207.64174179231
7928977431,2026-04-28 21:00:06+00:00,jeep,liberty sport,2005,99000.0,3750.0,3750.0,6542.071271776071
7929084823,2026-04-28 20:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3274.162686961448
7928952033,2026-04-28 20:00:42+00:00,Pontiac,Fire Bird Trans Am,1991,96000.0,9000.0,9000.0,16424.973743301663
7928885037,2026-04-28 16:00:07+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,12281.461138143954
7929113126,2026-04-28 21:00:06+00:00,subaru,forester,2010,246000.0,2100.0,2100.0,4265.020910819885
7929101984,2026-04-28 15:00:06+00:00,mercedes benz,ml350 4matic,2007,173000.0,7999.0,7999.0,4975.249040892379
7929021911,2026-04-28 21:00:06+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,16402.59655532069
7929098512,2026-04-28 18:00:06+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,5875.170592580569
7928994128,2026-04-28 00:00:42+00:00,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,5928.801506845477
7929107732,2026-04-28 19:00:32+00:00,cadillac,cts4,2009,102738.0,7500.0,7500.0,8499.426718523744
7929154014,2026-04-28 20:00:42+00:00,kia,sedona lx,2015,120000.0,5700.0,5700.0,6907.609140453071
