post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-11 15:00:12+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5926.153854750928
7923912455,2026-04-11 14:00:05+00:00,Audi,A6 Premium Plus,2019,42250.0,17000.0,17000.0,15479.398955254015
7923896699,2026-04-11 14:00:05+00:00,chevy,impala SS,2006,111000.0,6000.0,6000.0,6755.342121457186
7923484982,2026-04-11 14:00:05+00:00,toyota,camry le,2009,72000.0,9000.0,9000.0,10345.748388218615
7923278051,2026-04-11 15:00:12+00:00,Nissan,Altima,2014,117455.0,6488.0,6488.0,6579.508140492539
7924224802,2026-04-11 15:00:12+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,7710.872096837636
7923911742,2026-04-11 14:00:05+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,5885.367280676931
7923842626,2026-04-11 14:00:05+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4956.691533933132
7923277819,2026-04-11 14:00:05+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,5540.495972491481
7923269623,2026-04-11 14:00:05+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,10518.800176729099
7924093354,2026-04-11 14:00:05+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,14040.93138419125
7923269589,2026-04-11 15:00:12+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,9420.78227455359
7923559798,2026-04-11 15:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.64788173711
7923846364,2026-04-11 15:00:12+00:00,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,5283.172650553279
7923916683,2026-04-11 14:00:05+00:00,audi,a3,2016,161000.0,1600.0,1600.0,8046.261636840534
7923778321,2026-04-11 15:00:12+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,7886.986423208807
7923457320,2026-04-11 15:00:12+00:00,Lexus,ES350,2013,88000.0,14950.0,14950.0,8496.308726619753
7924202834,2026-04-11 14:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.64788173711
7924302745,2026-04-11 14:00:05+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,4527.062472337075
7923932390,2026-04-11 15:00:12+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,4913.199608562002
7924639916,2026-04-11 14:00:05+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,4112.186312192637
7924562729,2026-04-11 15:00:12+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5587.363594623756
