post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928525343,2026-05-02 12:00:06+00:00,toyota,sienna le 8-passenger,2015,159707.0,12900.0,12900.0,11473.723760022236
7928525965,2026-05-02 12:00:06+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15161.654597266397
7928527953,2026-05-02 02:00:27+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8759.479324459104
7928537369,2026-05-02 12:00:06+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,8966.875757533666
7928523469,2026-05-02 02:00:27+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7432.892166261588
7928700380,2026-05-02 06:00:17+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6511.829885281043
7928744823,2026-05-02 03:00:39+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,51082.98127703326
7928764166,2026-05-02 20:00:37+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,22383.146658843412
7928839362,2026-05-02 20:00:37+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3297.3090966619166
7928723431,2026-05-02 15:00:05+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6731.722265564426
7928819683,2026-05-02 16:00:21+00:00,audi,s7,2014,118800.0,16000.0,16000.0,8175.35062613206
7928815707,2026-05-02 08:00:30+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3585.1324168393808
7928864120,2026-05-02 21:00:16+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5392.79463789002
7928815343,2026-05-02 20:00:37+00:00,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,12088.146852086471
7928833009,2026-05-02 08:00:30+00:00,Nissan,Rogue,2016,169500.0,6495.0,6495.0,7029.506082925766
7928730478,2026-05-02 21:00:16+00:00,Mercedes Benz-AMG,GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,47500.0,28050.53674091701
7928817198,2026-05-02 20:00:37+00:00,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,18337.852120945725
7928910037,2026-05-02 06:00:17+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,6132.202474863199
7928908242,2026-05-02 08:00:30+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6462.197189288896
7928982857,2026-05-02 10:00:28+00:00,Honda,Civic,2011,56000.0,3200.0,3200.0,5775.4497124967165
7929058316,2026-05-02 16:00:21+00:00,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,19673.767955194035
7929027189,2026-05-02 04:00:26+00:00,dodge,ram 2500,2003,145000.0,1.0,1.0,3430.9880687942587
7929003398,2026-05-02 12:00:06+00:00,Chevy,Cruze LS,2017,40000.0,9500.0,9500.0,17334.72433194495
7928952033,2026-05-02 20:00:37+00:00,Pontiac,Fire Bird Trans Am,1991,96000.0,9000.0,9000.0,14750.76502764269
7928927126,2026-05-02 15:00:05+00:00,Subaru,Forester,2016,142912.0,9998.0,9998.0,10380.304572498777
7928885037,2026-05-02 15:00:05+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,13270.046182085005
7929101984,2026-05-02 08:00:30+00:00,mercedes benz,ml350 4matic,2007,173000.0,7500.0,7500.0,4974.343355348214
7929021911,2026-05-02 16:00:21+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,19983.163917779406
7929098512,2026-05-02 19:00:28+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,6013.066658081375
7928994128,2026-05-02 19:00:28+00:00,GMC,Yukon XL Denali,2014,180000.0,6950.0,6950.0,7386.111168863569
7929107732,2026-05-02 05:00:19+00:00,cadillac,cts4,2009,102738.0,7500.0,7500.0,7781.223190467447
7929154014,2026-05-02 08:00:30+00:00,kia,sedona lx,2015,120000.0,5700.0,5700.0,6279.305906453909
7929149540,2026-05-02 16:00:21+00:00,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,9218.028112431472
7929149426,2026-05-02 05:00:19+00:00,Kia,Soul GL,2014,123296.0,5900.0,5900.0,6401.956304595254
7929147675,2026-05-02 16:00:21+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,12897.406203871053
7929166247,2026-05-02 10:00:28+00:00,Jeep,Liberty,2011,115000.0,6488.0,6488.0,7733.466288369536
7929191300,2026-05-02 16:00:21+00:00,Honda,accord,2009,120000.0,5999.0,5999.0,6417.1020436929075
7929188433,2026-05-02 19:00:28+00:00,bmw,750li xdrive,2014,114000.0,6795.0,6795.0,7713.804077870195
7929149342,2026-05-02 05:00:19+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,11021.498572548575
7929149024,2026-05-02 01:00:06+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5044.493815951426
7929288571,2026-05-02 20:00:37+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,8890.437625508495
7929240995,2026-05-02 16:00:21+00:00,lincoln,mark lt,2007,132109.0,7800.0,7800.0,7693.26947408508
7929192988,2026-05-02 20:00:37+00:00,BMW,335.i Turbo 2 door coupe,2011,270000.0,5500.0,5500.0,3068.5833602337316
7929165285,2026-05-02 10:00:28+00:00,honda,crv ex-l awd,2011,151000.0,7995.0,7995.0,5351.505946370923
7929149261,2026-05-02 19:00:28+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8066.58076302988
7929149093,2026-05-02 05:00:19+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7106.791253178721
7929292415,2026-05-02 05:00:19+00:00,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,8985.0,8803.485493826283
7929286909,2026-05-02 19:00:28+00:00,chevy,Silverado 150,2013,154000.0,9200.0,9200.0,5401.665171251225
7929147219,2026-05-02 20:00:37+00:00,Subaru,XV Crosstrek,2014,136625.0,9900.0,9900.0,7170.659897483236
7929182155,2026-05-02 10:00:28+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,14011.045221024948
7929297535,2026-05-02 19:00:28+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3297.3090966619166
7929148959,2026-05-02 06:00:17+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,9153.029684343956
7929351943,2026-05-02 16:00:21+00:00,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,81414.42333333332
7929175459,2026-05-02 08:00:30+00:00,chevrolet,volt,2018,177000.0,4850.0,4850.0,9696.241296870352
