post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925251829,2026-04-12 04:00:12+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8230.181738431753
7925273874,2026-04-12 04:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3360.4640513704276
7925251911,2026-04-12 04:00:12+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6116.560860155046
7925305513,2026-04-12 11:00:28+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,19628.59120455766
7925336756,2026-04-12 05:00:12+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,14846.884246160249
7925286956,2026-04-12 04:00:12+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3953.73778524549
7925357523,2026-04-12 07:00:09+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4745.770798657664
7925411755,2026-04-12 05:00:12+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4959.990579684635
7925348793,2026-04-12 04:00:12+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,7443.066556463916
7925445118,2026-04-12 07:00:09+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,6061.066370719975
7925530133,2026-04-12 11:00:28+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,4967.78003463747
7925568443,2026-04-12 01:00:05+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10490.90263963964
7925619387,2026-04-12 12:00:31+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,3059.979478310815
7925617529,2026-04-12 00:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9440.391964285714
7925617515,2026-04-12 12:00:31+00:00,mazda,3,2020,38563.0,17200.0,17200.0,16882.54369991191
7925618185,2026-04-12 04:00:12+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8297.188355199045
7925617373,2026-04-12 11:00:28+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6910.307622414009
7925568460,2026-04-12 11:00:28+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10291.433222972973
7925662162,2026-04-12 06:00:18+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2978.584938480273
7925617922,2026-04-12 12:00:31+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9131.22177782132
7925618922,2026-04-12 00:00:06+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8312.113749648634
7925617774,2026-04-12 09:00:42+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9312.742371746246
7925673628,2026-04-12 11:00:28+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5219.936270662702
7925687438,2026-04-12 08:00:24+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,13735.772982169012
7925618560,2026-04-12 11:00:28+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8496.885680300176
7925618367,2026-04-12 12:00:31+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5631.686740269514
7925625070,2026-04-12 12:00:31+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15389.676089989593
7925602918,2026-04-12 10:00:55+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11870.725825006237
7925637008,2026-04-12 02:00:05+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4815.536199480667
