post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924062352,2026-04-07 02:00:24+00:00,subaru,impreza,2015,183000.0,4700.0,4700.0,6144.135103946399
7924070470,2026-04-07 01:00:08+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,15355.61255273118
7923911742,2026-04-07 00:00:06+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,5914.117604564304
7923863990,2026-04-07 00:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,15484.76568053749
7924093354,2026-04-07 01:00:08+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,12773.223666286904
7924057907,2026-04-07 02:00:24+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,48286.7388271239
7923952902,2026-04-07 00:00:06+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,4319.643291831569
7923939433,2026-04-07 01:00:08+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6211.6724794861475
7924303723,2026-04-07 01:00:08+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,28538.346394195123
7924302851,2026-04-07 00:00:06+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,42441.93847058823
7924202834,2026-04-07 01:00:08+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3404.398064044327
7924302745,2026-04-07 02:00:24+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,4406.585991108122
7923932390,2026-04-07 01:00:08+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,4451.033010232041
7924444719,2026-04-07 02:00:24+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,10887.672748299321
7924591429,2026-04-07 02:00:24+00:00,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,25969.213768666657
7924562729,2026-04-07 02:00:24+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5062.859863304268
7924663819,2026-04-07 01:00:08+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,4807.306919360948
7924599111,2026-04-07 01:00:08+00:00,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,6580.962644483767
