post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925910242,2026-04-23 04:00:46+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9459.55200021081
7925962860,2026-04-23 20:00:44+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,38283.91764308969
7925910209,2026-04-23 20:00:44+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,13060.713793103449
7925998449,2026-04-23 19:00:42+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3850.4802293379726
7925980488,2026-04-23 19:00:42+00:00,ford,pick up,1966,60000.0,3500.0,3500.0,26066.975558047812
7926015068,2026-04-23 20:00:44+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,9398.603730640703
7925909861,2026-04-23 19:00:42+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,17460.7935427394
7925910184,2026-04-23 11:00:45+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15415.556679353664
7925987763,2026-04-23 20:00:44+00:00,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,9953.173555977857
7925910282,2026-04-23 16:00:34+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11707.058481749285
7926096214,2026-04-23 10:00:40+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,9611.579882874856
7926094837,2026-04-23 05:00:33+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,12625.73017960348
7926096539,2026-04-23 12:00:29+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,50627.456191337595
7926132929,2026-04-23 18:00:30+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10660.388877662906
7926049384,2026-04-23 12:00:29+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4613.221158546032
7926165731,2026-04-23 16:00:34+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,15234.592218001637
7926199758,2026-04-23 20:00:44+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,6086.620626883797
7926305629,2026-04-23 19:00:42+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,10623.70593986979
7926295610,2026-04-23 05:00:33+00:00,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,11457.906480101528
7926267852,2026-04-23 16:00:34+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,7353.127447273439
7926302204,2026-04-23 16:00:34+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3295.8085920351277
7926386562,2026-04-23 18:00:30+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,7087.093023966056
7926354442,2026-04-23 09:00:41+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,6397.536049932778
7926305942,2026-04-23 20:00:44+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,29394.51573325972
7926450869,2026-04-23 09:00:41+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6133.999191031205
7926514816,2026-04-23 14:00:31+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3295.8085920351277
7926583850,2026-04-23 16:00:34+00:00,Mini-T,AWD Campervan,2026,22.0,66500.0,66500.0,116954.82416666667
7926653231,2026-04-23 10:00:40+00:00,Dodge,Grand Caravan,2014,123538.0,21000.0,21000.0,6392.857161740202
7926715357,2026-04-23 06:00:45+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14831.772170092492
7926600091,2026-04-23 18:00:30+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6650.870635726941
7926593615,2026-04-23 20:00:44+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,11113.294444907076
7926742539,2026-04-23 20:00:44+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,6430.70170526012
7926592185,2026-04-23 16:00:34+00:00,honda,accord,2000,110.0,1500.0,1500.0,105795.39
7926690058,2026-04-23 04:00:46+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4064.689302195787
7926628240,2026-04-23 10:00:40+00:00,ford,flex limited,2011,192000.0,4000.0,4000.0,5681.560424651559
7926811665,2026-04-23 08:00:51+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,3844.2009406065813
7926820618,2026-04-23 07:00:37+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7651.56526713228
7926735595,2026-04-23 12:00:29+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3295.8085920351277
7926815406,2026-04-23 18:00:30+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,5946.655863823815
7926958705,2026-04-23 16:00:34+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12013.023684210526
7926953071,2026-04-23 17:00:46+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,5544.579378023976
7926936883,2026-04-23 20:00:44+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3706.753122258959
7926932703,2026-04-23 18:00:30+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,14392.4511213795
7926991399,2026-04-23 12:00:29+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,4467.456954103165
7926820034,2026-04-23 17:00:46+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5624.303956449664
7927038127,2026-04-23 07:00:37+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6406.05374350971
7927019087,2026-04-23 17:00:46+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7459.76151941678
7927044268,2026-04-23 12:00:29+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7606.741389853357
7927039581,2026-04-23 10:00:40+00:00,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,7169.547164598105
7927092018,2026-04-23 08:00:51+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4521.41382576584
7927197968,2026-04-23 10:00:40+00:00,Toyota,Solara Sport,2008,189000.0,4700.0,4700.0,3902.248813196603
7927037471,2026-04-23 17:00:46+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,7009.233123808659
7927195284,2026-04-23 18:00:30+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,23579.31333333333
7927199298,2026-04-23 17:00:46+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5849.906733983807
7927352450,2026-04-23 20:00:44+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4088.652396574791
7927361501,2026-04-23 07:00:37+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,18450.804784198408
7927172041,2026-04-23 17:00:46+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3295.8085920351277
7927339985,2026-04-23 20:00:44+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3295.8085920351277
7927511121,2026-04-23 20:00:44+00:00,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4396.751693890704
7927445892,2026-04-23 12:00:29+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,6870.204153291175
7927586490,2026-04-23 08:00:51+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,68572.97194444443
7927579472,2026-04-23 12:00:29+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,40883.00059329838
7927507060,2026-04-23 06:00:45+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,74259.99
7927503222,2026-04-23 18:00:30+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,5329.806497467561
7927665179,2026-04-23 08:00:51+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3719.0879505857924
7927718194,2026-04-23 17:00:46+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,12960.758251478595
7927745584,2026-04-23 18:00:30+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3190.333099349382
7927746444,2026-04-23 17:00:46+00:00,acura,rl,2006,250000.0,3000.0,3000.0,3168.583120609241
7927718802,2026-04-23 20:00:44+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,8426.52140230401
7927693132,2026-04-23 08:00:51+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,5275.6627739194255
7927692237,2026-04-23 20:00:44+00:00,tesla,s,2021,61000.0,5000.0,5000.0,4725.872023483812
7927742061,2026-04-23 07:00:37+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5322.154877356437
7927738568,2026-04-23 12:00:29+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,30523.76032834173
7927744005,2026-04-23 12:00:29+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3223.7878761906113
7927740737,2026-04-23 07:00:37+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,5007.507768825787
7927786239,2026-04-23 07:00:37+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7362.192485313298
7927872263,2026-04-23 12:00:29+00:00,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,8885.0,8039.25373964289
7927889382,2026-04-23 18:00:30+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4901.784579488375
7927856439,2026-04-23 18:00:30+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8569.390957963476
7927877622,2026-04-23 00:00:40+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,13043.029057735443
7927901025,2026-04-23 20:00:44+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2251.6517783857726
7927856141,2026-04-23 12:00:29+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6506.251725067691
7927942555,2026-04-23 00:00:40+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,62881.88
7927942073,2026-04-23 08:00:51+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17575.367493910493
7927941966,2026-04-23 07:00:37+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66406.25
7927901288,2026-04-23 20:00:44+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7927942030,2026-04-23 17:00:46+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15400.27240796982
7927886686,2026-04-23 18:00:30+00:00,jeep,patriot,2016,151000.0,4500.0,4500.0,6692.053543988694
7927868905,2026-04-23 12:00:29+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6730.5298607106115
7927942371,2026-04-23 20:00:44+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14910.467890740198
7927941998,2026-04-23 00:00:40+00:00,Lexus,GS 300,2006,131986.0,9800.0,9800.0,8911.13054876496
7927942580,2026-04-23 20:00:44+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,10554.15194304426
7927942225,2026-04-23 18:00:30+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15514.635809485853
7928008565,2026-04-23 15:00:41+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,6237.759337521304
