post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925305513,2026-04-14 05:00:06+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,19947.13226093637
7925331759,2026-04-14 01:00:07+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,6986.801540502826
7925355433,2026-04-14 05:00:06+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,10704.400865021393
7925348581,2026-04-14 05:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9148.699922753358
7925356182,2026-04-14 05:00:06+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,18128.07588327551
7925501885,2026-04-14 07:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3367.4770123570906
7925568443,2026-04-14 02:00:05+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10533.234121723688
7925619053,2026-04-14 09:00:06+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6950.633224572906
7925568460,2026-04-14 07:00:19+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10472.538407437974
7925662162,2026-04-14 06:00:08+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2906.26741227127
7925617922,2026-04-14 01:00:07+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9716.31181356655
7925673628,2026-04-14 09:00:06+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4496.098531869798
7925618560,2026-04-14 07:00:19+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,9243.885840690331
7925618367,2026-04-14 02:00:05+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5465.036993505665
7925683896,2026-04-14 10:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3367.4770123570906
7925625070,2026-04-14 07:00:19+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15484.535065173643
7925602918,2026-04-14 05:00:06+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,12138.473008621997
7925637008,2026-04-14 09:00:06+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4694.223754243165
7925765296,2026-04-14 09:00:06+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7468.09451555525
7925757414,2026-04-14 06:00:08+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,21292.262459309735
7925751059,2026-04-14 09:00:06+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6057.394647357396
7925750254,2026-04-14 09:00:06+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10574.231411755398
7925776266,2026-04-14 00:00:21+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2632.3265625
7925776290,2026-04-14 06:00:08+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,12138.473008621997
7925854156,2026-04-14 11:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3367.4770123570906
7925830296,2026-04-14 06:00:08+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,103783.2102319847
7925871301,2026-04-14 07:00:19+00:00,Saab,900S,1991,216000.0,900.0,900.0,3837.2017769257545
7925870629,2026-04-14 08:01:29+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,86700.41814682951
7925869882,2026-04-14 08:01:29+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,6640.1264724856555
7925748951,2026-04-14 00:00:21+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8295.11584051576
7925910253,2026-04-14 10:00:06+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17150.22957692871
7925910197,2026-04-14 07:00:19+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,15165.851935755421
7925909872,2026-04-14 10:00:06+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14861.770800709639
