post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928525343,2026-05-02 05:00:19+00:00,toyota,sienna le 8-passenger,2015,159707.0,12900.0,12900.0,11307.883466399588
7928525965,2026-05-02 02:00:27+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15053.807863495509
7928527953,2026-05-02 02:00:27+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8925.25563140174
7928537369,2026-05-02 05:00:19+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,8641.629414332252
7928523469,2026-05-02 02:00:27+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7618.6231185409815
7928700380,2026-05-02 06:00:17+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6697.55793320935
7928744823,2026-05-02 03:00:39+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,50923.390317290556
7928764166,2026-05-02 03:00:39+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,22823.427947043896
7928839362,2026-05-02 06:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3263.0666266648564
7928723431,2026-05-02 04:00:26+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6677.193672657035
7928819683,2026-05-02 06:00:17+00:00,Audi,S7,2014,118800.0,16000.0,16000.0,7777.459505014629
7928815707,2026-05-02 08:00:30+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3534.3511231216216
7928864120,2026-05-02 08:00:30+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5535.068612411842
7928815343,2026-05-02 05:00:19+00:00,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,12127.784368405086
7928833009,2026-05-02 08:00:30+00:00,Nissan,Rogue,2016,169500.0,6495.0,6495.0,6726.884020124128
7928730478,2026-05-02 08:00:30+00:00,Mercedes Benz-AMG,GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,47500.0,28184.086905199845
7928817198,2026-05-02 08:00:30+00:00,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,19139.30789680068
7928910037,2026-05-02 06:00:17+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,6207.858573413499
7928908242,2026-05-02 08:00:30+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6398.725178345352
7928982857,2026-05-02 10:00:28+00:00,Honda,Civic,2011,56000.0,3200.0,3200.0,5715.201796476342
7929058316,2026-05-02 08:00:30+00:00,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,20232.649562403858
7929027189,2026-05-02 04:00:26+00:00,dodge,ram 2500,2003,145000.0,1.0,1.0,3521.8624279661562
7929003398,2026-05-02 03:00:39+00:00,Chevy,Cruze LS,2017,40000.0,9500.0,9500.0,17444.71984791925
7928952033,2026-05-02 08:00:30+00:00,pontiac,firebird trans am,1991,96000.0,9000.0,9000.0,9614.219092150463
7928927126,2026-05-02 08:00:30+00:00,Subaru,Forester,2016,142912.0,9998.0,9998.0,10322.396631236736
