post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925251829,2026-04-13 00:00:08+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8965.214672262244
7925336798,2026-04-13 00:00:08+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9830.783549006324
7925356182,2026-04-13 03:00:15+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,16928.233069516362
7925530133,2026-04-13 03:00:15+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,4656.399633802261
7925501885,2026-04-13 03:00:15+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3330.026104130895
7925568443,2026-04-13 03:00:15+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10307.007221287202
7925619387,2026-04-13 05:00:24+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,3085.5210744718793
7925618752,2026-04-13 04:00:29+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6571.447550743411
7925617529,2026-04-13 06:00:29+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9357.135818077802
7925619053,2026-04-13 04:00:29+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,7098.743069454316
7925618185,2026-04-13 02:00:35+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8798.287476142117
7925617373,2026-04-13 02:00:35+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6965.772397009449
7925662162,2026-04-13 07:00:07+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2493.383263316967
7925687438,2026-04-13 07:00:07+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,14762.421919417735
7925618560,2026-04-13 00:00:08+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8777.962163370292
7925683896,2026-04-13 07:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3330.026104130895
7925625070,2026-04-13 07:00:07+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,17542.30480144047
7925602918,2026-04-13 05:00:24+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11737.363751766106
7925718503,2026-04-13 02:00:35+00:00,subaru,impreza,2016,59000.0,13000.0,13000.0,9597.195736415175
7925619188,2026-04-13 04:00:29+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9141.515993589743
7925765296,2026-04-13 04:00:29+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7719.840913688823
7925757414,2026-04-13 07:00:07+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,21249.788231355524
7925751059,2026-04-13 07:00:07+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6524.56633796036
7925750254,2026-04-13 06:00:29+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10245.344327017561
7925776266,2026-04-13 04:00:29+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2611.6966093117408
7925776290,2026-04-13 04:00:29+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11737.363751766106
7925854156,2026-04-13 05:00:24+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3330.026104130895
7925862253,2026-04-13 06:00:29+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13039.856738389884
7925871301,2026-04-13 02:00:35+00:00,Saab,900S,1991,216000.0,900.0,900.0,3728.0873281139584
7925870629,2026-04-13 03:00:15+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,99962.79544871794
7925869882,2026-04-13 05:00:24+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,6820.448727382988
7925748951,2026-04-13 06:00:29+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8361.31850063604
7925910253,2026-04-13 01:00:06+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17262.03
7925910197,2026-04-13 07:00:07+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,15189.252811277918
7925909872,2026-04-13 07:00:07+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15036.162914516355
7925910285,2026-04-13 06:00:29+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,12155.061864138663
7925909002,2026-04-13 07:00:07+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12187.971428571427
7925908827,2026-04-13 06:00:29+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,13910.24
