post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925022585,2026-04-11 06:00:06+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5596.025474078125
7925273874,2026-04-11 05:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3338.091706726771
7925251911,2026-04-11 08:00:06+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6193.371900085843
7925305513,2026-04-11 08:00:06+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,20671.819641109163
7925336756,2026-04-11 08:00:06+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15005.158437567561
7925286956,2026-04-11 06:00:06+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3172.130467795652
7925357523,2026-04-11 02:00:29+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4902.846766014865
7925355433,2026-04-11 08:00:06+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,12014.88114282659
7925348581,2026-04-11 06:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9692.797366808436
7925411755,2026-04-11 01:00:16+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,5215.950761439244
7925348793,2026-04-11 08:00:06+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,7657.519567846516
7925501885,2026-04-11 08:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3338.091706726771
7925568443,2026-04-11 05:00:06+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10306.736092261905
7925591785,2026-04-11 06:00:06+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,15949.186100279574
7925619387,2026-04-11 00:00:09+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,3049.200550847414
7925618752,2026-04-11 08:00:06+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6459.743752998804
7925618185,2026-04-11 08:00:06+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8277.86619525886
7925662162,2026-04-11 08:00:06+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,3122.854769137672
7925617922,2026-04-11 06:00:06+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9703.02509232849
7925618922,2026-04-11 03:00:29+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8060.998335968377
7925673628,2026-04-11 04:00:09+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4741.221467902615
7925687438,2026-04-11 05:00:06+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,13723.792618804595
7925618560,2026-04-11 02:00:29+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8835.983224101858
7925618367,2026-04-11 08:00:06+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5502.548485834093
7925683896,2026-04-11 07:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3338.091706726771
7925625070,2026-04-11 04:00:09+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,17495.50185684759
7925602918,2026-04-11 06:00:06+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,12309.02111865204
7925637008,2026-04-11 08:00:06+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,5019.096140480458
7925619188,2026-04-11 06:00:06+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9215.899935064936
7925765296,2026-04-11 07:00:06+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7263.23608351412
7925757414,2026-04-11 04:00:09+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,18782.422541842127
7925751059,2026-04-11 03:00:29+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6971.939634483412
7925750254,2026-04-11 06:00:06+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10600.882005412313
7925776266,2026-04-11 07:00:06+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2227.5
7925776290,2026-04-11 01:00:16+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,12309.02111865204
7925862253,2026-04-11 08:00:06+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13431.682125401183
7925830296,2026-04-11 02:00:29+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,79992.03440476191
7925871301,2026-04-11 07:00:06+00:00,Saab,900S,1991,216000.0,900.0,900.0,3766.594000570304
7925870629,2026-04-11 03:00:29+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,54192.25095389165
7925869882,2026-04-11 04:00:09+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,7243.501496857428
7925748951,2026-04-11 02:00:29+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8311.355788558338
7925910253,2026-04-11 07:00:06+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17499.580625
7925910197,2026-04-11 05:00:06+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,15391.040209414896
