post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928864120,2026-05-04 07:00:07+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5061.055975821146
7928865791,2026-05-04 08:00:06+00:00,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,20064.36073988802
7928910037,2026-05-04 09:00:22+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,5888.408322487668
7928982857,2026-05-04 07:00:07+00:00,Honda,Civic,2011,56000.0,3200.0,3200.0,5323.790002701103
7929003398,2026-05-04 08:00:06+00:00,Chevy,Cruze LS,2017,40000.0,9500.0,9500.0,16945.896868241703
7928952033,2026-05-04 08:00:06+00:00,pontiac,firebird trans am,1991,97000.0,8500.0,8500.0,10227.86247770622
7928927126,2026-05-04 08:00:06+00:00,Subaru,Forester,2016,142912.0,9998.0,9998.0,10293.796865598133
7929101984,2026-05-04 06:00:35+00:00,mercedes benz,ml350,2007,173.0,7500.0,7500.0,61027.47476498373
7929021911,2026-05-04 07:00:07+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,22111.927581184398
7929107732,2026-05-04 09:00:22+00:00,cadillac,cts4,2009,102738.0,7500.0,7500.0,8776.15501300724
7929149540,2026-05-04 06:00:35+00:00,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,9193.72518321016
7929166247,2026-05-04 09:00:22+00:00,Jeep,Liberty,2011,115000.0,6488.0,6488.0,7897.003987548797
7929191300,2026-05-04 09:00:22+00:00,honda,accord,2009,120000.0,5750.0,5750.0,6466.961798964487
7929188433,2026-05-04 07:00:07+00:00,BMW,750LI xdrive,2014,114000.0,6795.0,6795.0,8316.20348935377
7929149024,2026-05-04 07:00:07+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,4994.249418719893
7929288571,2026-05-04 08:00:06+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,9099.494081086506
7929149261,2026-05-04 08:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8224.982083226269
7929292415,2026-05-04 07:00:07+00:00,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,8985.0,9013.52196260482
7929147219,2026-05-04 08:00:06+00:00,Subaru,XV Crosstrek,2014,136625.0,9900.0,9900.0,6980.174008214314
7929182155,2026-05-04 09:00:22+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,14171.275991440018
7929297535,2026-05-04 06:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3253.637319128304
7929148959,2026-05-04 07:00:07+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,8922.576107889448
7929366479,2026-05-04 08:00:06+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6487.606091395414
7929351943,2026-05-04 07:00:07+00:00,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,84074.57
7928927176,2026-05-04 09:00:22+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10658.862538948422
7929188988,2026-05-04 08:00:06+00:00,ford,focus se,2009,133000.0,2500.0,2500.0,4353.982471943577
7929414179,2026-05-04 08:00:06+00:00,Jeep,Grand Cherokee,2011,150000.0,4000.0,4000.0,4860.749496633346
7929151326,2026-05-04 08:00:06+00:00,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,9854.955005162185
7929596984,2026-05-04 06:00:35+00:00,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,4010.9964894390196
7929479364,2026-05-04 09:00:22+00:00,GMC,sierra 1500,2015,177000.0,5800.0,5800.0,7099.769172258029
7929382589,2026-05-04 07:00:07+00:00,kia,rio 5-door,2013,26000.0,5000.0,5000.0,9489.447913233073
7929151446,2026-05-04 07:00:07+00:00,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,7900.0,7900.0,9113.018715258499
7929899927,2026-05-04 06:00:35+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2249.2178840036013
7929782317,2026-05-04 08:00:06+00:00,Toyota,Camry,2010,189225.0,5500.0,5500.0,5825.121862335891
7929515849,2026-05-04 08:00:06+00:00,GMC,ACADIA,2013,160000.0,7000.0,7000.0,6781.7521204958575
7929668565,2026-05-04 09:00:22+00:00,Buick,Encore GX,2024,19604.0,23797.0,23797.0,45735.81586037693
7929510424,2026-05-04 09:00:22+00:00,BMW,645i,2004,59000.0,12500.0,12500.0,10786.231807010241
7929860937,2026-05-04 08:00:06+00:00,Ram,5500,2017,137000.0,89995.0,89995.0,26570.070152913573
7929998859,2026-05-04 08:00:06+00:00,kia,optima,2013,149000.0,5400.0,5400.0,5750.253149973054
7929989720,2026-05-04 08:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3253.637319128304
7929980515,2026-05-04 14:00:32+00:00,audi,q3 sport premium,2016,150000.0,7900.0,7900.0,7177.153813914525
7929697771,2026-05-04 08:00:06+00:00,BMW,M3,2025,15503.0,82788.0,82788.0,46006.92437273632
7930090796,2026-05-04 01:00:06+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2015.0
7930076819,2026-05-04 00:00:51+00:00,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,8900.0,13624.267938659375
7930067997,2026-05-04 08:00:06+00:00,subaru,forester 2.5i touring awd,2018,155812.0,9900.0,9900.0,13992.74068282295
7930047015,2026-05-04 06:00:35+00:00,chevy,camaro z28,1997,130000.0,13900.0,13900.0,11869.18353314793
7930090834,2026-05-04 06:00:35+00:00,tesla,model y,2021,61000.0,5000.0,5000.0,4375.833333333333
7929999342,2026-05-04 14:00:32+00:00,jeep,compass,2015,155000.0,4500.0,4500.0,6764.523070396193
7929782558,2026-05-04 00:00:51+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15126.577072892553
7929723763,2026-05-04 08:00:06+00:00,GMC,Sierra 1500,2020,42794.0,39997.0,39997.0,27507.467897301587
7930071844,2026-05-04 08:00:06+00:00,GMC,Yukon,2023,37237.0,53357.0,53357.0,30180.527302522216
7930464553,2026-05-04 21:00:21+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16651.525565149917
