post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-09 14:00:05+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5794.568729620153
7924262826,2026-04-09 00:00:17+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,5528.623738143006
7924224692,2026-04-09 00:00:17+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5381.770241196783
7924074050,2026-04-09 14:00:05+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7836.842227983459
7924305807,2026-04-09 14:00:05+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,20179.845269293284
7924224802,2026-04-09 00:00:17+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,7847.925871233072
7924240885,2026-04-09 14:00:05+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4640.06477962254
7924202834,2026-04-09 00:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3360.5693837198287
7924302745,2026-04-09 11:00:37+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2514.0748743540175
7924073272,2026-04-09 00:00:17+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,6916.648620704463
7924494256,2026-04-09 01:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4313.075022356675
7924445814,2026-04-09 02:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,12889.213143264567
7924429406,2026-04-09 02:00:05+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7193.52660603764
7924601339,2026-04-09 14:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3360.5693837198287
7924615716,2026-04-09 00:00:17+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,3228.43192829278
7924599111,2026-04-09 04:00:06+00:00,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,6355.427358370208
7924667000,2026-04-09 01:00:06+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,55212.81138888889
7924666742,2026-04-09 04:00:06+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12034.249999999998
7924660924,2026-04-09 02:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10576.188333333332
7924685857,2026-04-09 01:00:06+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4169.821589208837
