post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924262826,2026-04-09 00:00:17+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,5855.2162559075305
7924224692,2026-04-09 00:00:17+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5465.830682766015
7924224802,2026-04-09 00:00:17+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8799.84416903262
7924202834,2026-04-09 00:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3336.6063807782652
7924073272,2026-04-09 00:00:17+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7577.479094678993
7924494256,2026-04-09 01:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4469.637170233212
7924445814,2026-04-09 02:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,12150.947290791317
7924429406,2026-04-09 02:00:05+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7334.72375
7924601339,2026-04-09 02:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3336.6063807782652
7924615716,2026-04-09 00:00:17+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,3128.8359383676293
7924599111,2026-04-09 01:00:06+00:00,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,5596.945914056978
7924667000,2026-04-09 01:00:06+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,61783.81
7924666742,2026-04-09 00:00:17+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,11907.734242424242
7924660924,2026-04-09 02:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10751.473189746299
7924685857,2026-04-09 01:00:06+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4203.481366995055
7924666673,2026-04-09 01:00:06+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,18875.91068643109
7924825235,2026-04-09 02:00:05+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5508.521185758774
7924831703,2026-04-09 00:00:17+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,5912.432819056137
7924922065,2026-04-09 00:00:17+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,8725.186036445713
7925055107,2026-04-09 00:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3336.6063807782652
7925084301,2026-04-09 00:00:17+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,6011.69535016669
7925186421,2026-04-09 02:00:05+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,9356.042107670108
7925234660,2026-04-09 01:00:06+00:00,ford,fusion titanium,2016,199000.0,4500.0,4500.0,5996.808990673616
7925252175,2026-04-09 01:00:06+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,7128.415702758518
7925331759,2026-04-09 01:00:06+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,6790.991948443917
7925357523,2026-04-09 02:00:05+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4777.583232244362
7925355433,2026-04-09 01:00:06+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,14796.858404754148
7925568443,2026-04-09 00:00:17+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10575.3531897463
7925617529,2026-04-09 02:00:05+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9106.39493040293
7925617515,2026-04-09 00:00:17+00:00,mazda,3,2020,38563.0,17200.0,17200.0,16672.70568034302
7925596287,2026-04-09 02:00:05+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,10343.53424242424
7925619053,2026-04-09 02:00:05+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6837.771911815134
7925617373,2026-04-09 01:00:06+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,7150.729859321033
7925618922,2026-04-09 02:00:05+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8620.072711525188
7925617774,2026-04-09 02:00:05+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9777.135371240789
7925683896,2026-04-09 01:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3336.6063807782652
7925602918,2026-04-09 00:00:17+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6448.029828431373
7925601983,2026-04-09 01:00:06+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,16416.337851265023
7925765296,2026-04-09 00:00:17+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7691.981963368741
7925751059,2026-04-09 00:00:17+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,7047.769083240972
7925750254,2026-04-09 00:00:17+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10419.202017127609
7925776266,2026-04-09 00:00:17+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2885.96875
7925830296,2026-04-09 00:00:17+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,87432.4166233766
7925871301,2026-04-09 02:00:05+00:00,Saab,900S,1991,216000.0,900.0,900.0,3910.823423054342
7925870629,2026-04-09 01:00:06+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,42841.00812367028
7925910253,2026-04-09 02:00:05+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17373.515333333333
7925910285,2026-04-09 02:00:05+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,12274.13515768959
7925906358,2026-04-09 02:00:05+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,11699.649166666664
7925962860,2026-04-09 00:00:17+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,33501.75755370963
7925910309,2026-04-09 00:00:17+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,13282.444242424242
7925910025,2026-04-09 01:00:06+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,57146.825
7925909885,2026-04-09 01:00:06+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9507.15783216783
7925995313,2026-04-09 01:00:06+00:00,Audi,Q5,2016,149000.0,7200.0,7200.0,6339.158263471059
