post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925568443,2026-04-12 01:00:05+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10824.98895820473
7925617529,2026-04-12 00:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9081.51043154244
7925617515,2026-04-12 02:00:05+00:00,mazda,3,2020,38563.0,17200.0,17200.0,16888.58105081986
7925618185,2026-04-12 02:00:05+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8055.0645258927725
7925568460,2026-04-12 01:00:05+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10555.725179783452
7925662162,2026-04-12 02:00:05+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2780.4922229850513
7925617922,2026-04-12 02:00:05+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,8713.73933913394
7925618922,2026-04-12 00:00:06+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,7896.880667228437
7925687438,2026-04-12 00:00:06+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,13972.928340838009
7925618560,2026-04-12 01:00:05+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,9061.796465331112
7925625070,2026-04-12 02:00:05+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15370.506257953402
7925602918,2026-04-12 01:00:05+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,8080.515582211216
7925637008,2026-04-12 02:00:05+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4901.325274871878
7925765296,2026-04-12 00:00:06+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7797.713100195813
7925757414,2026-04-12 02:00:05+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,21044.713221799015
7925776266,2026-04-12 01:00:05+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2239.840909090909
7925854156,2026-04-12 01:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3369.704561690064
7925870629,2026-04-12 01:00:05+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,60896.20598547705
7925748951,2026-04-12 02:00:05+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8181.352831669868
7925910285,2026-04-12 02:00:05+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,12122.259796835477
