post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931482619,2026-05-11 20:00:37+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29688.445
7931715389,2026-05-11 22:00:31+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,38995.072166666665
7931645169,2026-05-11 06:00:27+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,5592.271567848175
7931845397,2026-05-11 13:00:32+00:00,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,13368.516177835101
7931839704,2026-05-11 13:00:32+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,6287.865522209983
7931947478,2026-05-11 06:00:27+00:00,VW,Jetta,2016,147000.0,4200.0,4200.0,7278.240758948666
7931843769,2026-05-11 13:00:32+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8985.956867572062
7932018339,2026-05-11 20:00:37+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,9995.600540916039
7932018391,2026-05-11 20:00:37+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,7169.228526335602
7932072634,2026-05-11 03:00:45+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6203.59619684932
7932018370,2026-05-11 01:00:37+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11554.44730362288
7932125786,2026-05-11 20:00:37+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,21895.894439233314
7932082124,2026-05-11 15:00:33+00:00,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,28463.499539528893
7932079637,2026-05-11 13:00:32+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7436.786823088441
7932188860,2026-05-11 11:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3208.929045325018
7932207897,2026-05-11 04:00:38+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,3816.870613300637
7932037642,2026-05-11 01:00:37+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,18752.861419164037
7932091876,2026-05-11 00:00:32+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2150.0220979175333
7932260863,2026-05-11 21:00:57+00:00,Acura,Integra,2025,4600.0,30900.0,30900.0,45326.62833333333
7932254747,2026-05-11 22:00:31+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,5998.832364001756
7932269676,2026-05-11 21:00:57+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,19630.35781099896
7932251806,2026-05-11 22:00:31+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6455.314761990853
7932250587,2026-05-11 22:00:31+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,11515.648565036094
7932250202,2026-05-11 12:00:31+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10652.097589058541
7932291553,2026-05-11 17:00:30+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932247827,2026-05-11 10:00:31+00:00,Volvo,XC70,2008,150000.0,6000.0,6000.0,4320.556958084771
7932292012,2026-05-11 16:00:38+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932291876,2026-05-11 21:00:57+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2069.906257461693
