post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-03 08:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,8972.477433399932
7924375576,2026-04-03 05:00:23+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,5021.642733871134
7924262826,2026-04-03 05:00:23+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,3564.5994129318397
7924043271,2026-04-03 05:00:23+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3440.6568402777775
7923912455,2026-04-03 01:00:14+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,16466.68972222222
7923762274,2026-04-03 03:00:14+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,13387.76388888889
7923643535,2026-04-03 08:00:06+00:00,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,8907.700261904762
7923627347,2026-04-03 06:00:08+00:00,volkswagen,tiguan,2023,22500.0,20250.0,20250.0,26772.24888888889
7923573368,2026-04-03 08:00:06+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,10020.740582972583
7923269564,2026-04-03 06:00:08+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,8172.176930028305
7922970432,2026-04-03 06:00:08+00:00,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,8995.0,8881.322291666667
7924224692,2026-04-03 04:00:06+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5289.629816017316
7924079929,2026-04-03 03:00:14+00:00,Toyota,Tundra,2019,59082.0,31920.0,31920.0,29682.700000000004
7924074050,2026-04-03 07:00:32+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7543.383888888889
7923838194,2026-04-03 07:00:32+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,13870.807410714284
7923545896,2026-04-03 03:00:14+00:00,Toyota,Highlander,2018,133333.0,12450.0,12450.0,13051.57138888889
7923484982,2026-04-03 00:00:35+00:00,toyota,camry le,2009,70000.0,9000.0,9000.0,12653.12921911422
7923474424,2026-04-03 08:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11858.72576785714
7923278051,2026-04-03 03:00:14+00:00,Nissan,Altima,2014,117455.0,6488.0,6488.0,7713.133194444445
7924305807,2026-04-03 08:00:06+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,19560.566666666666
7924224802,2026-04-03 04:00:06+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,12643.583
7923911742,2026-04-03 06:00:08+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,6956.714294871794
7923863990,2026-04-03 04:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,36926.6450091575
7923844048,2026-04-03 07:00:32+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,6662.0670238095245
7923755764,2026-04-03 02:00:32+00:00,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,6056.326666666666
7923661334,2026-04-03 01:00:14+00:00,tesla,s,2021,61000.0,5000.0,5000.0,14113.362222222222
7923549869,2026-04-03 06:00:08+00:00,Acura,3.5RL,2001,121327.0,4300.0,4300.0,5660.2075
7923518061,2026-04-03 07:00:32+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,9885.0,9885.0,9063.298409090909
7924080975,2026-04-03 03:00:14+00:00,Lexus,LX 570,2018,75788.0,32920.0,32920.0,27830.86154761905
7923948525,2026-04-03 05:00:23+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,14214.947371031747
7923842626,2026-04-03 03:00:14+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,5044.806103753703
7923756258,2026-04-03 04:00:06+00:00,Honda,Accord LX,2012,150492.0,5900.0,5900.0,4627.390634157508
7923755491,2026-04-03 06:00:08+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,8940.266666666668
7923661457,2026-04-03 05:00:23+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,12074.070767857142
7923288138,2026-04-03 03:00:14+00:00,hyundai,santa fe,2013,180000.0,6500.0,6500.0,7533.116752923977
7923277819,2026-04-03 07:00:32+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,5760.034181547619
7924057907,2026-04-03 07:00:32+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,37784.19940476191
7924005476,2026-04-03 06:00:08+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3285.7495215246354
