post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926963638,2026-04-26 01:00:54+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3282.198086140605
7926958705,2026-04-26 04:00:39+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12865.822782266509
7926991399,2026-04-26 04:00:39+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3364.1986718421804
7927028187,2026-04-26 02:00:36+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,15103.528781758905
7926981140,2026-04-26 05:00:44+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,37695.7205914063
7927044268,2026-04-26 02:00:36+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7605.085326396992
7927039581,2026-04-26 05:00:44+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,8045.190113866707
7927092018,2026-04-26 01:00:54+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4243.511640176588
7927199298,2026-04-26 02:00:36+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5468.523058474842
7927352450,2026-04-26 03:00:28+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4413.234524936064
7927361501,2026-04-26 05:00:44+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,18604.217630804036
7927489505,2026-04-26 05:00:44+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,12914.202567073082
7927445892,2026-04-26 04:00:39+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,6889.824581353213
7927468244,2026-04-26 05:00:44+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4789.40472824639
7927745584,2026-04-26 04:00:39+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3693.829390534591
7927746444,2026-04-26 05:00:44+00:00,Acura,RL,2006,250000.0,3000.0,3000.0,3906.1051596029924
7927718802,2026-04-26 05:00:44+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,9514.37100809924
7927877622,2026-04-26 03:00:28+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,13100.729430487327
7927944409,2026-04-26 03:00:28+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10451.281066492127
7927886686,2026-04-26 01:00:54+00:00,jeep,patriot,2016,151000.0,4500.0,4500.0,7215.407521481921
7927868905,2026-04-26 05:00:44+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6555.882736726785
