post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-09 14:00:05+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5975.451355708658
7924262826,2026-04-09 00:00:17+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4942.324511179496
7924224692,2026-04-09 00:00:17+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5599.183068918795
7924074050,2026-04-09 14:00:05+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7569.595763764503
7924305807,2026-04-09 14:00:05+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,32670.925643939394
7924224802,2026-04-09 00:00:17+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,7356.729125226755
7924240885,2026-04-09 14:00:05+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,5128.549449563341
7924202834,2026-04-09 00:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.2855038056896
7924302745,2026-04-09 11:00:37+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2276.052690317724
7924073272,2026-04-09 00:00:17+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,6777.843464699494
7924494256,2026-04-09 01:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4278.454247210803
7924445814,2026-04-09 02:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,13597.538026515153
7924429406,2026-04-09 02:00:05+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,6973.496057304765
7924601339,2026-04-09 14:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.2855038056896
7924615716,2026-04-09 00:00:17+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,3198.9534312360447
7924599111,2026-04-09 04:00:06+00:00,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,5976.220622720006
7924667000,2026-04-09 01:00:06+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,61171.935
7924666742,2026-04-09 04:00:06+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,13376.113599999999
7924660924,2026-04-09 02:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10419.566666666666
7924685857,2026-04-09 01:00:06+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4467.274270851949
7924685016,2026-04-09 10:00:38+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5261.313121354794
7924687780,2026-04-09 04:00:06+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,7062.012991295986
7924666673,2026-04-09 01:00:06+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,18924.90440304775
7924825235,2026-04-09 02:00:05+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,6135.632745387566
7924813991,2026-04-09 05:00:20+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3304.2855038056896
7924892871,2026-04-09 10:00:38+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4477.200003429772
7924831703,2026-04-09 00:00:17+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,6590.655376770824
7924922065,2026-04-09 11:00:37+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,10570.577174877246
7924752722,2026-04-09 10:00:38+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,5010.611613391457
7925055107,2026-04-09 05:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.2855038056896
7925043371,2026-04-09 05:00:20+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6521.526586848407
7925022585,2026-04-09 10:00:38+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,6191.296511978713
7925084301,2026-04-09 06:00:06+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,5990.456232680971
7925112720,2026-04-09 13:00:05+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,11768.226441338855
7925184822,2026-04-09 06:00:06+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,19347.399956602712
7925186421,2026-04-09 10:00:38+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,7630.635744114708
7925234660,2026-04-09 15:00:06+00:00,ford,fusion titanium,2016,199000.0,4500.0,4500.0,5766.4797562272415
7925231411,2026-04-09 11:00:37+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,8184.415688956223
7925133149,2026-04-09 09:00:33+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,35038.230705128204
7925305560,2026-04-09 10:00:38+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,22604.784841180513
7925252175,2026-04-09 09:00:33+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,7417.777424635171
7925251829,2026-04-09 05:00:20+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8490.91670515367
7925273874,2026-04-09 04:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.2855038056896
7925251911,2026-04-09 15:00:06+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6309.139847430975
7925331759,2026-04-09 14:00:05+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7192.993747571058
7925336756,2026-04-09 03:00:15+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15513.246286069449
7925354008,2026-04-09 12:00:05+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5002.681837727471
7925336798,2026-04-09 13:00:05+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9902.929
7925286956,2026-04-09 08:00:05+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3807.771194560081
7925357523,2026-04-09 11:00:37+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,3978.475774278914
7925355433,2026-04-09 15:00:06+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,18001.519484989647
7925348581,2026-04-09 15:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,10134.013596824958
7925411755,2026-04-09 08:00:05+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4190.560199157654
7925356182,2026-04-09 13:00:05+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,18660.006907974057
7925348793,2026-04-09 13:00:05+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,7655.216894158457
7925445118,2026-04-09 15:00:06+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,7197.225659101354
7925530133,2026-04-09 06:00:06+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,3964.5517655708245
7925559046,2026-04-09 10:00:38+00:00,infinity,qx56,2010,128000.0,6200.0,6200.0,5901.1528358310225
7925501885,2026-04-09 11:00:37+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.2855038056896
7925568443,2026-04-09 06:00:06+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10593.375
7925601939,2026-04-09 13:00:05+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,13584.496666666668
7925596210,2026-04-09 15:00:06+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,9589.320733082706
7925591785,2026-04-09 08:00:05+00:00,Porsche,Macan,2017,78600.0,18300.0,18300.0,17581.37249432779
7925619387,2026-04-09 12:00:05+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2826.888023120133
7925618752,2026-04-09 06:00:06+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6582.492830154507
7925617529,2026-04-09 14:00:05+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9417.9075
7925617515,2026-04-09 00:00:17+00:00,mazda,3,2020,38563.0,17200.0,17200.0,17534.260848704896
7925596287,2026-04-09 12:00:05+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,10733.117853026059
7925596247,2026-04-09 12:00:05+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,15762.317794117647
7925619053,2026-04-09 14:00:05+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6454.897231455762
7925618185,2026-04-09 13:00:05+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,9083.166599206348
7925617373,2026-04-09 12:00:05+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6550.443087949853
7925568460,2026-04-09 14:00:05+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10622.933333333334
7925662162,2026-04-09 15:00:06+00:00,toyota,highlander,2003,258000.0,1800.0,1800.0,2457.099195186078
7925617922,2026-04-09 05:00:20+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9850.572266711108
7925618922,2026-04-09 10:00:38+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8233.361759801679
7925617774,2026-04-09 11:00:37+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9561.053666066644
7925673628,2026-04-09 14:00:05+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5180.822961800725
7925687438,2026-04-09 14:00:05+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,15123.060856006065
7925618560,2026-04-09 09:00:33+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8802.064228252222
7925618367,2026-04-09 15:00:06+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5363.184292673139
7925683896,2026-04-09 13:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.2855038056896
7925625070,2026-04-09 15:00:06+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,16590.404243418976
