post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925251829,2026-04-12 04:00:12+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8437.400029815757
7925273874,2026-04-12 04:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3357.5285268125535
7925251911,2026-04-12 04:00:12+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,5996.431226092335
7925336756,2026-04-12 05:00:12+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15065.791890509623
7925286956,2026-04-12 04:00:12+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3882.3127561278084
7925357523,2026-04-12 07:00:09+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4574.730723817123
7925411755,2026-04-12 05:00:12+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4954.34630805599
7925348793,2026-04-12 04:00:12+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,7440.799110903008
7925445118,2026-04-12 07:00:09+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,6197.769671187121
7925568443,2026-04-12 01:00:05+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10402.256941683316
7925619387,2026-04-12 08:00:24+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,3176.0517359608907
7925617529,2026-04-12 00:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9363.677797619046
7925617515,2026-04-12 02:00:05+00:00,mazda,3,2020,38563.0,17200.0,17200.0,16735.653249827577
7925618185,2026-04-12 04:00:12+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8161.4373492460845
7925617373,2026-04-12 04:00:12+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6805.645551020967
7925568460,2026-04-12 05:00:12+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10307.922072510823
7925662162,2026-04-12 06:00:18+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2814.578792657321
7925617922,2026-04-12 02:00:05+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9043.038648656022
7925618922,2026-04-12 00:00:06+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8211.755607855717
7925617774,2026-04-12 04:00:12+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9315.489022468932
7925687438,2026-04-12 08:00:24+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,13563.74767706129
7925618560,2026-04-12 01:00:05+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8720.61756614294
7925618367,2026-04-12 05:00:12+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5696.893212685261
7925625070,2026-04-12 04:00:12+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,17633.945328656508
7925602918,2026-04-12 01:00:05+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,7284.175701905943
7925637008,2026-04-12 02:00:05+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4716.13201509404
7925718503,2026-04-12 08:00:24+00:00,subaru,impreza,2016,59000.0,13000.0,13000.0,9301.153086776343
7925765296,2026-04-12 07:00:09+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,6971.737511356939
7925757414,2026-04-12 05:00:12+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,19008.38469422217
7925750254,2026-04-12 03:00:24+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10084.138364269029
7925776266,2026-04-12 06:00:18+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2993.745
7925854156,2026-04-12 03:00:24+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3357.5285268125535
7925862253,2026-04-12 05:00:12+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,14211.800709252151
7925830296,2026-04-12 08:00:24+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,109364.13298913043
7925870629,2026-04-12 01:00:05+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,90625.27703418625
7925869882,2026-04-12 03:00:24+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,7272.150184980171
7925748951,2026-04-12 03:00:24+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8291.63662320302
7925910253,2026-04-12 04:00:12+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17439.2875
7925909872,2026-04-12 07:00:09+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15153.866487828496
7925910285,2026-04-12 08:00:24+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,11775.675346767253
7925909002,2026-04-12 06:00:18+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12455.007005494506
7925908827,2026-04-12 07:00:09+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,13880.576236263738
7925910242,2026-04-12 08:00:24+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9414.148337662338
7925910040,2026-04-12 03:00:24+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,61126.735
7925906358,2026-04-12 02:00:05+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,11688.792516483516
7925910309,2026-04-12 08:00:24+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,13172.671428571428
7925910209,2026-04-12 03:00:24+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,12915.646857600736
7925910025,2026-04-12 06:00:18+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,67709.395
7925998449,2026-04-12 04:00:12+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3959.8865944361064
7925980488,2026-04-12 05:00:12+00:00,ford,pick up,1966,60000.0,3500.0,3500.0,31953.723143266332
7925909885,2026-04-12 06:00:18+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9513.067742424244
7926035506,2026-04-12 08:00:24+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,4468.98242292134
7926015068,2026-04-12 08:00:24+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,11601.434760765549
7925880745,2026-04-12 07:00:09+00:00,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,14453.37758033793
7926046096,2026-04-12 02:00:05+00:00,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,5753.769379690208
7925909861,2026-04-12 01:00:05+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,18391.999086794636
7925909851,2026-04-12 06:00:18+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16868.09818514447
7925909019,2026-04-12 05:00:12+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8593.1971875
7925910184,2026-04-12 08:00:24+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15410.872889963046
7925909939,2026-04-12 06:00:18+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10923.046666666665
7925910231,2026-04-12 02:00:05+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,14937.88546070383
7925909947,2026-04-12 08:00:24+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14468.40537699826
7926066162,2026-04-12 07:00:09+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3357.5285268125535
7925987763,2026-04-12 06:00:18+00:00,subaru,legacy,2018,175000.0,7200.0,7200.0,9899.303771443474
7925910282,2026-04-12 07:00:09+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11416.044744019237
7926096214,2026-04-12 08:00:24+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,9297.203860886955
7926094837,2026-04-12 08:00:24+00:00,nissan,nv200 sv,2018,133500.0,9800.0,9800.0,13869.955834565002
7926096539,2026-04-12 07:00:09+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,43139.44426349324
7926132929,2026-04-12 08:00:24+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10520.236893939395
7926028695,2026-04-12 01:00:05+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3559.8523640791045
7926049384,2026-04-12 07:00:09+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4711.377645768663
7926029250,2026-04-12 07:00:09+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6494.026430819225
7926165731,2026-04-12 01:00:05+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,23932.518996035287
7926031130,2026-04-12 02:00:05+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6325.787257926759
7926151746,2026-04-12 05:00:12+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,20050.821110397625
7926026983,2026-04-12 03:00:24+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,4255.0072531088545
7926242071,2026-04-12 08:00:24+00:00,ford,explorer sport,2016,172000.0,7000.0,7000.0,6088.618787243067
7926234605,2026-04-12 05:00:12+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,13622.265206908743
7926199758,2026-04-12 07:00:09+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,6065.4679174634175
7926305629,2026-04-12 00:00:06+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,12046.895501509793
7926029597,2026-04-12 00:00:06+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,6304.465948665067
7926295610,2026-04-12 08:00:24+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,11391.546252422284
7926267852,2026-04-12 07:00:09+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,7010.773546877829
7926222609,2026-04-12 04:00:12+00:00,chevrolet,silverado 1500,2024,35000.0,43000.0,43000.0,35719.31041666667
7926398708,2026-04-12 08:00:24+00:00,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,17132.907049868627
7926448669,2026-04-12 02:00:05+00:00,chrysler,pt cruiser,2001,65000.0,4000.0,4000.0,7987.343517292075
7926456208,2026-04-12 01:00:05+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,3575.887972972973
7926305942,2026-04-12 08:00:24+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,22509.28873699239
7926450869,2026-04-12 07:00:09+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6798.111660098525
7926533458,2026-04-12 05:00:12+00:00,ACURA,MDX SPORT,2012,166000.0,7600.0,7600.0,6763.630801881332
7926514816,2026-04-12 05:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3357.5285268125535
7926537743,2026-04-12 08:00:24+00:00,HONDA,PILOT EX-L,2013,166000.0,7900.0,7900.0,6340.929693234614
7926583850,2026-04-12 03:00:24+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,121003.3475
7926575489,2026-04-12 06:00:18+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5940.824646480463
7926653231,2026-04-12 05:00:12+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,7030.442899862763
7926706752,2026-04-12 06:00:18+00:00,Nissan,Xterra,2002,162000.0,900.0,900.0,3751.3761264746804
7926600091,2026-04-12 07:00:09+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6373.784817613931
7926593615,2026-04-12 06:00:18+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,11009.188628538102
7926731711,2026-04-12 06:00:18+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,108485.30242521368
7926592185,2026-04-12 07:00:09+00:00,honda,accord,2000,110.0,2000.0,2000.0,105138.338328795
7926743179,2026-04-12 03:00:24+00:00,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,2850.0,3368.546749535906
7926690058,2026-04-12 06:00:18+00:00,honda,civic lx,2008,180000.0,3500.0,3500.0,3998.000038215242
7926731671,2026-04-12 07:00:09+00:00,Toyota,Corolla,2012,143220.0,5400.0,5400.0,5610.886658395201
7926725413,2026-04-12 05:00:12+00:00,Lexus,LX 570,2017,43051.0,31310.0,31310.0,34368.99069041613
7926628240,2026-04-12 05:00:12+00:00,ford,flex limited awd,2011,192000.0,4200.0,4200.0,5477.998090494262
7926817854,2026-04-12 07:00:09+00:00,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,6985.0,7909.362699881404
7926811665,2026-04-12 07:00:09+00:00,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3524.358683805499
7926886300,2026-04-12 00:00:06+00:00,Honda,CRV EX,2000,133000.0,2946.0,2946.0,4656.610378583302
7926816619,2026-04-12 05:00:12+00:00,subaru,outback,2015,120707.0,9900.0,9900.0,8127.682000007705
7926735595,2026-04-12 08:00:24+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3357.5285268125535
7926958890,2026-04-12 08:00:24+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15666.528860850085
7926958865,2026-04-12 08:00:24+00:00,Lexus,GS 300,2006,131986.0,8950.0,8950.0,9650.5525
7926958773,2026-04-12 07:00:09+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,26732.589802538067
7926815406,2026-04-12 08:00:24+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,5967.183031913173
7926958939,2026-04-12 06:00:18+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,12596.381428571427
7926958983,2026-04-12 03:00:24+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17093.189583333333
7926958916,2026-04-12 08:00:24+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14743.193890738545
7926958317,2026-04-12 08:00:24+00:00,Toyota,RAV4,2013,125603.0,13885.0,13885.0,9594.935974025975
7926963638,2026-04-12 07:00:09+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3357.5285268125535
7926958849,2026-04-12 00:00:06+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,17169.765
7926958705,2026-04-12 06:00:18+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12844.971666666668
7926953071,2026-04-12 04:00:12+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,5644.657924411111
7926958756,2026-04-12 02:00:05+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,15263.235576923078
7926958734,2026-04-12 07:00:09+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,11857.365849023969
7926936883,2026-04-12 07:00:09+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3947.769888690428
7926932703,2026-04-12 02:00:05+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,6660.314571145531
7926991399,2026-04-12 03:00:24+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,5588.704312212633
7926958798,2026-04-12 00:00:06+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12974.279847527472
7926958688,2026-04-12 06:00:18+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,13517.899545454546
7926958663,2026-04-12 08:00:24+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,21527.445727272727
7926820034,2026-04-12 03:00:24+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6071.518390068802
7926958173,2026-04-12 07:00:09+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,9235.094684343434
7927028187,2026-04-12 08:00:24+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,13063.553343617688
7927038127,2026-04-12 06:00:18+00:00,subaru,outback 2.5i premium,2015,171000.0,6800.0,6800.0,7521.245327411291
7927042523,2026-04-12 05:00:12+00:00,GMC,Sierra 2500 HD,2013,181000.0,5000.0,5000.0,5863.254686479319
7927019087,2026-04-12 03:00:24+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7384.688314660728
7926981140,2026-04-12 08:00:24+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,20877.35375287843
7927147931,2026-04-12 05:00:12+00:00,kia,soul base,2013,136409.0,3400.0,3400.0,4969.222975149203
7927039581,2026-04-12 02:00:05+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,6901.320423133132
7927092018,2026-04-12 07:00:09+00:00,dodge,ram 1500,2002,72000.0,4500.0,4500.0,7596.693657833294
7927197968,2026-04-12 08:00:24+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,4558.486816262565
7927037471,2026-04-12 04:00:12+00:00,ford,f-350,2008,126000.0,9800.0,9800.0,6937.722446944212
7927195284,2026-04-12 06:00:18+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,21990.845545414733
