post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925305513,2026-04-14 05:00:06+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,19907.044363215733
7925331759,2026-04-14 01:00:07+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,6806.030404560091
7925355433,2026-04-14 05:00:06+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,10285.092609003717
7925348581,2026-04-14 05:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,8786.430704800614
7925356182,2026-04-14 05:00:06+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,17820.37011566715
7925568443,2026-04-14 02:00:05+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10706.753379128235
7925619053,2026-04-14 01:00:07+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,7136.536751097197
7925568460,2026-04-14 02:00:05+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10596.015607626308
7925617922,2026-04-14 01:00:07+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9251.584536901137
7925618367,2026-04-14 02:00:05+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5665.435009842535
7925683896,2026-04-14 03:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3367.798872165219
7925602918,2026-04-14 05:00:06+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,7320.033363636363
7925757414,2026-04-14 00:00:21+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,20317.56258266093
7925751059,2026-04-14 00:00:21+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6332.077330769842
7925776266,2026-04-14 00:00:21+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2177.55
7925854156,2026-04-14 01:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3367.798872165219
7925830296,2026-04-14 04:00:05+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,107797.57
7925871301,2026-04-14 00:00:21+00:00,Saab,900S,1991,216000.0,900.0,900.0,3919.958280382194
7925870629,2026-04-14 01:00:07+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,83743.18234243698
7925869882,2026-04-14 04:00:05+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,6805.049487319537
7925748951,2026-04-14 00:00:21+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8228.777277964418
7925910253,2026-04-14 01:00:07+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17306.85916666667
7925910285,2026-04-14 04:00:05+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,12263.38228988535
7925908827,2026-04-14 04:00:05+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,13827.21392857143
