post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927941966,2026-04-30 00:00:24+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66843.0
7927944409,2026-04-30 00:00:24+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10592.321999485364
7927942225,2026-04-30 22:00:36+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15286.713547972824
7928008565,2026-04-30 02:00:51+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5807.340802795196
7928019153,2026-04-30 11:00:18+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6065.565869943371
7927950554,2026-04-30 04:00:07+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21857.23198831334
7928025034,2026-04-30 13:00:12+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,3913.064641700535
7927942256,2026-04-30 13:00:12+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10876.372124267287
7927941897,2026-04-30 04:00:07+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,10766.525992758605
7928082393,2026-04-30 13:00:12+00:00,Ford,Fusion Sport,2010,109446.0,4950.0,4950.0,6164.56578559957
7928122794,2026-04-30 06:00:06+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,14167.029099580199
7928044037,2026-04-30 20:00:10+00:00,chevy,Silverado Z71 crew cab LT,2023,53400.0,41500.0,41500.0,21290.174568397877
7928201092,2026-04-30 20:00:10+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,9059.584666469433
7928293700,2026-04-30 04:00:07+00:00,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,9497.64426136342
7928319449,2026-04-30 22:00:36+00:00,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,6279.707063100664
7928429713,2026-04-30 13:00:12+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5844.12488184902
7928293714,2026-04-30 07:00:57+00:00,Subaru,Forester,2016,172843.0,9499.0,9499.0,9596.03796190684
7928525965,2026-04-30 19:00:24+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14875.57497791362
7928527953,2026-04-30 22:00:36+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,9096.356783763404
7928524278,2026-04-30 17:00:21+00:00,subaru,outback,2015,179079.0,7400.0,7400.0,7315.4508237230675
7928537369,2026-04-30 11:00:18+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,9131.127253070465
7928525223,2026-04-30 20:00:10+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,17150.330680900366
7928584805,2026-04-30 22:00:36+00:00,Volvo,s60,2006,115000.0,3750.0,3750.0,6313.375873442918
7928526611,2026-04-30 05:00:23+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,20432.73844194468
7928523469,2026-04-30 04:00:07+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7465.685774903348
7928523950,2026-04-30 17:00:21+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,19936.539669904072
7928526450,2026-04-30 11:00:18+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,25601.346923997804
7928527537,2026-04-30 20:00:10+00:00,subaru,XV Crosstrek,2018,124927.0,11900.0,11900.0,13358.355565952394
7928522388,2026-04-30 05:00:23+00:00,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,7429.471735343937
7928667282,2026-04-30 19:00:24+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.7309193695614
7928522771,2026-04-30 20:00:10+00:00,subaru,crosstrek,2018,188779.0,6900.0,6900.0,9302.724475928742
7928700380,2026-04-30 00:00:24+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6862.419322257518
7928686295,2026-04-30 13:00:12+00:00,Ford,SVT Lightning,1994,163000.0,7200.0,7200.0,5359.209491659631
7928523069,2026-04-30 19:00:24+00:00,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,7550.527681794155
7928731237,2026-04-30 20:00:10+00:00,Volvo,XC70,2011,169444.0,5400.0,5400.0,6172.599464377477
7928744823,2026-04-30 17:00:21+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,50775.122423517525
7928717739,2026-04-30 17:00:21+00:00,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,5992.27619314394
7928764166,2026-04-30 11:00:18+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,21457.130375008284
7928839362,2026-04-30 20:00:10+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.7309193695614
7928723431,2026-04-30 20:00:10+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6630.541860797645
7928819683,2026-04-30 16:00:16+00:00,Audi,S7,2014,118800.0,16000.0,16000.0,7977.263500548675
7928815707,2026-04-30 17:00:21+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3382.375221126858
