post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930618675,2026-05-07 01:00:11+00:00,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,11428.095492661056
7931017263,2026-05-07 01:00:11+00:00,BMW,430i,2026,19212.0,42397.0,42397.0,56850.56864583334
7931071282,2026-05-07 01:00:11+00:00,subaru,forester,2014,175000.0,6500.0,6500.0,7315.2691498039
7930935242,2026-05-07 01:00:11+00:00,Chrysler,Voyager,2023,66594.0,18751.0,18751.0,24922.814554929137
7931134072,2026-05-07 01:00:11+00:00,subaru,outback 2.5i premium,2015,171000.0,6500.0,6500.0,6572.126410710022
7931044579,2026-05-07 01:00:11+00:00,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,3816.1602294246636
7931279366,2026-05-07 03:00:31+00:00,HONDA,FIT,2009,106000.0,7800.0,7800.0,7145.320899408764
7931232928,2026-05-07 02:00:38+00:00,chevy,silverado 1500,2010,98000.0,5700.0,5700.0,5435.995359435741
7931182502,2026-05-07 02:00:38+00:00,Ford,Explorer Sport,2015,102000.0,10500.0,10500.0,9243.01294340461
7931288695,2026-05-07 00:00:36+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,5824.244695547003
7931142389,2026-05-07 03:00:31+00:00,kia,sportage,2012,128000.0,3750.0,3750.0,7246.605122529058
7931217661,2026-05-07 00:00:36+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,28681.17120878344
7931207028,2026-05-07 01:00:11+00:00,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,14582.928948026625
7931243504,2026-05-07 01:00:11+00:00,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,6885.0,7827.149177523749
7931243178,2026-05-07 03:00:31+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7675.548601749836
7931068894,2026-05-07 01:00:11+00:00,Dodge,Neon,2002,150000.0,588.0,588.0,3273.6861567121355
7931193763,2026-05-07 00:00:36+00:00,Buick,Encore GX,2023,26966.0,18997.0,18997.0,25042.838
7931381712,2026-05-07 01:00:11+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7224.59751136672
7931482165,2026-05-07 02:00:38+00:00,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,34593.69368686868
7931457326,2026-05-07 01:00:11+00:00,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,24082.185035794286
7931451340,2026-05-07 03:00:31+00:00,Buick,Encore GX,2023,13586.0,22997.0,22997.0,36342.038
7931482484,2026-05-07 02:00:38+00:00,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,5151.994447274405
7931473651,2026-05-07 03:00:31+00:00,audi,a6,2019,42250.0,17000.0,17000.0,16879.995886608354
7931272995,2026-05-07 02:00:38+00:00,HONDA,PILOT TOURING,2009,126000.0,8800.0,8800.0,6607.932508755647
7931482785,2026-05-07 02:00:38+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16315.053116818126
7931465356,2026-05-07 02:00:38+00:00,nissan,altima,2003,59000.0,2800.0,2800.0,10556.693359495499
7931613521,2026-05-07 01:00:11+00:00,acura,tl,2003,198000.0,1400.0,1400.0,2934.114165067492
7931555233,2026-05-07 03:00:31+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3273.6861567121355
7931515827,2026-05-07 00:00:36+00:00,ford,f-150,2005,169000.0,11800.0,11800.0,4289.17129994823
7931715389,2026-05-07 02:00:38+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,37339.05333333334
7931696144,2026-05-07 00:00:36+00:00,volvo,xc70,2007,250000.0,1300.0,1300.0,3889.4746027375895
7931637067,2026-05-07 02:00:38+00:00,Jeep,Compass,2022,33282.0,21595.0,21595.0,25143.19833343553
7931719518,2026-05-07 00:00:36+00:00,Hyundai,Commuter,2008,90000.0,6900.0,6900.0,6790.781574602759
7931634817,2026-05-07 03:00:31+00:00,mercedes benz,c300 4matic sedan,2020,73220.0,20900.0,20900.0,20854.83780420004
7931651841,2026-05-07 02:00:38+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,8802.920800236483
7931477013,2026-05-07 03:00:31+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,11661.265602537076
7931845397,2026-05-07 03:00:31+00:00,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,13257.996464249634
7931839704,2026-05-07 03:00:31+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,5880.33503397177
7931947478,2026-05-07 02:00:38+00:00,VW,Jetta,2016,147000.0,4900.0,4900.0,7403.963679523792
7931914889,2026-05-07 01:00:11+00:00,Dodge,Dart,2013,155000.0,3800.0,3800.0,6992.089853760339
7931945260,2026-05-07 02:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3273.6861567121355
7931843769,2026-05-07 03:00:31+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,9048.884777561378
7931992818,2026-05-07 03:00:31+00:00,dodge,grand caravan,2008,60200.0,6400.0,6400.0,6995.287159815653
7932008595,2026-05-07 03:00:31+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7768.27241368115
7931903769,2026-05-07 03:00:31+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2035.8109188034186
7932018324,2026-05-07 02:00:38+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,12481.42849792956
7932072634,2026-05-07 03:00:31+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6076.150195613683
7932018370,2026-05-07 02:00:38+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11271.211605701079
7932018353,2026-05-07 00:00:36+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,11611.554115038289
7932125786,2026-05-07 01:00:11+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,23030.767570261494
7932082124,2026-05-07 02:00:38+00:00,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,29655.704680851064
7932131002,2026-05-07 02:00:38+00:00,hyundai,kona limited,2018,150000.0,7500.0,7500.0,10375.16006909342
7932183709,2026-05-07 01:00:11+00:00,HONDA,ACCORD LX,2009,142000.0,7500.0,7500.0,6580.705195364941
7932091876,2026-05-07 00:00:36+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2022.9172880844644
7932251806,2026-05-07 00:00:36+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6177.730003675054
7932250587,2026-05-07 02:00:38+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,13310.214528182982
7932291745,2026-05-07 03:00:31+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4945.785277777777
7932276802,2026-05-07 01:00:11+00:00,subaru,crosstrek 2.0i premium awd,2016,155031.0,9900.0,9900.0,7613.006584518149
7932248764,2026-05-07 02:00:38+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9096.321838030137
7932336719,2026-05-07 00:00:36+00:00,Ford,F150,2008,154000.0,3250.0,3250.0,5421.3600742070985
