post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925022585,2026-04-11 06:00:06+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5586.784984164184
7925273874,2026-04-11 05:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3341.7639798051323
7925251911,2026-04-11 08:00:06+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,5835.447597212791
7925305513,2026-04-11 08:00:06+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,20098.077798187496
7925336756,2026-04-11 08:00:06+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,14957.703593925138
7925286956,2026-04-11 06:00:06+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3477.4547949150547
7925357523,2026-04-11 02:00:29+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,5018.262278919059
7925355433,2026-04-11 08:00:06+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,12007.392808990606
7925348581,2026-04-11 06:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9495.967282353453
7925411755,2026-04-11 01:00:16+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,5274.897212256305
7925348793,2026-04-11 08:00:06+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,7681.561856837078
7925501885,2026-04-11 08:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3341.7639798051323
7925568443,2026-04-11 05:00:06+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10362.947137482084
7925591785,2026-04-11 06:00:06+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,15374.032962421581
7925619387,2026-04-11 00:00:09+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2921.7629621736332
7925618752,2026-04-11 08:00:06+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6407.941050235206
7925618185,2026-04-11 08:00:06+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8244.581102780026
7925662162,2026-04-11 08:00:06+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,3262.6070435843417
7925617922,2026-04-11 06:00:06+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9413.987785063566
7925618922,2026-04-11 03:00:29+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,7911.394232339824
7925673628,2026-04-11 04:00:09+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4832.202883993339
7925687438,2026-04-11 05:00:06+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,13755.410081452663
7925618560,2026-04-11 02:00:29+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8645.830492884314
7925618367,2026-04-11 08:00:06+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5544.134322394899
7925683896,2026-04-11 07:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3341.7639798051323
7925625070,2026-04-11 04:00:09+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,18200.278665594073
7925602918,2026-04-11 06:00:06+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,12376.036094429828
7925637008,2026-04-11 08:00:06+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,5040.329231137918
7925718503,2026-04-11 09:00:21+00:00,subaru,impreza,2016,59000.0,13000.0,13000.0,9539.957653977453
7925619188,2026-04-11 06:00:06+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9099.964656288157
7925765296,2026-04-11 07:00:06+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7153.261093105618
7925757414,2026-04-11 04:00:09+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,22188.909961717516
7925751059,2026-04-11 03:00:29+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6903.1306443397225
7925750254,2026-04-11 06:00:06+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,9886.448524127574
7925776266,2026-04-11 07:00:06+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2649.715
7925776290,2026-04-11 01:00:16+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,12376.036094429828
7925862253,2026-04-11 09:00:21+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13535.66153248922
7925830296,2026-04-11 02:00:29+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,76597.27214285715
7925871301,2026-04-11 07:00:06+00:00,Saab,900S,1991,216000.0,900.0,900.0,3975.6677287378698
7925870629,2026-04-11 03:00:29+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,56556.90035696954
7925869882,2026-04-11 04:00:09+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,6947.04542992437
7925748951,2026-04-11 02:00:29+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,7835.676016445693
7925910253,2026-04-11 07:00:06+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17467.811341463417
7925910197,2026-04-11 05:00:06+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,15099.277736704162
7925909872,2026-04-11 04:00:09+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15012.187218643885
7925910285,2026-04-11 09:00:21+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,11989.673526991855
7925909002,2026-04-11 08:00:06+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12247.075
7925908827,2026-04-11 09:00:21+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,13941.377564102564
7925910242,2026-04-11 06:00:06+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9489.538333333334
7925910040,2026-04-11 07:00:06+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,61977.49375
7925906358,2026-04-11 07:00:06+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,11939.765378787875
7925962860,2026-04-11 08:00:06+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,47341.734488101305
7925910309,2026-04-11 02:00:29+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,13189.323333333336
7925910209,2026-04-11 03:00:29+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,12992.911235523603
7925998449,2026-04-11 04:00:09+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3649.3308133191376
7925980488,2026-04-11 05:00:06+00:00,ford,pick up,1966,60000.0,3500.0,3500.0,30801.285601136835
7925909885,2026-04-11 06:00:06+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9480.979583333334
7926039400,2026-04-11 08:00:06+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6180.49544557515
7926035506,2026-04-11 06:00:06+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,4375.5881060743
7926015068,2026-04-11 09:00:21+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,11014.164859022554
7925917710,2026-04-11 06:00:06+00:00,jeep,grand cherokee altitude,2018,163000.0,9500.0,9500.0,13381.308497103328
7925880745,2026-04-11 06:00:06+00:00,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,15786.559053542709
7926046096,2026-04-11 04:00:09+00:00,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,5772.667394299465
7925910265,2026-04-11 05:00:06+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,10042.923333333334
7925909861,2026-04-11 09:00:21+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,18221.623794632644
