post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927872263,2026-04-28 01:00:36+00:00,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,8885.0,8366.456529607058
7927889382,2026-04-28 03:00:33+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4397.015643577266
7927877622,2026-04-28 06:00:47+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,12850.313755780124
7927941966,2026-04-28 05:00:41+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,67333.61223300971
7927868905,2026-04-28 05:00:41+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6492.8227468893565
7927942225,2026-04-28 06:00:47+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15078.123686860708
7928008565,2026-04-28 01:00:36+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,6047.368572259002
7927950554,2026-04-28 06:00:47+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,22156.83256983145
7928025034,2026-04-28 01:00:36+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,4441.607289371017
7927941456,2026-04-28 03:00:33+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12215.998795347978
7928082393,2026-04-28 05:00:41+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,5983.033557823648
7928201092,2026-04-28 04:00:39+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,10105.116981824622
7928231853,2026-04-28 04:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3283.9338297914924
7928293700,2026-04-28 06:00:47+00:00,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,9381.540092673173
7928429713,2026-04-28 06:00:47+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5894.935636564151
7928525343,2026-04-28 06:00:47+00:00,toyota,sienna le 8-passenger,2015,159707.0,12900.0,12900.0,11509.09348270368
7928524015,2026-04-28 06:00:47+00:00,Subaru,Forester,2016,113532.0,11998.0,11998.0,10291.558372982166
7928523681,2026-04-28 06:00:47+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,9521.968783029672
7928527953,2026-04-28 05:00:41+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8592.249487881525
7928524278,2026-04-28 04:00:39+00:00,subaru,outback 3.6r limited awd wagon,2015,179079.0,7400.0,7400.0,7191.242021273043
7928537369,2026-04-28 00:00:42+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,8204.037284705166
7928584805,2026-04-28 04:00:39+00:00,volvo,s60,2006,115000.0,3750.0,3750.0,6901.663012216723
7928526611,2026-04-28 01:00:36+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,19830.950605887858
7928523950,2026-04-28 06:00:47+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,21207.672323652292
7928526450,2026-04-28 00:00:42+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,25544.16954240106
7928527537,2026-04-28 04:00:39+00:00,subaru,Crosstrek,2018,124927.0,11900.0,11900.0,13536.003598289994
7928522388,2026-04-28 04:00:39+00:00,subaru,forester,2015,150818.0,6900.0,6900.0,7055.343292383255
7928523069,2026-04-28 00:00:42+00:00,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,7594.125732697185
7928731237,2026-04-28 01:00:36+00:00,Volvo,XC70,2011,169444.0,5400.0,5400.0,7879.468614801508
7928723482,2026-04-28 06:00:47+00:00,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,6995.0,4697.596759766589
7928764166,2026-04-28 04:00:39+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,21522.6949332469
7928839362,2026-04-28 06:00:47+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3283.9338297914924
7928723431,2026-04-28 01:00:36+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6478.041966033329
7928815707,2026-04-28 06:00:47+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3484.6731506036363
7928864120,2026-04-28 06:00:47+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,4130.986672265607
7928817198,2026-04-28 04:00:39+00:00,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,21117.37953459966
7928908277,2026-04-28 00:00:42+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,8904.015315867728
7928910037,2026-04-28 06:00:47+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,5936.0448561636995
7928982857,2026-04-28 00:00:42+00:00,Honda,Civic,2011,56000.0,3300.0,3300.0,5523.244069301082
7929058316,2026-04-28 05:00:41+00:00,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,19772.637049851794
7929027189,2026-04-28 06:00:47+00:00,dodge,ram 2500,2003,145000.0,1.0,1.0,3427.56690680152
7928977431,2026-04-28 05:00:41+00:00,Jeep,Liberty Sport,2005,99000.0,3750.0,3750.0,6213.403617566278
7929101984,2026-04-28 06:00:47+00:00,mercedes benz,ml350,2007,173000.0,7999.0,7999.0,5148.270371392418
7929021911,2026-04-28 01:00:36+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,21339.84827022125
7928994128,2026-04-28 00:00:42+00:00,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,6930.996726894901
7929107732,2026-04-28 04:00:39+00:00,Cadillac,CTS4,2009,102738.0,7500.0,7500.0,8247.147304411623
7929147675,2026-04-28 00:00:42+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,13501.295876924312
7929151120,2026-04-28 06:00:47+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6473.643921089725
7929288571,2026-04-28 04:00:39+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,8872.172339603989
7929149261,2026-04-28 01:00:36+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8123.542215338308
7929292415,2026-04-28 04:00:39+00:00,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,8985.0,8982.533095794248
7929182155,2026-04-28 06:00:47+00:00,chevy,colorado,2019,101000.0,10900.0,10900.0,13385.745818129739
7929148959,2026-04-28 06:00:47+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,8905.665199583098
7929366479,2026-04-28 01:00:36+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,5403.934352830039
7929175459,2026-04-28 01:00:36+00:00,chevrolet,volt,2018,177000.0,4850.0,4850.0,10474.400833104643
