post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925305513,2026-04-14 05:00:06+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,19730.897782900793
7925331759,2026-04-14 01:00:07+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,6926.114611006985
7925355433,2026-04-14 05:00:06+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,11276.102723326543
7925348581,2026-04-14 05:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9673.864087283891
7925356182,2026-04-14 05:00:06+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,17617.60421792115
7925445118,2026-04-14 15:00:41+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,5735.739505634248
7925530133,2026-04-14 15:00:41+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,4611.764970966328
7925501885,2026-04-14 07:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3344.3479038020714
7925568443,2026-04-14 02:00:05+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10577.99880523358
7925618752,2026-04-14 15:00:41+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6493.580530984411
7925619053,2026-04-14 09:00:06+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,7084.304716442926
7925568460,2026-04-14 07:00:19+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10541.465471900245
7925662162,2026-04-14 06:00:08+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2618.260434005557
7925617922,2026-04-14 01:00:07+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9838.844599200955
7925618922,2026-04-14 15:00:41+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8642.59771173086
7925673628,2026-04-14 09:00:06+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4709.862334150708
7925687438,2026-04-14 13:00:06+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,14413.528724264983
7925618560,2026-04-14 14:00:47+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,9112.798446373232
7925618367,2026-04-14 02:00:05+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5445.217421161403
7925683896,2026-04-14 15:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3344.3479038020714
7925625070,2026-04-14 07:00:19+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,16020.028028148436
7925602918,2026-04-14 05:00:06+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,12541.98700733785
7925637008,2026-04-14 09:00:06+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4853.876147273706
7925765296,2026-04-14 14:00:47+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7498.78260024524
7925757414,2026-04-14 06:00:08+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,22482.459890251048
7925751059,2026-04-14 14:00:47+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6763.124312287306
7925750254,2026-04-14 13:00:06+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10666.715932335814
7925776266,2026-04-14 00:00:21+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2961.666666666667
7925776290,2026-04-14 14:00:47+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,12541.98700733785
7925854156,2026-04-14 11:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3344.3479038020714
7925830296,2026-04-14 14:00:47+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,106170.18916666666
7925871301,2026-04-14 07:00:19+00:00,Saab,900S,1991,216000.0,900.0,900.0,3743.4917270426754
7925870629,2026-04-14 08:01:29+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,92997.75944444444
7925869882,2026-04-14 15:00:41+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,6534.691940650769
7925748951,2026-04-14 15:00:41+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8327.269864268224
7925910253,2026-04-14 13:00:06+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17391.41063131313
7925910197,2026-04-14 07:00:19+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,15210.96749351591
7925909872,2026-04-14 14:00:47+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14948.859033815297
7925910285,2026-04-14 12:00:07+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,11850.654990849956
7925909002,2026-04-14 13:00:06+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12345.929722222223
7925908827,2026-04-14 15:00:41+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,13892.968055555555
7925910242,2026-04-14 11:00:06+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9504.656283866057
7925910040,2026-04-14 08:01:29+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,61704.1275
7925906358,2026-04-14 14:00:47+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,11673.939584498836
7925962860,2026-04-14 10:00:06+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,38991.72565717317
7925910309,2026-04-14 15:00:41+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,13023.303333333333
7925910209,2026-04-14 15:00:41+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,12861.916498151773
7925910025,2026-04-14 14:00:47+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,63618.775
7925998449,2026-04-14 13:00:06+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3879.310953241531
7925909885,2026-04-14 08:01:29+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9352.199438627964
7926039400,2026-04-14 09:00:06+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6314.231610399642
7926035506,2026-04-14 07:00:19+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,4973.750446863987
7926015068,2026-04-14 14:00:47+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,11443.926367141641
7925880745,2026-04-14 13:00:06+00:00,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,14442.76042013463
7926046096,2026-04-14 15:00:41+00:00,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,5510.77464019775
7925910265,2026-04-14 08:01:29+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9942.303879104153
7925909861,2026-04-14 11:00:06+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,18551.75344337079
7925909851,2026-04-14 10:00:06+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16959.96700153654
7925909019,2026-04-14 05:00:06+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8592.187916666666
7925910184,2026-04-14 15:00:41+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15417.841347531818
7925909939,2026-04-14 08:01:29+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10944.269694122468
7925910231,2026-04-14 14:00:47+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,14858.68082476458
7925909947,2026-04-14 04:00:05+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14238.757216302405
7925776464,2026-04-14 09:00:06+00:00,honda,accord,2020,20000.0,2000.0,2000.0,5643.774166666667
7926066162,2026-04-14 06:00:08+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3344.3479038020714
7925987763,2026-04-14 11:00:06+00:00,subaru,legacy,2018,175000.0,7200.0,7200.0,10474.936358064755
7925910282,2026-04-14 13:00:06+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11268.879772746963
7926096214,2026-04-14 08:01:29+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,11983.103632775172
7926094837,2026-04-14 11:00:06+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13057.81699098532
7926096539,2026-04-14 08:01:29+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,51264.0053065822
7926132929,2026-04-14 15:00:41+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10520.79505523358
7926028695,2026-04-14 14:00:47+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3589.496581706933
7926049384,2026-04-14 14:00:47+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4639.488826117649
