post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925022585,2026-04-11 06:00:06+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5646.596630162236
7925273874,2026-04-11 05:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3325.368809220248
7925305513,2026-04-11 06:00:06+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,19031.422461464183
7925336756,2026-04-11 05:00:06+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,14793.23965846435
7925286956,2026-04-11 06:00:06+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3294.573687415803
7925357523,2026-04-11 02:00:29+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,5024.366499070535
7925348581,2026-04-11 06:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,10049.211606843424
7925411755,2026-04-11 01:00:16+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,5156.441450788237
7925348793,2026-04-11 07:00:06+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,7622.553435818741
7925501885,2026-04-11 06:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3325.368809220248
7925568443,2026-04-11 05:00:06+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10638.625769230768
7925591785,2026-04-11 06:00:06+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,15353.760765157502
7925619387,2026-04-11 00:00:09+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,3260.0273104176795
7925618752,2026-04-11 01:00:16+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6408.634195448662
7925662162,2026-04-11 05:00:06+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2947.6413748877467
7925617922,2026-04-11 06:00:06+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9256.50713030871
