post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925910242,2026-04-23 22:00:54+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9495.278366994118
7925962860,2026-04-23 20:00:44+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,33301.104005586545
7925910309,2026-04-23 22:00:54+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,12605.14225
7925910209,2026-04-23 20:00:44+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,13374.957115384615
7925998449,2026-04-23 22:00:54+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3805.1660333858035
7925980488,2026-04-23 19:00:42+00:00,ford,pick up,1966,60000.0,3500.0,3500.0,20654.663142324996
7926015068,2026-04-23 23:00:41+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,9145.064901246451
7925909861,2026-04-23 19:00:42+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,17572.916621903387
7925910184,2026-04-23 21:00:33+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15513.823614757617
7926066162,2026-04-23 23:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.7846070563696
7925987763,2026-04-23 20:00:44+00:00,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,10032.11737607216
7925910282,2026-04-23 22:00:54+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11705.760118938131
7926096214,2026-04-23 10:00:40+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,9994.231064540776
7926094837,2026-04-23 22:00:54+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,12595.95605366757
7926096539,2026-04-23 12:00:29+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,41927.52629359096
7926132929,2026-04-23 18:00:30+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10689.071666666665
7926049384,2026-04-23 12:00:29+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4752.600950902309
7926165731,2026-04-23 16:00:34+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,18787.360484373603
7926199758,2026-04-23 23:00:41+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5812.174427571961
7926305629,2026-04-23 23:00:41+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,11175.742027079577
7926295610,2026-04-23 05:00:33+00:00,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,11121.74261166059
7926267852,2026-04-23 23:00:41+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,7583.236244413001
