post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925084301,2026-04-12 15:00:06+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,6232.446427274878
7925184822,2026-04-12 15:00:06+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,19086.196292721586
7925133149,2026-04-12 15:00:06+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,25351.22776716814
7925251829,2026-04-12 15:00:06+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8298.583034224212
7925273874,2026-04-12 04:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3332.181676535896
7925251911,2026-04-12 15:00:06+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6114.246632058568
7925305513,2026-04-12 11:00:28+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,20243.98544898548
7925331759,2026-04-12 15:00:06+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,6695.700732436651
7925336756,2026-04-12 05:00:12+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,16045.381633251829
7925286956,2026-04-12 04:00:12+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3717.9224580493437
7925357523,2026-04-12 15:00:06+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4571.5831514636975
7925411755,2026-04-12 05:00:12+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,5024.798029589125
7925348793,2026-04-12 04:00:12+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,7398.1294478537675
7925445118,2026-04-12 15:00:06+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,6153.83794583305
7925530133,2026-04-12 11:00:28+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,4883.540156732422
7925568443,2026-04-12 01:00:05+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10699.70641025641
7925619387,2026-04-12 12:00:31+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,3108.277084989714
