post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-03 12:00:16+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,8194.512087274634
7924375576,2026-04-03 05:00:23+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4300.879956389803
7924262826,2026-04-03 11:00:16+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,3848.803232890475
7924062352,2026-04-03 11:00:16+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,7151.397777777777
7924043271,2026-04-03 05:00:23+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,4065.8080706875417
7923912455,2026-04-03 01:00:14+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,16132.969533146592
7923762274,2026-04-03 11:00:16+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,13753.905
7923756382,2026-04-03 09:00:23+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,5558.405476190475
7923687600,2026-04-03 12:00:16+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,6666.1926984126985
7923643535,2026-04-03 14:00:07+00:00,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,8323.442232905982
7923627347,2026-04-03 12:00:16+00:00,volkswagen,tiguan,2023,22500.0,20250.0,20250.0,27078.31713235294
7923573368,2026-04-03 08:00:06+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,8706.495409162595
7923269564,2026-04-03 09:00:23+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,6895.294674422799
7922970432,2026-04-03 06:00:08+00:00,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,8995.0,8808.157026977142
7922927030,2026-04-03 09:00:23+00:00,CHEVY,SILVERADO-1500-2WHEEL DRIVE,2008,167190.0,7999.0,7999.0,3602.7518829175206
7924224692,2026-04-03 04:00:06+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5268.199537950475
7924079929,2026-04-03 13:00:17+00:00,Toyota,Tundra,2019,59082.0,31920.0,31920.0,23754.15981092437
