post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926593615,2026-04-19 01:00:07+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,11209.992199390985
7926742539,2026-04-19 02:00:41+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,6901.121905219412
7926731711,2026-04-19 01:00:07+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,79768.99035730484
7926963638,2026-04-19 02:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3307.32725751929
7926958734,2026-04-19 02:00:41+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,10897.032703431483
7926932703,2026-04-19 02:00:41+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,7225.192726902542
7926820034,2026-04-19 01:00:07+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6063.640592548863
7927028187,2026-04-19 00:00:06+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,15178.853475063699
7927038127,2026-04-19 00:00:06+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6236.005895187928
7926981140,2026-04-19 00:00:06+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,34724.15722094191
7927044268,2026-04-19 00:00:06+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7970.8342960570035
7927092018,2026-04-19 00:00:06+00:00,gmc,canyon,2008,137000.0,2500.0,2500.0,4259.568367608281
7927197968,2026-04-19 02:00:41+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3992.869018796331
7927199298,2026-04-19 00:00:06+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5049.357689786276
7927352450,2026-04-19 02:00:41+00:00,mercury,milan premier,2006,161984.0,3500.0,3500.0,3790.165778517215
7927361501,2026-04-19 01:00:07+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,22245.524884363796
7927172041,2026-04-19 02:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3307.32725751929
7927325013,2026-04-19 01:00:07+00:00,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,7662.879752467394
7927489505,2026-04-19 00:00:06+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,13260.237747370795
7927468244,2026-04-19 02:00:41+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,5028.981522629342
7927586490,2026-04-19 02:00:41+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,54734.704875418305
7927579472,2026-04-19 01:00:07+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,20371.841062078416
7927507060,2026-04-19 02:00:41+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,68738.05535730482
7927638506,2026-04-19 00:00:06+00:00,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,7561.99544374871
