post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930090796,2026-05-05 02:00:33+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7930071844,2026-05-05 19:00:35+00:00,GMC,Yukon,2023,37237.0,53357.0,53357.0,25856.845936243193
7930464553,2026-05-05 15:00:29+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16728.691488647866
7930464360,2026-05-05 14:00:23+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16872.0
7930462773,2026-05-05 09:00:06+00:00,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,5516.6825917057995
7930456937,2026-05-05 07:00:39+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4274.781231693643
7930434432,2026-05-05 14:00:23+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10337.44015522292
7930296088,2026-05-05 08:00:06+00:00,GMC,Canyon,2026,4020.0,38997.0,38997.0,46958.111538600286
7930183762,2026-05-05 13:00:06+00:00,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000.0,11885.0,11885.0,7539.130784298103
7930173303,2026-05-05 17:00:09+00:00,Toyota,Camry,2009,170000.0,4500.0,4500.0,5106.936739195906
7930109014,2026-05-05 13:00:06+00:00,GMC,Acadia,2023,21787.0,26777.0,26777.0,23827.599689405626
7930124601,2026-05-05 19:00:35+00:00,Ford,Escape SE,2018,84000.0,9900.0,9900.0,14117.333258988243
7930054689,2026-05-05 19:00:35+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,10415.075651846128
7930465949,2026-05-05 04:00:26+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8922.575574837443
7930464800,2026-05-05 00:00:24+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9053.480473845666
7930464523,2026-05-05 13:00:06+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17297.037755880283
7930464385,2026-05-05 10:00:14+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9777.267523732018
7930454144,2026-05-05 12:00:33+00:00,hyundia,elantra,2010,133500.0,3400.0,3400.0,3835.2391984419955
7930350340,2026-05-05 17:00:09+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3271.0469736147124
7930330247,2026-05-05 17:00:09+00:00,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,23589.10292278726
7930325527,2026-05-05 08:00:06+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,10419.971443867471
7930184707,2026-05-05 13:00:06+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,8885.0,8885.0,8767.911509598407
7930620074,2026-05-05 19:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3271.0469736147124
7930566802,2026-05-05 11:00:14+00:00,Chrysler,Newport,1969,60000.0,16500.0,16500.0,16889.10168590928
7930552361,2026-05-05 18:00:16+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3855.9820486790854
7930505867,2026-05-05 16:00:29+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,38854.86803968254
7930505544,2026-05-05 18:00:16+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6614.706693798403
7930465932,2026-05-05 17:00:09+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20593.063759968103
7930465081,2026-05-05 14:00:23+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,58556.54365079364
7930464411,2026-05-05 18:00:16+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,11228.549525248387
7930464758,2026-05-05 13:00:06+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14558.749550797813
7930464723,2026-05-05 18:00:16+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14740.75155512704
7930464493,2026-05-05 15:00:29+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8354.724795563565
7930464468,2026-05-05 19:00:35+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12951.968289694216
7930464303,2026-05-05 17:00:09+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14570.40288204861
7930429830,2026-05-05 14:00:23+00:00,Chrysler,Voyager Mini-T Campervan,2025,87.0,58500.0,58500.0,92790.70666666667
7930500888,2026-05-05 11:00:14+00:00,bmw,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,9800.0,8824.245443069303
7930464434,2026-05-05 18:00:16+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5733.439749121378
7930184850,2026-05-05 19:00:35+00:00,Ford,Mustang Convertible,2000,197000.0,3900.0,3900.0,4699.256156523359
7930582500,2026-05-05 05:00:08+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,2984.724352725281
7930465553,2026-05-05 19:00:35+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,170320.11904761902
7930325388,2026-05-05 04:00:26+00:00,Honda,Pilot EX-L,2004,185500.0,2999.0,2999.0,3446.191798380198
7930544011,2026-05-05 15:00:29+00:00,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3124.073124359038
7930520115,2026-05-05 18:00:16+00:00,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,5348.321561837227
7930465816,2026-05-05 17:00:09+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14514.338212750228
7930464606,2026-05-05 15:00:29+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9153.422264819652
7930390453,2026-05-05 14:00:23+00:00,toyota,camry le,2009,72000.0,9000.0,9000.0,7659.348626460542
7930686130,2026-05-05 12:00:33+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,8148.316172769412
7930618675,2026-05-05 17:00:09+00:00,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,10773.203597906855
7930453774,2026-05-05 15:00:29+00:00,mazda,3 ISPORT HB,2015,211000.0,5200.0,5200.0,5605.381312734858
7930431204,2026-05-05 03:00:06+00:00,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,10524.393507288214
7930429068,2026-05-05 08:00:06+00:00,Jeep,Grand Cherokee Limited,2005,254750.0,1200.0,1200.0,2730.376834372455
7930635700,2026-05-05 01:00:18+00:00,GMC,Acadia SLT,2009,205500.0,3500.0,3500.0,4227.28217751608
7930504909,2026-05-05 12:00:33+00:00,kia,sedona ex,2012,104000.0,5000.0,5000.0,5967.954025033146
7930464779,2026-05-05 19:00:35+00:00,Land Rover,Range Rover,2018,101615.0,25900.0,25900.0,29810.560996643362
7930276897,2026-05-05 08:00:06+00:00,Honda,Passport Elite,2019,170000.0,12400.0,12400.0,8631.050698792733
7930759113,2026-05-05 05:00:08+00:00,honda,accord lx,2009,176000.0,4700.0,4700.0,4398.696727531762
7930465905,2026-05-05 18:00:16+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,9958.045127016616
7930200128,2026-05-05 11:00:14+00:00,MGB,Roadster,1977,76000.0,8500.0,8500.0,10184.579484974369
7930178925,2026-05-05 19:00:35+00:00,Honda,Fit Sport 4 Door Hatchback,2009,59000.0,8885.0,8885.0,6350.159011201904
