post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932494427,2026-05-15 00:00:27+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,7120.602393995576
7932589270,2026-05-15 00:00:27+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8338.509705594282
7932439904,2026-05-15 00:00:27+00:00,subaru,impreza,2020,123000.0,9500.0,9500.0,13480.142035572682
7932589839,2026-05-15 00:00:27+00:00,Jeep,Wrangler,2013,134534.0,12900.0,12900.0,9545.167134931142
7932589476,2026-05-15 00:00:27+00:00,Chevrolet,Silverado 1500,2012,130790.0,13900.0,13900.0,14923.19989177489
7932588201,2026-05-15 00:00:27+00:00,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,6351.067510270411
7932589783,2026-05-15 00:00:27+00:00,Ford,F-150,2018,116508.0,15500.0,15500.0,16541.720286049982
7933112011,2026-05-15 00:00:27+00:00,Ford,Fusion SE,2012,161000.0,4450.0,4450.0,7181.918201768612
7932979098,2026-05-15 00:00:27+00:00,subaru,forester,2020,154836.0,12900.0,12900.0,14402.362505216282
7933157886,2026-05-15 00:00:27+00:00,mercedes benz,c300 4matic sedan,2020,73220.0,20900.0,20900.0,20516.260341433255
7933159672,2026-05-15 00:00:27+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,25030.18788905317
7933157794,2026-05-15 00:00:27+00:00,Mini-T,Pacifica Campervan,2026,22.0,66500.0,66500.0,72626.73714285715
7933111179,2026-05-15 00:00:27+00:00,Honda,CRV,2008,166000.0,5700.0,5700.0,5475.859286042658
7933159220,2026-05-15 00:00:27+00:00,subaru,crosstrek,2019,114950.0,12900.0,12900.0,13723.911702527164
7933211539,2026-05-15 00:00:27+00:00,Chrysler,Voyager,2022,72159.0,17917.0,17917.0,23926.490775480266
7933249052,2026-05-15 00:00:27+00:00,Hyundai,Santa Fe Sport,2016,136000.0,7499.0,7499.0,8956.96078331852
7933162247,2026-05-15 00:00:27+00:00,toyota,venza,2014,154941.0,8900.0,8900.0,9084.035427423973
7933285650,2026-05-15 00:00:27+00:00,ford,f-150,2003,190000.0,2.0,2.0,3715.261344554591
7933225745,2026-05-15 00:00:27+00:00,mazda,mpv,2001,140000.0,3000.0,3000.0,4037.4511474466703
7933456822,2026-05-15 00:00:27+00:00,Buick,Encore,2016,93000.0,10885.0,10885.0,9794.191411001448
7933367969,2026-05-15 00:00:27+00:00,nissan,frontier,2007,212000.0,3500.0,3500.0,3346.931557789406
7933604689,2026-05-15 00:00:27+00:00,Cadillac,XTS,2014,152541.0,1600.0,1600.0,5880.905201476401
7933768746,2026-05-15 00:00:27+00:00,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12400.0,12400.0,10917.887810943554
7934014309,2026-05-15 00:00:27+00:00,ford,f-250,2008,180000.0,3000.0,3000.0,3881.303098096023
7933995496,2026-05-15 00:00:27+00:00,TOYOTA,HIGHLANDER LIMITED 4WD,2012,133225.0,11995.0,11995.0,6458.823825243101
7934029639,2026-05-15 00:00:27+00:00,alfa romeo,spider,1988,38000.0,14000.0,14000.0,11540.585426097387
7934219998,2026-05-15 00:00:27+00:00,Mazda,CX-7,2011,215000.0,3235.0,3235.0,3403.85545511761
7934362021,2026-05-15 00:00:27+00:00,Mercedes-Benz,C-Class,2025,28347.0,37088.0,37088.0,34010.341063228436
7934167839,2026-05-15 00:00:27+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,8885.0,8885.0,8060.215341009103
