post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926028695,2026-04-19 08:00:06+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3363.6124114190634
7926031130,2026-04-19 08:00:06+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6386.832213151735
7926029597,2026-04-19 08:00:06+00:00,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,6312.57147339297
7926575489,2026-04-19 08:00:06+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5935.628571310649
7926593615,2026-04-19 11:00:33+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,10948.124585933116
7926742539,2026-04-19 09:00:38+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,6727.642861259174
7926731711,2026-04-19 11:00:33+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,78971.67063193288
7926811665,2026-04-19 08:00:06+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,2968.6678321205677
7926735595,2026-04-19 09:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3306.6729048704674
7926815406,2026-04-19 03:00:06+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6137.462456314384
7926963638,2026-04-19 06:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3306.6729048704674
7926958705,2026-04-19 11:00:33+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12503.396
7926953071,2026-04-19 08:00:06+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4879.0430798702655
7926958734,2026-04-19 09:00:38+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,12053.474094487754
7926932703,2026-04-19 03:00:06+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,6946.5388089273465
7926991399,2026-04-19 12:00:26+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,4698.71788597565
7926820034,2026-04-19 09:00:38+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6191.625436170157
7927028187,2026-04-19 12:00:26+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,14908.946243484483
7927038127,2026-04-19 12:00:26+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6402.101083153436
7926981140,2026-04-19 04:00:06+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,28680.86604279432
7927044268,2026-04-19 12:00:26+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,8482.43791885302
7927039581,2026-04-19 12:00:26+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,6572.539006254342
7927092018,2026-04-19 10:00:30+00:00,gmc,canyon,2008,137000.0,2500.0,2500.0,4178.610357737522
7927197968,2026-04-19 03:00:06+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3877.4220719086757
7927037471,2026-04-19 06:00:41+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6273.810050644687
7927195284,2026-04-19 11:00:33+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,26083.288804750835
7927199298,2026-04-19 08:00:06+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,4934.655509293074
7927352450,2026-04-19 09:00:38+00:00,mercury,milan premier,2006,161984.0,3500.0,3500.0,3554.54528092823
7927361501,2026-04-19 12:00:26+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,16293.185567362789
7927172041,2026-04-19 02:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3306.6729048704674
7927325013,2026-04-19 11:00:33+00:00,Volkswagen,Passat,2014,86000.0,5800.0,5800.0,7616.6716694322795
7927443453,2026-04-19 04:00:06+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4429.750545250634
7927339985,2026-04-19 09:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3306.6729048704674
7927511121,2026-04-19 10:00:30+00:00,Volkswagen,R32,2008,212208.0,7800.0,7800.0,4117.530656904376
7927489505,2026-04-19 09:00:38+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,13109.367978870489
7927445892,2026-04-19 06:00:41+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7180.051562934544
7927468244,2026-04-19 02:00:41+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4879.3219854508225
7927586490,2026-04-19 09:00:38+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,64500.579432638355
7927579472,2026-04-19 10:00:30+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,23103.61170675029
7927579304,2026-04-19 11:00:33+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3306.6729048704674
7927507060,2026-04-19 12:00:26+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,68546.4051798911
7927503222,2026-04-19 06:00:41+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,4900.869481772762
7927638506,2026-04-19 07:00:31+00:00,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,7253.147720696183
7927665179,2026-04-19 07:00:31+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3323.118994537098
7927718194,2026-04-19 08:00:06+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13208.812175082016
7927745584,2026-04-19 11:00:33+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,2981.8772111310846
7927746444,2026-04-19 12:00:26+00:00,acura,rl,2006,250000.0,3000.0,3000.0,3003.8259344412736
