post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925662162,2026-04-21 09:00:35+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2541.1972140918097
7925687438,2026-04-21 09:00:35+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,14271.147043714722
7925718503,2026-04-21 15:00:08+00:00,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,9122.807063908305
7925765296,2026-04-21 09:00:35+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,8104.28678360958
7925751059,2026-04-21 09:00:35+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6469.164402385804
7925862253,2026-04-21 08:00:28+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13256.306855231533
7925830296,2026-04-21 15:00:08+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,79375.04625
7925906358,2026-04-21 09:00:35+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,11993.025946026433
7925880745,2026-04-21 09:00:35+00:00,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,14203.750422390567
7925909861,2026-04-21 08:00:28+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,17743.85125107722
7925910231,2026-04-21 15:00:08+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,15011.783615656255
7926066162,2026-04-21 15:00:08+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3355.308568730177
7926094837,2026-04-21 15:00:08+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13079.001335587707
7926096539,2026-04-21 08:00:28+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,36978.68190357624
7926165731,2026-04-21 08:00:28+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,19683.569088938286
7926295610,2026-04-21 08:00:28+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,11759.944936578444
7926575489,2026-04-21 08:00:28+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5819.5186644478
7926715357,2026-04-21 13:00:06+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,13442.240913246942
7926600091,2026-04-21 13:00:06+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6698.98684601309
7926742539,2026-04-21 13:00:06+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,6651.535706543749
7926731711,2026-04-21 09:00:35+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,89506.0797826087
7926592185,2026-04-21 08:00:28+00:00,honda,accord,2000,110.0,1500.0,1500.0,79339.28202380953
7926690058,2026-04-21 13:00:06+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4078.663019421324
7926820618,2026-04-21 08:00:28+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7210.475221224063
7926963638,2026-04-21 13:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3355.308568730177
7926958705,2026-04-21 13:00:06+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12343.572316849815
7926936883,2026-04-21 09:00:35+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3679.759264004498
7927092018,2026-04-21 13:00:06+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4916.291084422085
7927197968,2026-04-21 13:00:06+00:00,Toyota,Solara,2008,189000.0,4700.0,4700.0,3908.200170785071
7927195284,2026-04-21 13:00:06+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,24429.777160123296
7927361501,2026-04-21 08:00:28+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,17080.415044154983
7927443453,2026-04-21 11:00:06+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4542.72250598468
7927489505,2026-04-21 02:00:29+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,10489.415983033274
7927468244,2026-04-21 01:00:23+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4671.182523830411
7927586490,2026-04-21 02:00:29+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,67262.24223475622
7927579472,2026-04-21 13:00:06+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,27603.983639848506
