post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924375576,2026-04-04 01:00:10+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,5879.299772722875
7924043271,2026-04-04 02:00:34+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3550.9844383784775
7923912455,2026-04-04 02:00:34+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,15698.264972506035
7923838233,2026-04-04 02:00:34+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,8434.600157692306
7923756382,2026-04-04 02:00:34+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,6223.663847738462
7923687600,2026-04-04 00:00:29+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,7722.936520725047
7923643535,2026-04-04 00:00:29+00:00,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,7053.9222716201
7924224692,2026-04-04 02:00:34+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5411.971826797774
7924074050,2026-04-04 02:00:34+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7610.321402646109
7923896699,2026-04-04 01:00:10+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6468.154416387913
7923207597,2026-04-04 00:00:29+00:00,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,7254.1420276461085
7924224802,2026-04-04 01:00:10+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8538.747788267669
7923863990,2026-04-04 00:00:29+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,15672.2099274972
7923755600,2026-04-04 00:00:29+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,7461.370829602063
7923661334,2026-04-04 02:00:34+00:00,tesla,s,2021,61000.0,5000.0,5000.0,16901.61264440994
7923948525,2026-04-04 02:00:34+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,13620.372509876384
7923842626,2026-04-04 02:00:34+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4556.440796169441
7923288138,2026-04-04 02:00:34+00:00,hyundai,santa fe,2013,180000.0,6500.0,6500.0,6804.435924846268
7924093354,2026-04-04 01:00:10+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,12951.896283556098
7923952902,2026-04-04 01:00:10+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3515.81185071614
7923661289,2026-04-04 00:00:29+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,12392.05804940078
