post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924262826,2026-04-09 00:00:17+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4343.615090393519
7924224692,2026-04-09 00:00:17+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5338.348620019014
7924224802,2026-04-09 00:00:17+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8187.192427444225
7924202834,2026-04-09 00:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3308.575780012031
7924302745,2026-04-09 11:00:37+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2480.577794193423
7924073272,2026-04-09 00:00:17+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7401.767317854779
7924494256,2026-04-09 01:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4261.063445088174
7924445814,2026-04-09 02:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,14229.992907902686
7924429406,2026-04-09 02:00:05+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,8821.814597516266
7924601339,2026-04-09 02:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3308.575780012031
7924615716,2026-04-09 00:00:17+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,3280.7491645343957
7924599111,2026-04-09 04:00:06+00:00,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,6126.924192945621
7924667000,2026-04-09 01:00:06+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,62412.57125
7924666742,2026-04-09 04:00:06+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,13303.026923076923
7924660924,2026-04-09 02:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10592.617357142857
7924685857,2026-04-09 01:00:06+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4399.525620048854
7924685016,2026-04-09 10:00:38+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5090.725364644084
7924687780,2026-04-09 04:00:06+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6821.182386654787
7924666673,2026-04-09 01:00:06+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19013.818904812775
7924825235,2026-04-09 02:00:05+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,6245.257290965322
7924813991,2026-04-09 05:00:20+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3308.575780012031
7924892871,2026-04-09 10:00:38+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4346.626782307762
7924831703,2026-04-09 00:00:17+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,6874.398468463603
7924922065,2026-04-09 11:00:37+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,9596.884892628206
7924752722,2026-04-09 10:00:38+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,4821.6783193799065
7925055107,2026-04-09 05:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3308.575780012031
7925043371,2026-04-09 05:00:20+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6658.675982571368
7925022585,2026-04-09 10:00:38+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,6106.134767123518
7925084301,2026-04-09 06:00:06+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,5864.549914599538
7925112720,2026-04-09 13:00:05+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,9912.738428513372
7925184822,2026-04-09 06:00:06+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,18599.399568343797
7925186421,2026-04-09 10:00:38+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,9069.016142833045
7925234660,2026-04-09 13:00:05+00:00,ford,fusion titanium,2016,199000.0,4500.0,4500.0,6095.399838734268
7925231411,2026-04-09 11:00:37+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,7092.868025258047
7925133149,2026-04-09 09:00:33+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,31759.053870879117
7925305560,2026-04-09 10:00:38+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,22809.88138329993
7925252175,2026-04-09 09:00:33+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,7079.585768374024
7925251829,2026-04-09 05:00:20+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8334.789930582867
7925273874,2026-04-09 04:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3308.575780012031
7925251911,2026-04-09 10:00:38+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6404.264455358348
7925331759,2026-04-09 05:00:20+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7184.681792666848
7925336756,2026-04-09 03:00:15+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15328.45770829305
7925354008,2026-04-09 12:00:05+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5251.828399966381
7925336798,2026-04-09 13:00:05+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9828.167357142856
7925286956,2026-04-09 08:00:05+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3984.0819582473255
7925357523,2026-04-09 11:00:37+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4006.2964363574133
7925355433,2026-04-09 08:00:05+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,14361.641990372567
7925348581,2026-04-09 10:00:38+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,10832.504268260232
7925411755,2026-04-09 08:00:05+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4305.81761186025
7925356182,2026-04-09 13:00:05+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,19396.032053659517
7925348793,2026-04-09 13:00:05+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,7512.519090698009
7925445118,2026-04-09 09:00:33+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,7338.707057913278
7925530133,2026-04-09 06:00:06+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,4021.0609486950684
7925559046,2026-04-09 10:00:38+00:00,infinity,qx56,2010,128000.0,6200.0,6200.0,5739.163479556819
7925501885,2026-04-09 11:00:37+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3308.575780012031
7925568443,2026-04-09 06:00:06+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10266.757857142857
7925601939,2026-04-09 13:00:05+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,12586.95
7925596210,2026-04-09 12:00:05+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,9328.332283140284
7925591785,2026-04-09 08:00:05+00:00,Porsche,Macan,2017,78600.0,18300.0,18300.0,18053.339777591384
7925619387,2026-04-09 12:00:05+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2917.566083333333
7925618752,2026-04-09 06:00:06+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6607.766155918873
7925617529,2026-04-09 10:00:38+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,10092.052777777779
7925617515,2026-04-09 00:00:17+00:00,mazda,3,2020,38563.0,17200.0,17200.0,17106.275272203195
7925596287,2026-04-09 12:00:05+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,10650.028822843824
7925596247,2026-04-09 12:00:05+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,15271.809025974027
7925619053,2026-04-09 13:00:05+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6678.406536632136
7925618185,2026-04-09 13:00:05+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,9116.801007672677
7925617373,2026-04-09 12:00:05+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6642.547291371654
7925568460,2026-04-09 06:00:06+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10453.28619047619
7925662162,2026-04-09 13:00:05+00:00,toyota,highlander,2003,258000.0,1800.0,1800.0,2617.636073935634
7925617922,2026-04-09 05:00:20+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9777.208140341687
7925618922,2026-04-09 10:00:38+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8465.62416502601
7925617774,2026-04-09 11:00:37+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9697.069662884573
7925673628,2026-04-09 05:00:20+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5332.612133793829
7925687438,2026-04-09 12:00:05+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,15093.656027796133
7925618560,2026-04-09 09:00:33+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8839.471667030979
7925618367,2026-04-09 05:00:20+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5443.225874884957
7925683896,2026-04-09 13:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3308.575780012031
7925625070,2026-04-09 09:00:33+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15951.210873487338
7925602918,2026-04-09 06:00:06+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,10961.443537581697
7925637008,2026-04-09 04:00:06+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4651.507449727116
