post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924685016,2026-04-17 04:00:24+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5053.276934596243
7924752722,2026-04-17 04:00:24+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,5734.226156956145
7924967328,2026-04-17 04:00:24+00:00,BMW,X5,2018,100000.0,16000.0,16000.0,16166.560695398231
7925331759,2026-04-17 04:00:24+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7880.14776892544
7925336756,2026-04-17 04:00:24+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,14998.75680027246
7925286956,2026-04-17 04:00:24+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3991.008256103719
7925355433,2026-04-17 04:00:24+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,11427.801504152725
7925530133,2026-04-17 04:00:24+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,5629.386935682278
7925718503,2026-04-17 04:00:24+00:00,Subaru,Impreza,2016,59000.0,12500.0,12500.0,9261.064843133929
7926066162,2026-04-17 01:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3331.124517432135
7926094837,2026-04-17 00:00:45+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,14209.869411223412
7926234605,2026-04-17 00:00:45+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,14749.781874422111
7926302204,2026-04-17 00:00:45+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3331.124517432135
7926386562,2026-04-17 03:00:06+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,8084.7857644325495
7926354442,2026-04-17 01:00:12+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5914.707670301015
7926305942,2026-04-17 00:00:45+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,22708.175628467292
7926450869,2026-04-17 03:00:06+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6533.768102591486
7926583850,2026-04-17 03:00:06+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,99464.40249732908
7926653231,2026-04-17 03:00:06+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6897.282691686884
7926715357,2026-04-17 03:00:06+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14503.055489089948
7926600091,2026-04-17 01:00:12+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6517.54284492383
7926743179,2026-04-17 02:00:06+00:00,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,2850.0,3115.863490876958
7926725413,2026-04-17 00:00:45+00:00,Lexus,LX 570,2017,43051.0,31310.0,31310.0,38324.30328239289
7926628240,2026-04-17 02:00:06+00:00,ford,flex limited awd,2011,192000.0,4200.0,4200.0,6413.971912929228
7926820618,2026-04-17 00:00:45+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7018.712061395682
7926735595,2026-04-17 03:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3331.124517432135
7926815406,2026-04-17 02:00:06+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6875.863004548209
7926963638,2026-04-17 01:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3331.124517432135
7926991399,2026-04-17 00:00:45+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3656.9454144255537
7927038127,2026-04-17 02:00:06+00:00,subaru,outback 2.5i premium,2015,171000.0,6800.0,6800.0,8032.089547220214
7927019087,2026-04-17 03:00:06+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7188.8515738597525
7927044268,2026-04-17 03:00:06+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,9858.676007721026
7927039581,2026-04-17 05:00:32+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,6997.677158035898
7927197968,2026-04-17 00:00:45+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3609.724010807298
7927037471,2026-04-17 02:00:06+00:00,ford,f-350,2008,126000.0,9800.0,9800.0,7674.643344149047
7927195284,2026-04-17 02:00:06+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,23322.98026541335
7927199298,2026-04-17 05:00:32+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,6242.6244451093
7927352450,2026-04-17 03:00:06+00:00,mercury,milan premier,2006,161984.0,3500.0,3500.0,4249.993157170798
7927172041,2026-04-17 00:00:45+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3331.124517432135
7927325013,2026-04-17 05:00:32+00:00,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,8277.966751789634
7927339985,2026-04-17 05:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3331.124517432135
7927451192,2026-04-17 05:00:32+00:00,Ford,Mustang GT convertible,2003,115000.0,7500.0,7500.0,6853.987096967607
7927445892,2026-04-17 05:00:32+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7362.306391586039
7927468244,2026-04-17 00:00:45+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4674.3138172368745
7927586490,2026-04-17 03:00:06+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,69240.25589880499
7927579472,2026-04-17 02:00:06+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,18696.132875845105
