post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930620074,2026-05-07 05:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3264.1668163129034
7930582500,2026-05-07 05:00:38+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,2991.871496467691
7930618675,2026-05-07 01:00:11+00:00,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,11056.725590343702
7930635700,2026-05-07 05:00:38+00:00,GMC,Acadia SLT,2009,205500.0,3500.0,3500.0,3738.514593404774
7930504909,2026-05-07 05:00:38+00:00,kia,sedona ex,2012,104000.0,5000.0,5000.0,5931.131898537533
7930794149,2026-05-07 11:00:37+00:00,BMW,XM,2026,9224.0,135771.0,135771.0,46491.64222222222
7930750735,2026-05-07 11:00:37+00:00,GMC,Terrain,2022,37500.0,19997.0,19997.0,24517.175202744827
7931017263,2026-05-07 01:00:11+00:00,BMW,430i,2026,19212.0,42397.0,42397.0,46422.54416666667
7931071282,2026-05-07 01:00:11+00:00,subaru,forester,2014,175000.0,6500.0,6500.0,7068.592867557163
7930935242,2026-05-07 05:00:38+00:00,Chrysler,Voyager,2023,66594.0,18751.0,18751.0,27914.099850673458
7930953377,2026-05-07 05:00:38+00:00,chevy,silverado,2004,173658.0,3600.0,3600.0,4034.045494704047
7931134072,2026-05-07 08:00:34+00:00,subaru,outback 2.5i premium,2015,171000.0,6500.0,6500.0,6531.652101301588
7931206130,2026-05-07 16:00:32+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,8671.27796359051
7931133308,2026-05-07 07:00:40+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,9410.532120080741
7931154323,2026-05-07 13:00:30+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4567.663355405621
7931148058,2026-05-07 16:00:32+00:00,dodge,grand caravan sxt,2016,180000.0,4800.0,4800.0,5646.341777733681
7931153153,2026-05-07 17:00:36+00:00,Buick,Envista,2024,15753.0,19997.0,19997.0,39400.23357142857
7931151528,2026-05-07 16:00:32+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,26598.1632805767
7931149276,2026-05-07 17:00:36+00:00,Honda,Pilot,2007,206000.0,2500.0,2500.0,4095.480629757597
7931146154,2026-05-07 16:00:32+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,7180.656616330734
7931044579,2026-05-07 01:00:11+00:00,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,4183.53459594876
7931279366,2026-05-07 07:00:40+00:00,HONDA,FIT,2009,106000.0,7800.0,7800.0,7253.056536092391
7931232928,2026-05-07 02:00:38+00:00,chevy,silverado 1500,2010,98000.0,5700.0,5700.0,4844.377382301926
7931182502,2026-05-07 06:00:09+00:00,Ford,Explorer Sport,2015,102000.0,10500.0,10500.0,9200.922186809012
7931288695,2026-05-07 17:00:36+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,6023.1212883802955
7931235090,2026-05-07 07:00:40+00:00,Buick,Encore,2022,30106.0,16579.0,16579.0,24050.361942510914
7931142389,2026-05-07 16:00:32+00:00,kia,sportage,2012,128000.0,3750.0,3750.0,7259.036723530536
7931217661,2026-05-07 00:00:36+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,24487.755176524977
7931207028,2026-05-07 10:00:45+00:00,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,14772.333727095469
7931243504,2026-05-07 15:00:41+00:00,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,6885.0,7633.415831187576
7931243178,2026-05-07 16:00:32+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7882.342009698702
7931068894,2026-05-07 08:00:34+00:00,Dodge,Neon,2002,150000.0,588.0,588.0,3264.1668163129034
7931193763,2026-05-07 09:00:35+00:00,Buick,Encore GX,2023,26966.0,18997.0,18997.0,25833.324808488615
7931291640,2026-05-07 10:00:45+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4162.79803905869
7931386284,2026-05-07 17:00:36+00:00,Subaru,Outback,2015,176255.0,7998.0,7998.0,9622.049917304055
7931381712,2026-05-07 14:00:29+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7288.072277599367
