post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-03 10:00:10+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,8888.117386363636
7924375576,2026-04-03 05:00:23+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4762.267388167388
7924262826,2026-04-03 05:00:23+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,3631.8019999999997
7924043271,2026-04-03 05:00:23+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3681.386244206774
7923912455,2026-04-03 01:00:14+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,15914.24150793651
7923762274,2026-04-03 03:00:14+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,12279.512222222222
7923756382,2026-04-03 09:00:23+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,5849.712698412698
7923643535,2026-04-03 09:00:23+00:00,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,8681.205054302422
7923627347,2026-04-03 09:00:23+00:00,volkswagen,tiguan,2023,22500.0,20250.0,20250.0,25407.363035714287
7923573368,2026-04-03 08:00:06+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,9687.283491802422
7923269564,2026-04-03 09:00:23+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,7635.072559523811
7922970432,2026-04-03 06:00:08+00:00,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,8995.0,9251.89182142857
7922927030,2026-04-03 09:00:23+00:00,CHEVY,SILVERADO-1500-2WHEEL DRIVE,2008,167190.0,7999.0,7999.0,3824.7324058229347
7924224692,2026-04-03 04:00:06+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5222.287916666666
7924079929,2026-04-03 10:00:10+00:00,Toyota,Tundra,2019,59082.0,31920.0,31920.0,23254.533035714285
7924074050,2026-04-03 07:00:32+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7433.137142857143
7924070470,2026-04-03 09:00:23+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,15453.050972222223
7923838194,2026-04-03 07:00:32+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,13547.238353174604
7923545896,2026-04-03 03:00:14+00:00,Toyota,Highlander,2018,133333.0,12450.0,12450.0,11124.454722222223
7923484982,2026-04-03 00:00:35+00:00,toyota,camry le,2009,70000.0,9000.0,9000.0,12637.221369047618
7923474424,2026-04-03 08:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10805.285979897659
7923278051,2026-04-03 03:00:14+00:00,Nissan,Altima,2014,117455.0,6488.0,6488.0,7718.367774360143
7924305807,2026-04-03 10:00:10+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,18737.82396969697
7924224802,2026-04-03 10:00:10+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,11881.458625730993
7923911742,2026-04-03 06:00:08+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,8595.537616883115
7923863990,2026-04-03 10:00:10+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,34484.18
7923844048,2026-04-03 09:00:23+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,6237.807083333334
7923755764,2026-04-03 09:00:23+00:00,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,6246.940497835498
7923661334,2026-04-03 01:00:14+00:00,tesla,s,2021,61000.0,5000.0,5000.0,13201.366022727272
7923549869,2026-04-03 06:00:08+00:00,Acura,3.5RL,2001,121327.0,4300.0,4300.0,5680.870422077922
7923518061,2026-04-03 07:00:32+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,9885.0,9885.0,8740.13330654762
7924080975,2026-04-03 03:00:14+00:00,Lexus,LX 570,2018,75788.0,32920.0,32920.0,24339.13475
7923948525,2026-04-03 05:00:23+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,13699.993244949495
7923842626,2026-04-03 03:00:14+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4926.130972222222
7923756258,2026-04-03 04:00:06+00:00,Honda,Accord LX,2012,150492.0,5900.0,5900.0,4792.659027777778
7923755491,2026-04-03 10:00:10+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,8266.675
7923661457,2026-04-03 10:00:10+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11172.45472989766
7923453787,2026-04-03 09:00:23+00:00,,Tundra,2019,59082.0,31930.0,31930.0,23514.554285714286
7923288138,2026-04-03 09:00:23+00:00,hyundai,santa fe,2013,180000.0,6500.0,6500.0,7319.933181818181
7923277819,2026-04-03 07:00:32+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,4828.991489517019
7924093354,2026-04-03 10:00:10+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,14726.680305555556
7924057907,2026-04-03 10:00:10+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,38646.51048701299
7924005476,2026-04-03 06:00:08+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3282.1432745098036
7923952902,2026-04-03 07:00:32+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3045.4913394448686
