post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925022585,2026-04-11 06:00:06+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5471.050215570588
7925273874,2026-04-11 05:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3351.1077799900663
7925251911,2026-04-11 08:00:06+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,5984.570194484532
7925305513,2026-04-11 08:00:06+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,20250.374563854366
7925336756,2026-04-11 08:00:06+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15262.248037239098
7925286956,2026-04-11 06:00:06+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3725.788743495994
7925357523,2026-04-11 02:00:29+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,5014.4631033676815
7925355433,2026-04-11 08:00:06+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,12250.267210415384
7925348581,2026-04-11 06:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9172.14510221005
7925411755,2026-04-11 01:00:16+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4898.373465937312
7925348793,2026-04-11 08:00:06+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,7633.840348013403
7925501885,2026-04-11 08:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3351.1077799900663
7925568443,2026-04-11 05:00:06+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10466.733912337662
7925591785,2026-04-11 06:00:06+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,15784.619328610548
7925619387,2026-04-11 00:00:09+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,3002.417632485688
7925618752,2026-04-11 08:00:06+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6433.348533457684
7925618185,2026-04-11 08:00:06+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8231.11469344496
7925662162,2026-04-11 08:00:06+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,3459.5092277515882
7925617922,2026-04-11 06:00:06+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9396.015013043025
7925618922,2026-04-11 10:00:06+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,7993.247702821789
7925673628,2026-04-11 04:00:09+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4865.508641982662
7925687438,2026-04-11 05:00:06+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,14391.282718313134
7925618560,2026-04-11 02:00:29+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8591.531116842454
7925618367,2026-04-11 08:00:06+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5562.065762613814
7925683896,2026-04-11 10:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3351.1077799900663
7925625070,2026-04-11 04:00:09+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,16120.708921059068
7925602918,2026-04-11 06:00:06+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11808.666584795239
7925637008,2026-04-11 08:00:06+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,5141.248542199325
7925718503,2026-04-11 09:00:21+00:00,subaru,impreza,2016,59000.0,13000.0,13000.0,9775.401823907352
7925619188,2026-04-11 10:00:06+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,8957.821746031746
7925765296,2026-04-11 07:00:06+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7282.85811023645
7925757414,2026-04-11 10:00:06+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,19477.2548109816
7925751059,2026-04-11 03:00:29+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6834.581765109823
7925750254,2026-04-11 06:00:06+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,9890.913354804838
7925776266,2026-04-11 07:00:06+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2376.5
7925776290,2026-04-11 01:00:16+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11808.666584795239
7925862253,2026-04-11 09:00:21+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13226.105495330943
7925830296,2026-04-11 02:00:29+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,78889.925
7925871301,2026-04-11 07:00:06+00:00,Saab,900S,1991,216000.0,900.0,900.0,3835.7185528576847
7925870629,2026-04-11 03:00:29+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,50288.480602390366
7925869882,2026-04-11 04:00:09+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,6848.884306868105
7925748951,2026-04-11 02:00:29+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8189.763861756802
7925910253,2026-04-11 10:00:06+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17512.049100084103
7925910197,2026-04-11 10:00:06+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,15243.439877619743
7925909872,2026-04-11 04:00:09+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14921.168914980588
7925910285,2026-04-11 09:00:21+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,11953.474408953502
7925909002,2026-04-11 08:00:06+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12296.975
7925908827,2026-04-11 09:00:21+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,13893.365
7925910242,2026-04-11 06:00:06+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9520.381111111112
7925910040,2026-04-11 07:00:06+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,61544.64375
7925906358,2026-04-11 07:00:06+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,11968.254128787878
7925962860,2026-04-11 10:00:06+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,52874.38783320555
7925910309,2026-04-11 10:00:06+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,13143.44
7925910209,2026-04-11 03:00:29+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,13021.029743339317
7925998449,2026-04-11 04:00:09+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3706.8108004334204
7925980488,2026-04-11 05:00:06+00:00,ford,pick up,1966,60000.0,3500.0,3500.0,31139.95987732087
7925909885,2026-04-11 10:00:06+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9561.062182539683
7926039400,2026-04-11 10:00:06+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6179.910344362431
7926035506,2026-04-11 10:00:06+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,4300.439835005557
7926015068,2026-04-11 09:00:21+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,10962.884853858784
7925917710,2026-04-11 10:00:06+00:00,jeep,grand cherokee altitude,2018,163000.0,9500.0,9500.0,13568.00996030634
7925880745,2026-04-11 06:00:06+00:00,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,15503.488920291118
7926046096,2026-04-11 04:00:09+00:00,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,5779.76573111741
7925910265,2026-04-11 05:00:06+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,10122.4225
7925909861,2026-04-11 09:00:21+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,18233.184230273662
7925909851,2026-04-11 05:00:06+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,17258.495903944913
7925909019,2026-04-11 08:00:06+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8509.45
7925909939,2026-04-11 07:00:06+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10921.7
7925910231,2026-04-11 10:00:06+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,14864.207205925346
7925909947,2026-04-11 08:00:06+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14162.323905231606
7925776464,2026-04-11 03:00:29+00:00,honda,accord,2020,20000.0,2000.0,2000.0,4418.0408333333335
7926066162,2026-04-11 09:00:21+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3351.1077799900663
7925910282,2026-04-11 02:00:29+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11348.735271259808
7926096214,2026-04-11 01:00:16+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,10945.773790726686
7926094837,2026-04-11 05:00:06+00:00,nissan,nv200 sv,2018,133500.0,9800.0,9800.0,13751.19267414192
7926096539,2026-04-11 05:00:06+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,63688.94067777778
7926132929,2026-04-11 10:00:06+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10370.441111111111
7926028695,2026-04-11 02:00:29+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3616.9958670825536
7926049384,2026-04-11 04:00:09+00:00,chevrolet,s10 pickup,2002,156000.0,4000.0,4000.0,4944.110908431418
7926029250,2026-04-11 02:00:29+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6806.97397433675
7926165731,2026-04-11 07:00:06+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,21189.155445317923
7926031130,2026-04-11 10:00:06+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,5933.808637587797
7926151746,2026-04-11 04:00:09+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,18754.06079077878
7926026983,2026-04-11 09:00:21+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,3943.227304892336
