post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931422606,2026-05-10 01:00:34+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,12651.630860029478
7931482619,2026-05-10 05:00:22+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29712.7
7931473651,2026-05-10 01:00:34+00:00,audi,a6,2019,42250.0,17000.0,17000.0,17175.812542459844
7931465356,2026-05-10 01:00:34+00:00,nissan,altima,2003,59000.0,2500.0,2500.0,11290.713753237387
7931613521,2026-05-10 00:00:23+00:00,acura,tl,2003,198000.0,1400.0,1400.0,2817.1080591642835
7931656179,2026-05-10 00:00:23+00:00,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,9053.96706012571
7931637067,2026-05-10 06:00:32+00:00,Jeep,Compass,2022,33282.0,21595.0,21595.0,25116.09987484534
7931495819,2026-05-10 01:00:34+00:00,INFINITI,QX60,2023,38565.0,34319.0,34319.0,31338.129275223193
7931760593,2026-05-10 06:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3201.9254158335143
7931645169,2026-05-10 01:00:34+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,6126.653587165102
7931501694,2026-05-10 05:00:22+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,37789.59599721906
7931697488,2026-05-10 00:00:23+00:00,mazda,tribute,2010,170000.0,1600.0,1600.0,4793.639656081173
7931477013,2026-05-10 01:00:34+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,11697.871057040371
7931839704,2026-05-10 01:00:34+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,5413.9656113295005
7931945260,2026-05-10 06:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3201.9254158335143
7931843769,2026-05-10 01:00:34+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,9043.06130970169
7932008595,2026-05-10 02:00:37+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7389.964810393669
7932018339,2026-05-10 04:00:34+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,10036.423706019812
7932018324,2026-05-10 00:00:23+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,12551.13946755479
7932072634,2026-05-10 00:00:23+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6115.674705077919
7932018370,2026-05-10 05:00:22+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11774.846779448231
7932018353,2026-05-10 05:00:22+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,12360.414905384632
7932082124,2026-05-10 06:00:32+00:00,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,26098.594436283256
7932079637,2026-05-10 07:00:22+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7173.305231774887
7932188860,2026-05-10 09:00:40+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3201.9254158335143
7932207897,2026-05-10 07:00:22+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,3724.0431430044464
7932037642,2026-05-10 07:00:22+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,21086.385585725446
7932091876,2026-05-10 04:00:34+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2070.6170864723226
7932137967,2026-05-10 09:00:40+00:00,chevy,trailblazer lt,2008,59000.0,5200.0,5200.0,7649.778139056007
7932260863,2026-05-10 10:00:30+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,42542.213690476194
7932250587,2026-05-10 06:00:32+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,11715.995460526468
7932250202,2026-05-10 09:00:40+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10588.736418485249
7932291553,2026-05-10 05:00:22+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932247827,2026-05-10 10:00:30+00:00,Volvo,XC70,2008,150000.0,6000.0,6000.0,4514.50659750649
7932292012,2026-05-10 10:00:30+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2103.975
7932291876,2026-05-10 10:00:30+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2027.3700515463916
7932291745,2026-05-10 10:00:30+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4925.0
7932248764,2026-05-10 09:00:40+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9076.385620320065
7932336719,2026-05-10 10:00:30+00:00,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,5150.80602362165
7932292036,2026-05-10 04:00:34+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2070.6170864723226
7932388610,2026-05-10 08:00:33+00:00,BMW,X5 3.5i X-drive Premium SUV,2012,87000.0,9885.0,9885.0,8600.890751837378
7932354365,2026-05-10 08:00:33+00:00,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,20594.17274203172
7932291705,2026-05-10 04:00:34+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932311372,2026-05-10 07:00:22+00:00,INFINITI,QX80,2023,48158.0,39979.0,39979.0,32796.24732144572
7932537332,2026-05-10 09:00:40+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,30870.96906644281
7932494427,2026-05-10 03:00:34+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6485.748266892403
7932590653,2026-05-10 10:00:30+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20728.61535714286
7932590385,2026-05-10 07:00:22+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10901.713437000746
7932589729,2026-05-10 04:00:34+00:00,Lexus,GS 300,2006,131986.0,8500.0,8500.0,9054.89147975868
7932589615,2026-05-10 10:00:30+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17439.74750432206
