post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926963638,2026-04-26 09:00:44+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3292.2562010445436
7926958705,2026-04-26 06:00:32+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12405.449064986724
7926991399,2026-04-26 04:00:39+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3758.193783565013
7927028187,2026-04-26 09:00:44+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,17401.940478719225
7927019087,2026-04-26 06:00:32+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7417.424468751113
7926981140,2026-04-26 09:00:44+00:00,Ford,Transit 250,2017,78000.0,20000.0,20000.0,37534.983706635154
7927044268,2026-04-26 09:00:44+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7989.339482108528
7927039581,2026-04-26 09:00:44+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,8002.150547863446
7927092018,2026-04-26 08:00:26+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4631.266632321282
7927037471,2026-04-26 09:00:44+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6885.691741097535
7927199298,2026-04-26 09:00:44+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5338.382053144713
7927352450,2026-04-26 03:00:28+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4114.914558102339
7927361501,2026-04-26 08:00:26+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,21255.69450180133
7927325013,2026-04-26 06:00:32+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7949.258344124641
7927489505,2026-04-26 09:00:44+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,18483.42281450448
7927445892,2026-04-26 04:00:39+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7183.660080995204
7927468244,2026-04-26 06:00:32+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4857.914984546151
7927586490,2026-04-26 07:00:41+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,87046.2606845238
7927665179,2026-04-26 08:00:26+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3545.2879251100535
7927718194,2026-04-26 08:00:26+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13188.76033012831
7927745584,2026-04-26 04:00:39+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3165.9240014556285
7927746444,2026-04-26 05:00:44+00:00,Acura,RL,2006,250000.0,3000.0,3000.0,3338.9512274181234
7927718802,2026-04-26 05:00:44+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,9232.635729024476
7927693132,2026-04-26 07:00:41+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,5295.743971091444
7927796442,2026-04-26 08:00:26+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3292.2562010445436
7927742061,2026-04-26 08:00:26+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5661.0890722768045
7927738568,2026-04-26 06:00:32+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,21249.77512397233
7927744005,2026-04-26 09:00:44+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3370.8087558373336
7927740737,2026-04-26 09:00:44+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,5083.028788036852
7927877622,2026-04-26 03:00:28+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,14645.72281736222
7927856141,2026-04-26 07:00:41+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6789.766054270281
7927941966,2026-04-26 08:00:26+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66491.15625
7927856642,2026-04-26 09:00:44+00:00,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,9885.0,9091.064409817305
7927944409,2026-04-26 09:00:44+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10045.351166904025
7927910615,2026-04-26 09:00:44+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,15715.161043055403
7927886686,2026-04-26 01:00:54+00:00,jeep,patriot,2016,151000.0,4500.0,4500.0,7503.474254035308
7927868905,2026-04-26 09:00:44+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6735.276469018358
7927942225,2026-04-26 08:00:26+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15369.504092299045
7928008565,2026-04-26 07:00:41+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,6122.336879152668
7928019153,2026-04-26 09:00:44+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,3978.7210099728927
7927950554,2026-04-26 07:00:41+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,19135.000599349878
7927942338,2026-04-26 01:00:54+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,42172.52457000062
7927941897,2026-04-26 09:00:44+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,11139.73253947666
7927941456,2026-04-26 01:00:54+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12269.725602617968
7928201092,2026-04-26 09:00:44+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,10420.486271290165
7928231853,2026-04-26 08:00:26+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3292.2562010445436
7928238558,2026-04-26 07:00:41+00:00,Toyota,Corolla le,1998,185000.0,1200.0,1200.0,3419.8147910028906
7928429713,2026-04-26 09:00:44+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5995.907034012521
7928317228,2026-04-26 03:00:28+00:00,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,21998.701307056683
7928470860,2026-04-26 07:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3292.2562010445436
7928525343,2026-04-26 03:00:28+00:00,toyota,sienna le 8-passenger,2015,159707.0,12900.0,12900.0,11280.791658208258
7928525965,2026-04-26 03:00:28+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14166.234351187044
7928523681,2026-04-26 07:00:41+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,9655.742814539753
7928524278,2026-04-26 05:00:44+00:00,subaru,outback,2015,179079.0,7400.0,7400.0,6972.159199005791
7928537369,2026-04-26 09:00:44+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,10037.297365564906
7928525223,2026-04-26 09:00:44+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,17337.66713453082
7928523950,2026-04-26 08:00:26+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,19973.033303916
7928526450,2026-04-26 05:00:44+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,29302.29551091504
