post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926963638,2026-04-26 10:00:48+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3289.8347906797967
7926958705,2026-04-26 14:00:36+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12931.946208416288
7926991399,2026-04-26 12:00:40+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3892.57584648398
7927028187,2026-04-26 11:00:40+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,16154.019761932323
7927038127,2026-04-26 17:00:26+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6541.720450886567
7927019087,2026-04-26 06:00:32+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7727.775319085856
7926981140,2026-04-26 09:00:44+00:00,Ford,Transit 250,2017,78000.0,20000.0,20000.0,29476.33894349959
7927044268,2026-04-26 17:00:26+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7768.152260442735
7927039581,2026-04-26 14:00:36+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7293.160661486851
7927092018,2026-04-26 12:00:40+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4959.505544034091
7927197968,2026-04-26 11:00:40+00:00,Toyota,Solara,2008,189000.0,4700.0,4700.0,3991.993416519328
7927037471,2026-04-26 10:00:48+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6886.063658037015
7927199298,2026-04-26 16:00:40+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5860.295927303293
7927352450,2026-04-26 14:00:36+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4180.7208644985
7927361501,2026-04-26 16:00:40+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,23174.14599112677
7927172041,2026-04-26 17:00:26+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3289.8347906797967
7927325013,2026-04-26 11:00:40+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7880.766157778515
7927339985,2026-04-26 11:00:40+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3289.8347906797967
7927511121,2026-04-26 12:00:40+00:00,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4598.8432053243005
7927489505,2026-04-26 16:00:40+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,16363.654777987844
7927445892,2026-04-26 10:00:48+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7195.4808007277115
7927468244,2026-04-26 17:00:26+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,5176.113309830753
